timestamp,device_id,raw_data[0],raw_data[1],raw_data[2],raw_data[3],raw_data[4],raw_data[5],raw_data[6],raw_data[7],raw_data[8],raw_data[9],raw_data[10],raw_data[11],resolution,v_ref,channel_id[0],channel_id[1],channel_id[2],channel_id[3],channel_id[4],channel_id[5],channel_id[6],channel_id[7],channel_id[8],channel_id[9],channel_id[10],channel_id[11]
49485024,4294967295,1142,9,713,647,953,1056,3245,2068,4041,3148,1896,1444,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49495003,4294967295,1141,9,715,646,953,1076,3254,2068,4039,3146,1883,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49505003,4294967295,1138,10,713,646,953,1068,3256,2084,4038,3150,1883,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49515003,4294967295,1141,8,714,643,953,1064,3249,2068,4038,3152,1885,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49524980,4294967295,1136,9,717,593,954,1071,3251,2065,4040,3150,1884,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49535013,4294967295,1141,10,715,635,953,1073,3253,2085,4040,3153,1884,1440,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49545039,4294967295,1139,9,714,645,953,1064,3248,2067,4041,3149,1897,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49555115,4294967295,1140,9,713,643,953,1053,3252,2068,4038,3152,1885,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49565016,4294967295,1140,9,714,649,952,1083,3236,2065,4041,3148,1897,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49575061,4294967295,1140,9,716,652,953,1046,3228,2065,4040,3144,1888,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49584998,4294967295,1140,10,714,610,954,1084,3252,2068,4042,3151,1884,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49594979,4294967295,1143,10,715,628,953,1069,3253,2068,4041,3153,1897,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49604997,4294967295,1140,8,715,649,953,1062,3246,2068,4039,3150,1887,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49614977,4294967295,1141,9,714,645,952,1082,3258,2066,4038,3152,1884,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49624971,4294967295,1142,9,715,644,952,1098,3252,2082,4038,3149,1884,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49634992,4294967295,1141,8,713,636,953,1071,3238,2082,4040,3149,1884,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49644976,4294967295,1141,10,713,643,951,1079,3246,2083,4038,3152,1896,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49654984,4294967295,1138,10,713,632,952,1079,3253,2068,4037,3150,1897,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49665042,4294967295,1141,9,714,647,953,1073,3245,2066,4038,3148,1896,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49675004,4294967295,1140,10,714,641,952,1070,3233,2079,4038,3154,1884,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49685004,4294967295,1140,12,713,643,954,1071,3256,2084,4037,3151,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49694995,4294967295,1140,9,713,644,953,1065,3240,2083,4040,3152,1885,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49704971,4294967295,1140,10,715,645,953,1071,3248,2068,4038,3150,1883,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49714975,4294967295,1140,10,715,643,952,1073,3250,2068,4041,3153,1897,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49724996,4294967295,1140,8,715,638,952,1057,3241,2068,4041,3150,1885,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49734970,4294967295,1141,9,716,643,953,1008,3251,2083,4038,3148,1885,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49744970,4294967295,1140,8,714,649,953,1112,3244,2084,4038,3154,1885,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49754970,4294967295,1140,10,713,645,953,1092,3248,2066,4039,3147,1897,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49764970,4294967295,1139,10,712,641,954,1082,3243,2066,4037,3152,1884,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49775002,4294967295,1140,9,715,646,953,1057,3245,2082,4037,3151,1884,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49784981,4294967295,1139,9,713,629,953,1069,3240,2068,4038,3153,1884,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49794976,4294967295,1134,10,714,595,953,1074,3233,2066,4038,3149,1887,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49804978,4294967295,1136,9,714,640,953,1055,3222,2069,4041,3151,1887,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49815035,4294967295,1139,10,714,647,953,1073,3229,2067,4041,3152,1895,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49824970,4294967295,1140,9,715,643,952,1077,3250,2067,4037,3150,1884,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49834971,4294967295,1140,10,713,644,953,1064,3241,2068,4038,3149,1885,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49845000,4294967295,1138,10,715,643,953,1064,3248,2069,4041,3147,1886,1441,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49855004,4294967295,1142,7,713,642,954,1056,3252,2084,4041,3150,1886,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49864970,4294967295,1140,10,714,649,953,1067,3248,2071,4037,3152,1885,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49874971,4294967295,1141,10,713,643,953,1064,3239,2068,4040,3149,1895,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49885021,4294967295,1139,8,715,646,953,1064,3242,2069,4031,3155,1884,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49894970,4294967295,1140,8,709,576,953,1060,3236,2068,4040,3151,1884,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49905078,4294967295,1139,9,714,642,953,1062,3229,2083,4041,3152,1896,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49914996,4294967295,1150,10,714,641,953,1054,3255,2084,4041,3149,1884,1440,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49924985,4294967295,1138,10,715,580,953,1081,3231,2081,4036,3150,1885,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49935111,4294967295,1141,9,714,645,953,1073,3233,2069,4037,3148,1895,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49944986,4294967295,1137,10,716,644,952,1059,3253,2083,4041,3151,1884,1445,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49954983,4294967295,1136,8,714,602,953,1072,3244,2082,4038,3153,1883,1443,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49964984,4294967295,1146,8,713,599,953,1072,3238,2082,4037,3151,1884,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49974985,4294967295,1138,10,714,599,953,1067,3241,2068,4037,3152,1884,1445,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49985009,4294967295,1138,11,713,635,953,1061,3244,2066,4037,3149,1885,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49995036,4294967295,1140,9,713,636,953,1070,3252,2067,4042,3151,1887,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50004979,4294967295,1140,10,715,646,953,1037,3253,2068,4041,3153,1884,1442,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50014987,4294967295,1139,8,715,573,953,1086,3245,2065,4038,3151,1897,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50025104,4294967295,1139,9,714,646,952,1083,3225,2083,4041,3148,1897,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50034991,4294967295,1141,9,713,643,953,1066,3233,2084,4037,3152,1883,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50044999,4294967295,1134,9,713,642,953,1063,3224,2068,4037,3145,1896,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50054997,4294967295,1141,11,715,646,952,1073,3254,2084,4042,3152,1898,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50064990,4294967295,1144,10,714,637,953,1068,3256,2083,4041,3149,1898,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50075039,4294967295,1139,6,714,641,952,1069,3240,2068,4041,3153,1885,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50085081,4294967295,1140,8,714,650,954,1072,3248,2068,4039,3149,1883,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50094994,4294967295,1139,10,712,284,952,1061,3238,2066,4038,3151,1897,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50104989,4294967295,1140,9,715,643,951,1058,3235,2081,4037,3153,1885,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50115075,4294967295,1141,12,715,637,953,1072,3239,2066,4040,3150,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50124976,4294967295,1140,12,714,644,953,1068,3255,2067,4037,3152,1896,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50134979,4294967295,1140,10,714,640,953,1061,3233,2066,4037,3148,1895,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50144970,4294967295,1140,11,715,640,953,1065,3246,2068,4038,3149,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50154970,4294967295,1140,10,716,644,953,1069,3248,2068,4038,3152,1898,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50164970,4294967295,1140,6,713,644,953,1064,3242,2083,4039,3148,1884,1442,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50175000,4294967295,1140,10,713,645,953,1013,3250,2084,4041,3149,1883,1441,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50184977,4294967295,1139,10,716,648,952,1113,3242,2085,4038,3150,1884,1442,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50194988,4294967295,1139,6,713,646,953,1080,3238,2082,4040,3152,1894,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50205077,4294967295,1140,9,716,636,953,1087,3247,2067,4037,3147,1884,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50215039,4294967295,1140,9,714,641,953,1078,3249,2068,4041,3152,1886,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50224987,4294967295,1139,9,714,642,953,1070,3236,2082,4041,3149,1896,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50235012,4294967295,1139,9,713,648,952,1066,3239,2066,4041,3151,1896,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50245025,4294967295,1140,11,713,645,953,1071,3244,2083,4041,3152,1884,1441,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50254982,4294967295,1138,8,713,638,953,1068,3212,2070,4042,3149,1896,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50265011,4294967295,1140,9,713,643,952,1059,3221,2083,4037,3151,1897,1441,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50274979,4294967295,1138,6,715,550,953,1065,3228,2068,4042,3153,1885,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50284974,4294967295,1139,8,715,642,953,1017,3226,2069,4037,3150,1900,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50294980,4294967295,1139,14,715,648,953,1084,3228,2081,4037,3149,1884,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50304975,4294967295,1140,8,716,650,953,1082,3247,2068,4042,3153,1898,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50314980,4294967295,1140,10,715,643,953,1067,3239,2067,4038,3148,1894,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50325009,4294967295,1145,9,714,638,952,1066,3238,2068,4041,3150,1885,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50334998,4294967295,1140,10,713,638,953,1069,3248,2067,4042,3152,1898,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50344995,4294967295,1138,9,715,599,952,1065,3240,2070,4041,3149,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50355048,4294967295,1140,10,714,644,953,1065,3242,2081,4040,3152,1896,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50365054,4294967295,1137,10,715,651,953,1057,3224,2069,4041,3148,1878,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50374997,4294967295,1139,9,713,640,953,1076,3231,2064,4041,3150,1885,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50385020,4294967295,1141,9,714,634,953,1062,3242,2080,4036,3154,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50394988,4294967295,1140,10,716,648,953,1030,3247,2068,4041,3149,1885,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50404989,4294967295,1139,9,715,646,953,1060,3233,2067,4036,3150,1886,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50415018,4294967295,1140,9,713,631,953,1063,3229,2070,4042,3151,1894,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50425003,4294967295,1148,9,713,633,953,1060,3234,2083,4038,3153,1884,1441,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50435008,4294967295,1143,8,714,637,953,1065,3230,2081,4041,3149,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50445075,4294967295,1138,11,714,641,953,1064,3235,2067,4041,3153,1895,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50455002,4294967295,1138,10,714,637,953,1043,3238,2067,4042,3152,1897,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50465006,4294967295,1138,9,715,572,953,1067,3225,2070,4041,3148,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50475116,4294967295,1137,9,714,644,953,1073,3241,2065,4038,3146,1897,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50485010,4294967295,1134,8,709,574,952,1067,3223,2079,4038,3149,1897,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50494996,4294967295,1137,10,714,634,953,1059,3218,2084,4039,3150,1884,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50505047,4294967295,1139,8,713,643,951,1011,3220,2068,4041,3151,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50514999,4294967295,1145,10,713,637,953,1115,3245,2084,4037,3153,1895,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50525004,4294967295,1140,9,714,642,954,1075,3232,2068,4038,3150,1884,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50535057,4294967295,1142,9,713,633,953,1087,3246,2068,4038,3153,1897,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50545037,4294967295,1143,9,714,636,953,1049,3249,2068,4040,3150,1894,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50555010,4294967295,1143,9,712,636,953,1080,3243,2068,4041,3152,1894,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50565113,4294967295,1139,9,713,645,952,1082,3251,2082,4037,3147,1884,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50575046,4294967295,1149,10,712,631,953,1074,3251,2065,4037,3152,1885,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50585020,4294967295,1140,9,714,640,953,1061,3240,2082,4037,3149,1884,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50595002,4294967295,1136,9,712,604,953,1067,3219,2068,4040,3151,1884,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50605006,4294967295,1140,9,712,634,952,1066,3222,2068,4042,3152,1898,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50615006,4294967295,1137,11,715,646,953,1068,3239,2065,4037,3149,1884,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50625012,4294967295,1138,10,714,641,953,1092,3230,2066,4040,3151,1883,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50634993,4294967295,1140,9,714,643,953,1074,3233,2066,4037,3152,1896,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50644990,4294967295,1141,8,714,641,953,1073,3237,2083,4041,3151,1885,1442,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50655023,4294967295,1141,10,713,645,953,1068,3243,2066,4041,3149,1884,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50664985,4294967295,1139,8,714,642,953,1066,3240,2083,4041,3152,1884,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50674997,4294967295,1139,10,713,638,952,1065,3249,2068,4040,3150,1895,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50684993,4294967295,1139,8,715,641,953,1067,3250,2068,4038,3152,1883,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50695020,4294967295,1155,11,712,637,953,1051,3246,2068,4040,3151,1895,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50705015,4294967295,1142,9,711,653,953,1071,3244,2082,4041,3154,1884,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50715053,4294967295,1138,11,713,643,952,1072,3240,2067,4038,3150,1884,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50725003,4294967295,1139,9,715,632,953,980,3247,2068,4041,3152,1884,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50735028,4294967295,1140,9,714,636,953,1120,3240,2069,4042,3148,1894,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50745028,4294967295,1140,9,713,646,953,1103,3241,2084,4040,3145,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50754998,4294967295,1141,9,713,643,952,1090,3248,2068,4037,3148,1896,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50765005,4294967295,1140,8,713,641,953,1082,3254,2080,4040,3149,1896,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50774994,4294967295,1140,10,713,640,953,1074,3254,2068,4041,3152,1897,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50784990,4294967295,1141,9,714,643,953,1064,3239,2068,4041,3149,1884,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50794996,4294967295,1139,10,712,644,953,1064,3241,2068,4038,3151,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50805012,4294967295,1140,8,715,645,955,1068,3244,2065,4040,3153,1884,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50814997,4294967295,1141,10,712,643,953,1030,3240,2066,4037,3151,1885,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50825018,4294967295,1138,10,712,640,952,1061,3228,2067,4037,3153,1896,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50835026,4294967295,1137,10,715,574,953,1017,3237,2068,4039,3145,1883,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50845011,4294967295,1139,9,714,579,954,1112,3245,2079,4040,3150,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50855020,4294967295,1140,9,716,303,953,1094,3252,2082,4037,3153,1898,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50864994,4294967295,1140,9,713,286,953,1079,3245,2067,4040,3149,1884,1440,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50875069,4294967295,1140,10,713,640,953,1064,3247,2067,4039,3150,1884,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50885015,4294967295,1136,8,713,591,953,1075,3248,2083,4036,3152,1884,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50895066,4294967295,1139,11,714,641,952,1071,3252,2082,4041,3150,1884,1441,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50905022,4294967295,1138,8,713,644,952,1031,3244,2068,4038,3150,1895,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50915020,4294967295,1142,9,713,630,952,1082,3244,2068,4037,3152,1886,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50925079,4294967295,1142,9,714,640,953,1077,3248,2065,4038,3146,1884,1440,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50935016,4294967295,1137,9,712,602,953,1069,3254,2067,4038,3151,1885,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50945022,4294967295,1138,10,708,579,953,1060,3230,2068,4039,3152,1895,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50955018,4294967295,1137,9,716,582,952,1076,3230,2081,4040,3150,1897,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50965019,4294967295,1138,11,711,582,953,1067,3244,2065,4041,3152,1885,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50975025,4294967295,1135,10,716,567,952,1068,3246,2067,4038,3148,1896,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50985116,4294967295,1141,11,714,646,954,1066,3252,2068,4041,3148,1896,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
50995020,4294967295,1140,9,714,638,953,1033,3251,2078,4038,3150,1898,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51005070,4294967295,1140,10,714,646,953,1073,3249,2066,4037,3152,1885,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51015095,4294967295,1137,10,713,644,954,1076,3252,2068,4038,3145,1896,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51025049,4294967295,1139,10,712,636,953,1060,3251,2066,4037,3150,1884,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51035053,4294967295,1140,9,715,646,953,1067,3242,2084,4038,3150,1885,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51045008,4294967295,1141,9,714,643,953,1018,3248,2068,4037,3153,1885,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51055000,4294967295,1141,8,714,644,953,1056,3240,2066,4041,3149,1883,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51064999,4294967295,1138,9,715,644,953,1114,3229,2065,4041,3150,1885,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51075085,4294967295,1140,8,715,646,952,1092,3234,2066,4037,3153,1897,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51085022,4294967295,1140,9,713,645,953,1046,3252,2067,4039,3149,1884,1441,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51095079,4294967295,1139,10,714,649,952,1085,3238,2068,4039,3152,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51105021,4294967295,1137,10,714,646,953,1082,3252,2068,4041,3146,1884,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51115011,4294967295,1142,10,715,643,953,1066,3253,2083,4040,3148,1883,1441,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51125005,4294967295,1140,10,713,646,952,1070,3252,2068,4037,3150,1885,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51135005,4294967295,1139,11,716,648,953,1074,3250,2068,4038,3152,1884,1441,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51145001,4294967295,1141,9,715,647,953,1071,3253,2085,4037,3148,1885,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51155006,4294967295,1137,8,714,642,953,1067,3249,2067,4037,3148,1896,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51165031,4294967295,1140,10,713,548,953,1079,3250,2082,4037,3150,1884,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51175008,4294967295,1140,8,713,643,953,1083,3229,2082,4041,3151,1884,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51185065,4294967295,1146,9,713,285,953,1082,3250,2081,4037,3149,1886,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51195031,4294967295,1136,8,716,640,952,1083,3250,2065,4041,3152,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51205017,4294967295,1141,9,713,638,953,1083,3255,2081,4038,3153,1884,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51215007,4294967295,1140,10,714,640,952,1070,3247,2068,4037,3148,1885,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51225004,4294967295,1140,9,714,643,953,1070,3243,2078,4040,3149,1895,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51235010,4294967295,1140,10,714,643,953,1073,3251,2070,4042,3151,1897,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51245023,4294967295,1141,8,713,645,953,1057,3242,2067,4037,3154,1896,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51255094,4294967295,1141,10,715,648,954,1071,3248,2080,4038,3152,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51265027,4294967295,1141,9,712,637,953,1037,3253,2067,4038,3149,1898,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51275030,4294967295,1143,8,713,636,953,1083,3243,2068,4041,3150,1884,1442,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51285026,4294967295,1140,9,712,601,953,1076,3248,2084,4038,3153,1884,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51295030,4294967295,1138,8,715,643,953,1070,3231,2068,4037,3149,1885,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51305012,4294967295,1140,9,713,642,953,1069,3223,2067,4038,3151,1884,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51315023,4294967295,1140,11,713,644,953,1077,3256,2085,4038,3154,1884,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51325013,4294967295,1140,10,715,646,953,1074,3252,2068,4039,3150,1893,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51335009,4294967295,1140,8,713,640,953,1048,3246,2068,4037,3152,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51345151,4294967295,1140,9,713,640,953,1063,3251,2082,4041,3149,1884,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51355032,4294967295,1140,10,712,637,953,1034,3254,2066,4041,3150,1883,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51365245,4294967295,1141,9,712,642,951,1083,3253,2069,4037,3150,1897,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51375037,4294967295,1142,5,714,655,952,1071,3237,2068,4041,3156,1896,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
51385045,4294967295,1140,10,713,639,953,1026,3255,2068,4037,3152,1895,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
