timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,state_of_health,max_error,connected,source,priority,id,is_powering_off,warning
60015073,16.624073,16.623686,0.26369998,0.26497278,0.0,4.570375,1.0,1.0,nan,4,4.1559215,4.1559215,4.1559215,4.1559215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60025075,16.638655,16.623835,0.293,0.26552233,0.0,4.571189,1.0,1.0,nan,4,4.1559587,4.1559587,4.1559587,4.1559587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60035079,16.624073,16.623837,0.293,0.2660611,0.0,4.5720034,1.0,1.0,nan,4,4.155959,4.155959,4.155959,4.155959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60045129,16.60949,16.623695,0.293,0.2665893,0.0,4.5728216,1.0,1.0,nan,4,4.155924,4.155924,4.155924,4.155924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60055121,16.653236,16.623987,0.293,0.26710716,0.0,4.5736346,1.0,1.0,nan,4,4.155997,4.155997,4.155997,4.155997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60065125,16.60949,16.623844,0.26369998,0.26704034,0.0,4.5743675,1.0,1.0,nan,4,4.155961,4.155961,4.155961,4.155961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60075120,16.55116,16.623125,0.26369998,0.26697484,0.0,4.5751,1.0,1.0,nan,4,4.1557813,4.1557813,4.1557813,4.1557813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60085111,16.624073,16.623135,0.26369998,0.2669106,0.0,4.575832,1.0,1.0,nan,4,4.1557837,4.1557837,4.1557837,4.1557837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60095143,16.624073,16.623144,0.2344,0.26627314,0.0,4.576485,1.0,1.0,nan,4,4.155786,4.155786,4.155786,4.155786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60105125,16.624073,16.623154,0.2344,0.2656482,0.0,4.577135,1.0,1.0,nan,4,4.1557884,4.1557884,4.1557884,4.1557884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60115114,16.624073,16.623163,0.293,0.2661845,0.0,4.577948,1.0,1.0,nan,4,4.155791,4.155791,4.155791,4.155791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60125074,16.60949,16.623028,0.2344,0.26556128,0.0,4.5785966,1.0,1.0,nan,4,4.155757,4.155757,4.155757,4.155757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60135073,16.624073,16.623037,0.293,0.2660993,0.0,4.5794106,1.0,1.0,nan,4,4.1557593,4.1557593,4.1557593,4.1557593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60145079,16.594908,16.622759,0.2344,0.26547775,0.0,4.580062,1.0,1.0,nan,4,4.1556897,4.1556897,4.1556897,4.1556897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60155075,16.624073,16.622772,0.3516,0.2671664,0.0,4.581038,1.0,1.0,nan,4,4.155693,4.155693,4.155693,4.155693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60165073,16.624073,16.622786,0.3223,0.26824746,0.0,4.581933,1.0,1.0,nan,4,4.1556964,4.1556964,4.1556964,4.1556964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60175071,16.624073,16.622799,0.293,0.2687328,0.0,4.582744,1.0,1.0,nan,4,4.1556997,4.1556997,4.1556997,4.1556997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60185074,16.624073,16.622812,0.2344,0.26805958,0.0,4.5833974,1.0,1.0,nan,4,4.155703,4.155703,4.155703,4.155703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60195074,16.594908,16.622536,0.26369998,0.2679741,0.0,4.58413,1.0,1.0,nan,4,4.155634,4.155634,4.155634,4.155634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60205072,16.624073,16.622551,0.293,0.2684648,0.0,4.584941,1.0,1.0,nan,4,4.1556377,4.1556377,4.1556377,4.1556377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60215080,16.624073,16.622566,0.26369998,0.26837137,0.0,4.585676,1.0,1.0,nan,4,4.1556416,4.1556416,4.1556416,4.1556416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60225075,16.638655,16.622726,0.2344,0.26770526,0.0,4.5863247,1.0,1.0,nan,4,4.1556816,4.1556816,4.1556816,4.1556816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60235139,16.653236,16.623028,0.293,0.26820123,0.0,4.5871468,1.0,1.0,nan,4,4.155757,4.155757,4.155757,4.155757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60245075,16.624073,16.623037,0.26369998,0.268113,0.0,4.587872,1.0,1.0,nan,4,4.1557593,4.1557593,4.1557593,4.1557593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60255073,16.624073,16.623047,0.293,0.26860097,0.0,4.588686,1.0,1.0,nan,4,4.1557617,4.1557617,4.1557617,4.1557617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60265073,16.638655,16.623201,0.26369998,0.2685049,0.0,4.5894184,1.0,1.0,nan,4,4.1558003,4.1558003,4.1558003,4.1558003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60275073,16.60949,16.623066,0.293,0.26898518,0.0,4.5902324,1.0,1.0,nan,4,4.1557665,4.1557665,4.1557665,4.1557665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60285079,16.638655,16.62322,0.293,0.26945606,0.0,4.591049,1.0,1.0,nan,4,4.155805,4.155805,4.155805,4.155805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60295072,16.624073,16.623228,0.26369998,0.2693432,0.0,4.5917788,1.0,1.0,nan,4,4.155807,4.155807,4.155807,4.155807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60305076,16.580324,16.622803,0.26369998,0.26923254,0.0,4.592511,1.0,1.0,nan,4,4.1557007,4.1557007,4.1557007,4.1557007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60315073,16.653236,16.623104,0.26369998,0.26912406,0.0,4.5932436,1.0,1.0,nan,4,4.155776,4.155776,4.155776,4.155776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60325078,16.624073,16.623114,0.26369998,0.2690177,0.0,4.5939765,1.0,1.0,nan,4,4.1557784,4.1557784,4.1557784,4.1557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60335080,16.624073,16.623123,0.26369998,0.26891342,0.0,4.594709,1.0,1.0,nan,4,4.155781,4.155781,4.155781,4.155781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60345042,16.60949,16.622988,0.26369998,0.2688112,0.0,4.5954413,1.0,1.0,nan,4,4.155747,4.155747,4.155747,4.155747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60355081,16.624073,16.623,0.293,0.2692855,0.0,4.596256,1.0,1.0,nan,4,4.15575,4.15575,4.15575,4.15575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60365119,16.624073,16.62301,0.293,0.2697505,0.0,4.5970755,1.0,1.0,nan,4,4.1557527,4.1557527,4.1557527,4.1557527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60375122,16.60949,16.622877,0.293,0.2702064,0.0,4.5978894,1.0,1.0,nan,4,4.1557193,4.1557193,4.1557193,4.1557193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60385041,16.60949,16.622746,0.293,0.27065334,0.0,4.5986967,1.0,1.0,nan,4,4.1556864,4.1556864,4.1556864,4.1556864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60395041,16.638655,16.622904,0.293,0.27109152,0.0,4.5995107,1.0,1.0,nan,4,4.155726,4.155726,4.155726,4.155726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60405041,16.653236,16.623203,0.26369998,0.2709466,0.0,4.600243,1.0,1.0,nan,4,4.155801,4.155801,4.155801,4.155801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60415042,16.60949,16.623068,0.2051,0.2696555,0.0,4.600813,1.0,1.0,nan,4,4.155767,4.155767,4.155767,4.155767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60425083,16.60949,16.622934,0.26369998,0.26953873,0.0,4.601546,1.0,1.0,nan,4,4.1557336,4.1557336,4.1557336,4.1557336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60435080,16.638655,16.62309,0.26369998,0.26942426,0.0,4.602278,1.0,1.0,nan,4,4.1557727,4.1557727,4.1557727,4.1557727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60445115,16.624073,16.6231,0.26369998,0.26931202,0.0,4.603016,1.0,1.0,nan,4,4.155775,4.155775,4.155775,4.155775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60455042,16.624073,16.62311,0.26369998,0.269202,0.0,4.603743,1.0,1.0,nan,4,4.1557775,4.1557775,4.1557775,4.1557775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60465042,16.624073,16.62312,0.293,0.2696686,0.0,4.604557,1.0,1.0,nan,4,4.15578,4.15578,4.15578,4.15578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60475041,16.638655,16.623274,0.293,0.27012607,0.0,4.605371,1.0,1.0,nan,4,4.1558185,4.1558185,4.1558185,4.1558185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60485041,16.624073,16.623281,0.293,0.27057457,0.0,4.606185,1.0,1.0,nan,4,4.1558204,4.1558204,4.1558204,4.1558204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60495172,16.594908,16.623001,0.26369998,0.27043977,0.0,4.606927,1.0,1.0,nan,4,4.1557503,4.1557503,4.1557503,4.1557503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60505194,16.638655,16.623156,0.1758,0.2685841,0.0,4.607416,1.0,1.0,nan,4,4.155789,4.155789,4.155789,4.155789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60515118,16.624073,16.623165,0.26369998,0.26848835,0.0,4.608143,1.0,1.0,nan,4,4.1557913,4.1557913,4.1557913,4.1557913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60525134,16.60949,16.62303,0.26369998,0.26839447,0.0,4.6088767,1.0,1.0,nan,4,4.1557574,4.1557574,4.1557574,4.1557574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60535127,16.594908,16.622751,0.26369998,0.2683024,0.0,4.6096087,1.0,1.0,nan,4,4.155688,4.155688,4.155688,4.155688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60545104,16.594908,16.622475,0.293,0.26878667,0.0,4.6104207,1.0,1.0,nan,4,4.1556187,4.1556187,4.1556187,4.1556187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60555094,16.60949,16.622347,0.293,0.26926145,0.0,4.6112337,1.0,1.0,nan,4,4.1555867,4.1555867,4.1555867,4.1555867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60565045,16.624073,16.622364,0.3223,0.27030143,0.0,4.6121244,1.0,1.0,nan,4,4.155591,4.155591,4.155591,4.155591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60575103,16.594908,16.622091,0.293,0.2707465,0.0,4.612943,1.0,1.0,nan,4,4.155523,4.155523,4.155523,4.155523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60585041,16.60949,16.621967,0.3223,0.27175736,0.0,4.613833,1.0,1.0,nan,4,4.155492,4.155492,4.155492,4.155492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60595088,16.638655,16.622133,0.26369998,0.27159938,0.0,4.614567,1.0,1.0,nan,4,4.1555333,4.1555333,4.1555333,4.1555333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60605043,16.624073,16.622152,0.2344,0.27086997,0.0,4.615217,1.0,1.0,nan,4,4.155538,4.155538,4.155538,4.155538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60615042,16.60949,16.622026,0.26369998,0.2707294,0.0,4.6159496,1.0,1.0,nan,4,4.1555066,4.1555066,4.1555066,4.1555066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60625040,16.60949,16.621902,0.293,0.2711661,0.0,4.6167636,1.0,1.0,nan,4,4.1554756,4.1554756,4.1554756,4.1554756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60635050,16.638655,16.622068,0.1758,0.26929617,0.0,4.6172523,1.0,1.0,nan,4,4.155517,4.155517,4.155517,4.155517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60645040,16.60949,16.621944,0.293,0.26976094,0.0,4.6180654,1.0,1.0,nan,4,4.155486,4.155486,4.155486,4.155486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60655040,16.624073,16.621965,0.2344,0.2690676,0.0,4.6187162,1.0,1.0,nan,4,4.1554914,4.1554914,4.1554914,4.1554914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60665041,16.60949,16.621841,0.293,0.26953685,0.0,4.61953,1.0,1.0,nan,4,4.1554604,4.1554604,4.1554604,4.1554604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60675041,16.624073,16.621864,0.293,0.2699969,0.0,4.620344,1.0,1.0,nan,4,4.155466,4.155466,4.155466,4.155466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60685040,16.624073,16.621885,0.26369998,0.26987344,0.0,4.6210766,1.0,1.0,nan,4,4.1554713,4.1554713,4.1554713,4.1554713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60695134,16.624073,16.621906,0.26369998,0.26975238,0.0,4.621816,1.0,1.0,nan,4,4.1554766,4.1554766,4.1554766,4.1554766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60705105,16.624073,16.621927,0.293,0.2702082,0.0,4.6226277,1.0,1.0,nan,4,4.155482,4.155482,4.155482,4.155482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60715042,16.624073,16.621948,0.293,0.2706551,0.0,4.6234365,1.0,1.0,nan,4,4.155487,4.155487,4.155487,4.155487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60725042,16.624073,16.62197,0.293,0.27109322,0.0,4.6242504,1.0,1.0,nan,4,4.1554923,4.1554923,4.1554923,4.1554923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60735040,16.624073,16.62199,0.26369998,0.27094826,0.0,4.624983,1.0,1.0,nan,4,4.1554976,4.1554976,4.1554976,4.1554976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60745041,16.624073,16.622011,0.293,0.27138066,0.0,4.625797,1.0,1.0,nan,4,4.155503,4.155503,4.155503,4.155503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60755041,16.638655,16.622175,0.2344,0.27065554,0.0,4.626448,1.0,1.0,nan,4,4.155544,4.155544,4.155544,4.155544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60765047,16.638655,16.62234,0.2344,0.26994464,0.0,4.6270995,1.0,1.0,nan,4,4.155585,4.155585,4.155585,4.155585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60775126,16.66782,16.62279,0.293,0.2703967,0.0,4.6279197,1.0,1.0,nan,4,4.1556973,4.1556973,4.1556973,4.1556973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60785042,16.624073,16.622803,0.293,0.2708399,0.0,4.628727,1.0,1.0,nan,4,4.1557007,4.1557007,4.1557007,4.1557007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60795042,16.624073,16.622816,0.26369998,0.2706999,0.0,4.6294594,1.0,1.0,nan,4,4.155704,4.155704,4.155704,4.155704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60805040,16.60949,16.622684,0.293,0.27113715,0.0,4.6302733,1.0,1.0,nan,4,4.155671,4.155671,4.155671,4.155671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60815041,16.60949,16.622555,0.293,0.27156582,0.0,4.6310873,1.0,1.0,nan,4,4.1556387,4.1556387,4.1556387,4.1556387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60825121,16.594908,16.622282,0.293,0.2719861,0.0,4.631908,1.0,1.0,nan,4,4.1555705,4.1555705,4.1555705,4.1555705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60835118,16.536577,16.621433,0.26369998,0.2718236,0.0,4.6326404,1.0,1.0,nan,4,4.1553583,4.1553583,4.1553583,4.1553583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60845045,16.60949,16.621315,0.293,0.27223885,0.0,4.633448,1.0,1.0,nan,4,4.1553288,4.1553288,4.1553288,4.1553288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60855041,16.624073,16.621342,0.293,0.27264592,0.0,4.6342616,1.0,1.0,nan,4,4.1553354,4.1553354,4.1553354,4.1553354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60865041,16.624073,16.621368,0.26369998,0.2724705,0.0,4.634994,1.0,1.0,nan,4,4.155342,4.155342,4.155342,4.155342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60875042,16.594908,16.621107,0.26369998,0.27229854,0.0,4.6357265,1.0,1.0,nan,4,4.155277,4.155277,4.155277,4.155277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60885040,16.60949,16.620993,0.293,0.27270445,0.0,4.6365404,1.0,1.0,nan,4,4.155248,4.155248,4.155248,4.155248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60895044,16.624073,16.621023,0.293,0.2731024,0.0,4.637355,1.0,1.0,nan,4,4.155256,4.155256,4.155256,4.155256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60905041,16.624073,16.621054,0.293,0.27349254,0.0,4.6381683,1.0,1.0,nan,4,4.1552634,4.1552634,4.1552634,4.1552634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60915045,16.60949,16.62094,0.26369998,0.27330053,0.0,4.638901,1.0,1.0,nan,4,4.155235,4.155235,4.155235,4.155235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60925041,16.60949,16.620827,0.26369998,0.2731123,0.0,4.6396337,1.0,1.0,nan,4,4.1552067,4.1552067,4.1552067,4.1552067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60935042,16.624073,16.62086,0.293,0.27350226,0.0,4.6404476,1.0,1.0,nan,4,4.155215,4.155215,4.155215,4.155215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60945107,16.478247,16.619448,0.2344,0.27273554,0.0,4.641099,1.0,1.0,nan,4,4.154862,4.154862,4.154862,4.154862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60955044,16.536577,16.618628,0.293,0.2731329,0.0,4.641913,1.0,1.0,nan,4,4.154657,4.154657,4.154657,4.154657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60965248,16.653236,16.61897,0.26369998,0.27294794,0.0,4.6426606,1.0,1.0,nan,4,4.1547427,4.1547427,4.1547427,4.1547427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60975087,16.638655,16.619165,0.26369998,0.27276662,0.0,4.6433787,1.0,1.0,nan,4,4.1547914,4.1547914,4.1547914,4.1547914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60985184,16.624073,16.619215,0.293,0.27316335,0.0,4.644203,1.0,1.0,nan,4,4.1548038,4.1548038,4.1548038,4.1548038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60995185,16.60949,16.61912,0.293,0.2735523,0.0,4.645017,1.0,1.0,nan,4,4.15478,4.15478,4.15478,4.15478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
61005207,16.60949,16.619024,0.3223,0.27450815,0.0,4.6459136,1.0,1.0,nan,4,4.154756,4.154756,4.154756,4.154756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
61015213,16.565742,16.618496,0.26369998,0.27429622,0.0,4.646646,1.0,1.0,nan,4,4.154624,4.154624,4.154624,4.154624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
61025186,16.638655,16.618696,0.26369998,0.27408844,0.0,4.6473775,1.0,1.0,nan,4,4.154674,4.154674,4.154674,4.154674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
61035179,16.638655,16.618895,0.3223,0.27503377,0.0,4.648272,1.0,1.0,nan,4,4.1547236,4.1547236,4.1547236,4.1547236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
61045209,16.66782,16.619379,0.26369998,0.27481154,0.0,4.649006,1.0,1.0,nan,4,4.1548448,4.1548448,4.1548448,4.1548448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
61055131,16.624073,16.619425,0.293,0.27516818,0.0,4.649814,1.0,1.0,nan,4,4.154856,4.154856,4.154856,4.154856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
61065110,16.60949,16.619326,0.293,0.27551782,0.0,4.650624,1.0,1.0,nan,4,4.1548314,4.1548314,4.1548314,4.1548314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
61075058,16.624073,16.619373,0.26369998,0.2752861,0.0,4.651355,1.0,1.0,nan,4,4.1548433,4.1548433,4.1548433,4.1548433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
61085040,16.624073,16.61942,0.2344,0.27448443,0.0,4.6520047,1.0,1.0,nan,4,4.154855,4.154855,4.154855,4.154855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
61095137,16.60949,16.61932,0.293,0.27484748,0.0,4.6528263,1.0,1.0,nan,4,4.15483,4.15483,4.15483,4.15483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
61105115,16.624073,16.619368,0.293,0.2752034,0.0,4.6536384,1.0,1.0,nan,4,4.154842,4.154842,4.154842,4.154842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
61115050,16.624073,16.619413,0.26369998,0.27497786,0.0,4.654366,1.0,1.0,nan,4,4.1548533,4.1548533,4.1548533,4.1548533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
