timestamp,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
52645997,0.95447594,-0.010477462,0.0092693055,-0.2979597,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52650997,0.9544756,-0.010481154,0.00927006,-0.2979607,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52655997,0.95447433,-0.01048282,0.009269656,-0.29796472,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52660997,0.95447385,-0.010485299,0.009273083,-0.29796603,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52666052,0.95447326,-0.010484365,0.009274236,-0.29796788,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52671004,0.95447314,-0.010480797,0.009272574,-0.2979685,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52676003,0.9544726,-0.01048139,0.009273267,-0.2979703,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52680997,0.9544729,-0.010481767,0.009272792,-0.2979694,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52686005,0.9544722,-0.010482973,0.009273459,-0.29797134,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52690999,0.9544726,-0.010483619,0.009278324,-0.2979702,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52695998,0.9544731,-0.010486459,0.009280773,-0.29796842,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52701001,0.95447296,-0.010484966,0.009281598,-0.29796872,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52705998,0.95447326,-0.010485757,0.00928403,-0.2979678,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52711001,0.95447236,-0.010482026,0.009282177,-0.29797086,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52715999,0.95447123,-0.010479871,0.009281792,-0.29797453,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52720999,0.9544711,-0.01048136,0.009284056,-0.2979745,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52725999,0.954472,-0.0104824975,0.009284012,-0.29797173,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52730999,0.954472,-0.01048035,0.009286074,-0.2979718,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52736000,0.95447147,-0.010482483,0.009290921,-0.2979731,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52741000,0.95447123,-0.010482662,0.009291232,-0.2979739,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52746000,0.95447016,-0.010486451,0.009290849,-0.29797718,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52751000,0.9544695,-0.010488779,0.009292833,-0.29797933,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52756002,0.95446944,-0.010490097,0.009292284,-0.2979796,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52761001,0.9544686,-0.010486144,0.009295179,-0.29798198,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52766001,0.9544671,-0.0104892505,0.009297644,-0.2979869,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52771001,0.9544659,-0.010487921,0.009298451,-0.29799065,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52776001,0.954466,-0.010483907,0.009298774,-0.29799032,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52781006,0.9544657,-0.010483132,0.009304386,-0.2979915,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52786009,0.95446634,-0.010481282,0.009302942,-0.29798952,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52791026,0.9544666,-0.01048186,0.0093001295,-0.2979887,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52796005,0.95446587,-0.010483702,0.009299359,-0.29799092,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52801047,0.9544657,-0.01048685,0.009301539,-0.2979912,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52806041,0.954466,-0.0104891,0.009301906,-0.2979903,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52811028,0.95446604,-0.010488368,0.009306914,-0.29799002,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52816025,0.95446646,-0.0104894,0.009306066,-0.29798874,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52821005,0.9544668,-0.010486815,0.00930728,-0.29798758,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52826003,0.9544662,-0.010486596,0.0093087945,-0.2979895,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52831003,0.95446765,-0.010485139,0.009312225,-0.29798475,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52836007,0.9544679,-0.010481773,0.00931111,-0.29798418,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52841006,0.95446765,-0.01048332,0.009309372,-0.29798493,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52846003,0.9544672,-0.0104809515,0.009310419,-0.2979865,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52851006,0.95446706,-0.010480941,0.009310837,-0.29798692,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52856004,0.9544665,-0.010482073,0.009312826,-0.29798865,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52861004,0.9544673,-0.010481627,0.0093109,-0.29798624,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52866005,0.9544678,-0.010479567,0.009310747,-0.29798466,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52871004,0.95446724,-0.010476125,0.009308637,-0.29798666,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52876005,0.9544666,-0.0104747685,0.009307225,-0.29798874,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52881005,0.9544652,-0.010472674,0.00930773,-0.29799348,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52886005,0.95446515,-0.010472898,0.009307553,-0.29799318,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52891005,0.95446444,-0.010471593,0.009308996,-0.29799557,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52896005,0.9544652,-0.010470169,0.009307244,-0.29799318,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52901005,0.9544648,-0.010468141,0.009306493,-0.29799458,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52906006,0.9544641,-0.010468195,0.009306983,-0.2979972,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52911050,0.9544639,-0.01046971,0.009309949,-0.2979974,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52916011,0.9544648,-0.010467837,0.009313859,-0.2979947,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52921021,0.954464,-0.010469872,0.009314784,-0.29799685,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52926006,0.9544643,-0.010468091,0.00931626,-0.29799584,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52931007,0.95446455,-0.01046544,0.0093154255,-0.29799548,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52936006,0.95446515,-0.010462899,0.009315057,-0.29799357,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52941007,0.954466,-0.010461133,0.009314441,-0.2979906,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52946007,0.9544658,-0.010459094,0.009310672,-0.2979918,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52951008,0.95446575,-0.010457441,0.0093105035,-0.29799196,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52956009,0.95446545,-0.01045733,0.009310731,-0.297993,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52961007,0.95446485,-0.010454776,0.009313513,-0.2979948,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52966009,0.95446473,-0.010458318,0.009313802,-0.297995,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52971008,0.95446426,-0.010458561,0.00931418,-0.29799652,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52976008,0.9544644,-0.010454877,0.009314942,-0.2979964,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52981009,0.95446455,-0.010452268,0.009310818,-0.29799595,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52986009,0.95446414,-0.010450168,0.009311142,-0.2979973,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52991011,0.9544653,-0.010453161,0.009308946,-0.2979935,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52996009,0.954465,-0.010453993,0.00930957,-0.29799458,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53001009,0.9544643,-0.010451858,0.009307407,-0.2979967,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53006010,0.9544641,-0.010455622,0.009308122,-0.2979973,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53011009,0.9544633,-0.010453993,0.009310327,-0.29799974,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53016013,0.9544646,-0.010455089,0.009309383,-0.29799587,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53021011,0.9544639,-0.010454771,0.00930899,-0.29799807,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53026011,0.9544633,-0.010454857,0.009309941,-0.29799965,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53031010,0.954464,-0.010457392,0.009308416,-0.29799768,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53036064,0.9544635,-0.010457096,0.009310081,-0.2979991,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53041011,0.95446354,-0.010454876,0.0093106255,-0.29799905,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53046010,0.9544626,-0.010456072,0.0093129985,-0.29800218,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53051010,0.95446223,-0.010451462,0.009312375,-0.29800308,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53056011,0.9544634,-0.010450768,0.009310024,-0.2979997,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53061013,0.95446366,-0.010452365,0.009310613,-0.29799888,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53066011,0.9544634,-0.010454087,0.009311656,-0.29799923,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53071011,0.9544648,-0.01045444,0.009310877,-0.29799488,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53076013,0.9544656,-0.010456577,0.009312495,-0.29799217,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53081012,0.954466,-0.010456388,0.009312246,-0.29799107,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53086012,0.95446646,-0.010455962,0.009315181,-0.2979896,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53091012,0.9544661,-0.010457152,0.00932097,-0.29799038,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53096014,0.9544663,-0.010452487,0.009320292,-0.29799,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53101013,0.954466,-0.010450541,0.009318816,-0.29799137,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53106013,0.95446575,-0.010448586,0.009318806,-0.29799172,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53111013,0.95446616,-0.010447786,0.009321757,-0.29799074,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53116014,0.95446587,-0.010441411,0.009326023,-0.29799145,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53121014,0.9544661,-0.010447364,0.009326436,-0.29799053,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53126014,0.95446694,-0.010447386,0.009326795,-0.29798788,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53131016,0.9544666,-0.010450027,0.009327686,-0.29798895,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53136014,0.9544669,-0.010455159,0.0093301395,-0.2979878,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53141014,0.9544675,-0.010456065,0.00932994,-0.29798585,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53146015,0.9544675,-0.010459514,0.009332725,-0.29798573,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53151015,0.9544675,-0.010456055,0.009333329,-0.2979855,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53156015,0.9544673,-0.0104568675,0.009332796,-0.29798606,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53161049,0.95446754,-0.010455689,0.00933014,-0.29798567,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53166026,0.95446724,-0.010453024,0.009328977,-0.29798675,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53171015,0.95446724,-0.010454279,0.009327184,-0.2979868,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53176016,0.9544679,-0.010455465,0.00932749,-0.2979844,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53181016,0.95446664,-0.010457494,0.009327055,-0.29798838,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53186016,0.954467,-0.010456618,0.009327401,-0.2979873,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53191016,0.95446664,-0.010455025,0.009325785,-0.29798847,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53196016,0.95446604,-0.010455223,0.00932391,-0.29799074,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53201018,0.9544657,-0.010453941,0.009325222,-0.29799193,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53206016,0.9544654,-0.01045336,0.009324774,-0.2979928,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53211017,0.95446604,-0.010453458,0.009323156,-0.2979907,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53216017,0.954466,-0.010449042,0.009322074,-0.2979911,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53221017,0.95446575,-0.010447502,0.009324406,-0.2979919,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53226018,0.9544661,-0.010446625,0.0093254605,-0.29799038,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53231018,0.95446575,-0.010451995,0.009327152,-0.29799163,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53236019,0.95446604,-0.010451494,0.009330076,-0.29799062,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53241018,0.9544675,-0.010453808,0.009331713,-0.2979856,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53246018,0.9544675,-0.010453507,0.009333456,-0.29798597,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53251018,0.954467,-0.010453757,0.009335459,-0.29798746,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53256021,0.95446616,-0.010454783,0.009336154,-0.2979898,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53261018,0.95446557,-0.01045417,0.00933845,-0.29799175,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53266018,0.95446545,-0.01045073,0.0093376385,-0.297992,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53271024,0.9544661,-0.010446503,0.009342606,-0.2979902,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53276069,0.954467,-0.010446672,0.009345061,-0.2979874,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53281058,0.9544661,-0.010443644,0.009345052,-0.29799005,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53286096,0.9544648,-0.010445996,0.009344795,-0.2979942,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53291066,0.95446503,-0.010447529,0.009345924,-0.29799345,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53296025,0.9544653,-0.010444387,0.009344356,-0.2979928,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53301016,0.95446604,-0.010442432,0.009347617,-0.29799044,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53306021,0.9544661,-0.010440452,0.00934785,-0.29799023,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53311021,0.9544664,-0.010438774,0.009349119,-0.2979894,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53316021,0.954467,-0.01043663,0.009348657,-0.29798746,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53321021,0.95446795,-0.010435118,0.009348048,-0.2979844,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53326022,0.9544672,-0.010433418,0.009347661,-0.29798722,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53331023,0.95446706,-0.010428362,0.009347993,-0.29798743,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53336022,0.95446616,-0.01042555,0.009348797,-0.29799035,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53341023,0.95446646,-0.010421131,0.009349069,-0.29798964,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53346023,0.9544655,-0.010422082,0.009350533,-0.29799277,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53351022,0.95446485,-0.010426313,0.009353423,-0.29799426,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53356022,0.9544654,-0.010428781,0.009354335,-0.29799256,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53361023,0.9544658,-0.010427793,0.009353507,-0.29799163,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53366024,0.95446676,-0.010428908,0.009354973,-0.29798812,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53371023,0.9544672,-0.010426559,0.009354922,-0.29798716,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53376025,0.9544668,-0.010426091,0.00935392,-0.29798827,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53381023,0.9544663,-0.010424645,0.009353899,-0.29799005,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53386023,0.95446664,-0.010425163,0.009358098,-0.29798868,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53391024,0.95446765,-0.010426083,0.009360289,-0.2979854,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53396023,0.954467,-0.01042465,0.009360983,-0.2979876,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53401023,0.95446724,-0.010424364,0.009359368,-0.29798684,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53406027,0.9544668,-0.010424618,0.009361126,-0.29798818,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53411045,0.9544657,-0.010424775,0.009365449,-0.2979917,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53416022,0.95446485,-0.010421973,0.009367502,-0.29799438,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53421026,0.9544639,-0.010422969,0.00936855,-0.2979971,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53426025,0.9544625,-0.0104215015,0.0093698995,-0.29800147,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53431025,0.9544627,-0.010422511,0.009371585,-0.2980009,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53436027,0.95446235,-0.010421393,0.009371419,-0.29800206,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53441025,0.9544613,-0.010422777,0.009371045,-0.29800543,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53446030,0.9544621,-0.01042399,0.009373832,-0.2980028,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53451025,0.95446175,-0.010424118,0.00937244,-0.29800397,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53456026,0.95446146,-0.010423352,0.009372509,-0.29800487,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53461026,0.95446134,-0.010425296,0.009370276,-0.29800516,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53466033,0.95446134,-0.010425181,0.009369121,-0.29800516,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53471026,0.95446175,-0.010428523,0.009365842,-0.29800397,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53476028,0.9544616,-0.010428425,0.0093607055,-0.29800463,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53481029,0.95446235,-0.010427395,0.0093617,-0.2980022,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53486037,0.9544619,-0.010430075,0.009361329,-0.29800364,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53491027,0.95446193,-0.010427923,0.009361239,-0.29800385,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53496027,0.9544614,-0.010430098,0.0093595795,-0.29800507,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53501027,0.9544607,-0.010429925,0.009358114,-0.29800773,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53506027,0.95446,-0.0104290005,0.009358765,-0.2980099,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53511028,0.95445997,-0.010432064,0.009359479,-0.29800954,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53516030,0.95445985,-0.010433083,0.009359126,-0.29801002,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53521028,0.95446014,-0.010431861,0.009358356,-0.29800949,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53526028,0.95446056,-0.010433349,0.009359011,-0.29800764,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53531033,0.95446,-0.010431154,0.009360653,-0.2980094,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53536050,0.95446086,-0.010432065,0.009362919,-0.2980067,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53541029,0.9544614,-0.010432796,0.009361823,-0.29800498,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53546033,0.954461,-0.010433009,0.009361879,-0.29800633,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53551031,0.95446086,-0.010432413,0.009362695,-0.29800662,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53556029,0.954461,-0.010431393,0.009361548,-0.29800633,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53561030,0.9544596,-0.010430929,0.009363656,-0.29801068,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53566034,0.9544596,-0.010433024,0.009367067,-0.2980106,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53571031,0.95445937,-0.010433273,0.009370356,-0.29801142,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53576030,0.9544598,-0.010431451,0.009371322,-0.29800978,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53581030,0.95445985,-0.01043124,0.009371753,-0.2980096,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53586032,0.95445997,-0.010431574,0.009374512,-0.29800934,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53591030,0.95445937,-0.010430554,0.009375431,-0.2980112,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53596067,0.9544593,-0.010434594,0.009378523,-0.29801124,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53601029,0.9544593,-0.010433759,0.009378885,-0.2980112,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53606031,0.95445997,-0.01043565,0.009382592,-0.29800895,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53611031,0.95446,-0.010434742,0.009382462,-0.29800874,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53616031,0.9544597,-0.0104358485,0.009383476,-0.29800963,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53621036,0.95445913,-0.010434426,0.009382371,-0.2980115,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53626032,0.954459,-0.0104323225,0.009383481,-0.298012,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53631032,0.95445794,-0.010434966,0.009385175,-0.2980152,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53636032,0.9544579,-0.010437384,0.009388402,-0.29801518,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53641033,0.9544575,-0.010439365,0.009389423,-0.29801664,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53646032,0.9544575,-0.010439884,0.009392103,-0.29801628,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53651032,0.9544574,-0.010438909,0.009394554,-0.2980168,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53656035,0.954458,-0.010442975,0.009398364,-0.29801458,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53661034,0.95445764,-0.010441814,0.009397175,-0.2980157,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53666034,0.95445764,-0.010442204,0.009399532,-0.29801574,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53671033,0.9544565,-0.010448975,0.0093994,-0.29801914,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53676034,0.954456,-0.010445357,0.009401445,-0.29802075,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53681034,0.95445573,-0.010448202,0.009399535,-0.2980215,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53686036,0.95445544,-0.010452263,0.009401356,-0.29802215,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
53691038,0.9544554,-0.010454161,0.009400066,-0.29802266,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
