timestamp,timestamp_sample,x,y,z,q[0],q[1],q[2],q[3],q_offset[0],q_offset[1],q_offset[2],q_offset[3],pose_covariance[0],pose_covariance[1],pose_covariance[2],pose_covariance[3],pose_covariance[4],pose_covariance[5],pose_covariance[6],pose_covariance[7],pose_covariance[8],pose_covariance[9],pose_covariance[10],pose_covariance[11],pose_covariance[12],pose_covariance[13],pose_covariance[14],pose_covariance[15],pose_covariance[16],pose_covariance[17],pose_covariance[18],pose_covariance[19],pose_covariance[20],vx,vy,vz,rollspeed,pitchspeed,yawspeed,velocity_covariance[0],velocity_covariance[1],velocity_covariance[2],velocity_covariance[3],velocity_covariance[4],velocity_covariance[5],velocity_covariance[6],velocity_covariance[7],velocity_covariance[8],velocity_covariance[9],velocity_covariance[10],velocity_covariance[11],velocity_covariance[12],velocity_covariance[13],velocity_covariance[14],velocity_covariance[15],velocity_covariance[16],velocity_covariance[17],velocity_covariance[18],velocity_covariance[19],velocity_covariance[20],local_frame,velocity_frame
56821987,56821154,0.0,0.0,0.17128213,0.95434046,-0.01054851,0.009585254,-0.29838097,0.0,0.0,0.0,0.0,0.047204718,0.0,0.0,0.0,0.0,0.0,0.047204413,0.0,0.0,0.0,0.0,0.4119719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02915075,0.0016425245,-0.02257037,0.0045811194,-0.0037282738,-0.00032301154,0.015491581,0.0,0.0,0.0,0.0,0.0,0.0154913915,0.0,0.0,0.0,0.0,0.025346098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56832142,56831156,0.0,0.0,0.17103891,0.95434123,-0.010547127,0.009583791,-0.29837883,0.0,0.0,0.0,0.0,0.04764288,0.0,0.0,0.0,0.0,0.0,0.047642574,0.0,0.0,0.0,0.0,0.41358823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029004468,0.0014804119,-0.022623796,0.0045811585,-0.0037283045,-0.00032288505,0.015584054,0.0,0.0,0.0,0.0,0.0,0.015583863,0.0,0.0,0.0,0.0,0.02540832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56841986,56841169,0.0,0.0,0.17079604,0.95434046,-0.010551539,0.009582643,-0.29838103,0.0,0.0,0.0,0.0,0.04808508,0.0,0.0,0.0,0.0,0.0,0.04808477,0.0,0.0,0.0,0.0,0.4152109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028879203,0.0013076258,-0.022635086,0.0045811334,-0.003728276,-0.00032289812,0.015676979,0.0,0.0,0.0,0.0,0.0,0.015676787,0.0,0.0,0.0,0.0,0.025470642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56852173,56851161,0.0,0.0,0.17055489,0.9543414,-0.010552453,0.009585178,-0.29837805,0.0,0.0,0.0,0.0,0.048531342,0.0,0.0,0.0,0.0,0.0,0.04853103,0.0,0.0,0.0,0.0,0.41683996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028880512,0.001244092,-0.022713335,0.004581124,-0.003728307,-0.00032262536,0.015770175,0.0,0.0,0.0,0.0,0.0,0.015769983,0.0,0.0,0.0,0.0,0.025533063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56861939,56861155,0.0,0.0,0.17031467,0.9543408,-0.010551681,0.009584793,-0.2983799,0.0,0.0,0.0,0.0,0.048981696,0.0,0.0,0.0,0.0,0.0,0.04898138,0.0,0.0,0.0,0.0,0.4184754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02878262,0.0012354176,-0.02277014,0.0045811236,-0.0037283162,-0.0003226662,0.015863884,0.0,0.0,0.0,0.0,0.0,0.01586369,0.0,0.0,0.0,0.0,0.02559558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56872010,56871156,0.0,0.0,0.17007484,0.9543402,-0.010552558,0.009582008,-0.29838187,0.0,0.0,0.0,0.0,0.049436174,0.0,0.0,0.0,0.0,0.0,0.04943585,0.0,0.0,0.0,0.0,0.4201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028814536,0.0012567963,-0.022857415,0.004581134,-0.0037282798,-0.000322653,0.015957903,0.0,0.0,0.0,0.0,0.0,0.015957708,0.0,0.0,0.0,0.0,0.025658194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56882325,56881163,0.0,0.0,0.16991962,0.9543398,-0.010554086,0.00958409,-0.29838288,0.0,0.0,0.0,0.0,0.049894795,0.0,0.0,0.0,0.0,0.0,0.049894467,0.0,0.0,0.0,0.0,0.40772745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028838238,0.0014099781,-0.022990057,0.0045809974,-0.0037282202,-0.00032169453,0.01605243,0.0,0.0,0.0,0.0,0.0,0.016052231,0.0,0.0,0.0,0.0,0.025182407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56892072,56891157,0.0,0.0,0.16976275,0.9543401,-0.010555503,0.009582275,-0.29838195,0.0,0.0,0.0,0.0,0.05035759,0.0,0.0,0.0,0.0,0.0,0.050357256,0.0,0.0,0.0,0.0,0.4093271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028761774,0.0014966353,-0.023001613,0.0045811394,-0.0037283474,-0.00032169506,0.016147042,0.0,0.0,0.0,0.0,0.0,0.01614684,0.0,0.0,0.0,0.0,0.025244374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56902302,56901158,0.0,0.0,0.16960305,0.954339,-0.010555101,0.009578672,-0.2983857,0.0,0.0,0.0,0.0,0.04223773,0.0,0.0,0.0,0.0,0.0,0.04223749,0.0,0.0,0.0,0.0,0.41093302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028710235,0.0015743214,-0.02305663,0.004579242,-0.0037259234,-0.00032162093,0.014409605,0.0,0.0,0.0,0.0,0.0,0.014409445,0.0,0.0,0.0,0.0,0.025306424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56912086,56911158,0.0,0.0,0.1694416,0.9543397,-0.010557822,0.009581045,-0.29838338,0.0,0.0,0.0,0.0,0.042629432,0.0,0.0,0.0,0.0,0.0,0.042629186,0.0,0.0,0.0,0.0,0.4125453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028615242,0.0016699808,-0.023162795,0.004579249,-0.0037259194,-0.0003215859,0.014497358,0.0,0.0,0.0,0.0,0.0,0.014497196,0.0,0.0,0.0,0.0,0.025368584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56922123,56921158,0.0,0.0,0.16927814,0.95433974,-0.010559445,0.00958456,-0.29838285,0.0,0.0,0.0,0.0,0.043024853,0.0,0.0,0.0,0.0,0.0,0.0430246,0.0,0.0,0.0,0.0,0.4141639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028505402,0.0018194186,-0.023163766,0.004579225,-0.0037258985,-0.00032150166,0.014585664,0.0,0.0,0.0,0.0,0.0,0.0145855,0.0,0.0,0.0,0.0,0.02543084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56931955,56931158,0.0,0.0,0.16911335,0.9543394,-0.010557677,0.009580824,-0.2983841,0.0,0.0,0.0,0.0,0.04342402,0.0,0.0,0.0,0.0,0.0,0.043423764,0.0,0.0,0.0,0.0,0.41578886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028351475,0.0018039946,-0.023154179,0.0045792414,-0.0037259546,-0.00032151415,0.014674259,0.0,0.0,0.0,0.0,0.0,0.014674094,0.0,0.0,0.0,0.0,0.025493195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56942121,56941159,0.0,0.0,0.16894692,0.95433986,-0.010559399,0.009583143,-0.2983824,0.0,0.0,0.0,0.0,0.043826964,0.0,0.0,0.0,0.0,0.0,0.0438267,0.0,0.0,0.0,0.0,0.4174202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028333068,0.0018459752,-0.023190366,0.0045791804,-0.003725958,-0.0003202094,0.014763215,0.0,0.0,0.0,0.0,0.0,0.014763047,0.0,0.0,0.0,0.0,0.025555646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56951972,56951159,0.0,0.0,0.16878015,0.9543392,-0.0105598625,0.009581845,-0.29838485,0.0,0.0,0.0,0.0,0.044233702,0.0,0.0,0.0,0.0,0.0,0.044233434,0.0,0.0,0.0,0.0,0.41905794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028291624,0.001828033,-0.023106087,0.0045792204,-0.003725975,-0.00032022942,0.014852614,0.0,0.0,0.0,0.0,0.0,0.014852445,0.0,0.0,0.0,0.0,0.0256182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56962117,56961159,0.0,0.0,0.16861334,0.9543403,-0.010561365,0.009582232,-0.29838136,0.0,0.0,0.0,0.0,0.044644266,0.0,0.0,0.0,0.0,0.0,0.044643994,0.0,0.0,0.0,0.0,0.42070207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028191503,0.0018210941,-0.02301078,0.004579203,-0.0037259427,-0.00032007584,0.014942391,0.0,0.0,0.0,0.0,0.0,0.014942219,0.0,0.0,0.0,0.0,0.02568085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56972097,56971177,0.0,0.0,0.16837409,0.9543405,-0.010558434,0.009582526,-0.29838046,0.0,0.0,0.0,0.0,0.04505868,0.0,0.0,0.0,0.0,0.0,0.045058407,0.0,0.0,0.0,0.0,0.4082762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027997376,0.0015941918,-0.023025539,0.004579218,-0.0037259476,-0.00032010517,0.015032514,0.0,0.0,0.0,0.0,0.0,0.01503234,0.0,0.0,0.0,0.0,0.025203615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56981985,56981161,0.0,0.0,0.16813664,0.95433915,-0.010562957,0.009578993,-0.29838505,0.0,0.0,0.0,0.0,0.04547697,0.0,0.0,0.0,0.0,0.0,0.045476694,0.0,0.0,0.0,0.0,0.40987802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027992085,0.0013467971,-0.023085829,0.004579178,-0.0037259958,-0.0003201191,0.01512313,0.0,0.0,0.0,0.0,0.0,0.015122954,0.0,0.0,0.0,0.0,0.025265612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56992126,56991161,0.0,0.0,0.1678996,0.9543388,-0.010565781,0.009584485,-0.29838592,0.0,0.0,0.0,0.0,0.045899164,0.0,0.0,0.0,0.0,0.0,0.04589888,0.0,0.0,0.0,0.0,0.41148612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027866906,0.0012210114,-0.023177598,0.0045791874,-0.0037259287,-0.00032001222,0.015214027,0.0,0.0,0.0,0.0,0.0,0.015213848,0.0,0.0,0.0,0.0,0.025327707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57002030,57001161,0.0,0.0,0.16766343,0.9543391,-0.0105697615,0.009580762,-0.29838505,0.0,0.0,0.0,0.0,0.04632529,0.0,0.0,0.0,0.0,0.0,0.046325,0.0,0.0,0.0,0.0,0.41310054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027822832,0.0011872136,-0.02315868,0.0045791827,-0.0037259723,-0.00032003692,0.015305363,0.0,0.0,0.0,0.0,0.0,0.015305182,0.0,0.0,0.0,0.0,0.025389904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57012130,57011163,0.0,0.0,0.16742821,0.95433944,-0.010570284,0.0095829675,-0.29838353,0.0,0.0,0.0,0.0,0.04675537,0.0,0.0,0.0,0.0,0.0,0.04675507,0.0,0.0,0.0,0.0,0.41472134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027711816,0.0009938489,-0.02323716,0.0045791287,-0.0037258936,-0.0003198616,0.015397138,0.0,0.0,0.0,0.0,0.0,0.015396955,0.0,0.0,0.0,0.0,0.0254522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57021986,57021162,0.0,0.0,0.16719402,0.9543387,-0.010574306,0.009582417,-0.29838553,0.0,0.0,0.0,0.0,0.047189433,0.0,0.0,0.0,0.0,0.0,0.04718913,0.0,0.0,0.0,0.0,0.4163485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027660714,0.0010313035,-0.023155855,0.0045791594,-0.003725963,-0.00031991946,0.015489187,0.0,0.0,0.0,0.0,0.0,0.015489003,0.0,0.0,0.0,0.0,0.02551459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57032150,57031165,0.0,0.0,0.1669607,0.95433843,-0.010582285,0.009582003,-0.2983865,0.0,0.0,0.0,0.0,0.047627505,0.0,0.0,0.0,0.0,0.0,0.0476272,0.0,0.0,0.0,0.0,0.417982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027689854,0.0008937826,-0.023231184,0.004579191,-0.0037260184,-0.00031893878,0.015581623,0.0,0.0,0.0,0.0,0.0,0.015581436,0.0,0.0,0.0,0.0,0.02557708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57042092,57041163,0.0,0.0,0.16672856,0.9543384,-0.010584426,0.009581874,-0.29838628,0.0,0.0,0.0,0.0,0.048069615,0.0,0.0,0.0,0.0,0.0,0.048069302,0.0,0.0,0.0,0.0,0.4196219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275973,0.0009260139,-0.023233378,0.004579192,-0.003725983,-0.00031891034,0.015674528,0.0,0.0,0.0,0.0,0.0,0.01567434,0.0,0.0,0.0,0.0,0.025639666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57052120,57051164,0.0,0.0,0.1664965,0.95434034,-0.010585511,0.009577651,-0.29838037,0.0,0.0,0.0,0.0,0.04851579,0.0,0.0,0.0,0.0,0.0,0.04851547,0.0,0.0,0.0,0.0,0.42126825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027590776,0.0010988329,-0.0233726,0.0045792004,-0.0037259844,-0.00031890345,0.015767924,0.0,0.0,0.0,0.0,0.0,0.015767733,0.0,0.0,0.0,0.0,0.02570235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57062268,57061174,0.0,0.0,0.16641521,0.95434135,-0.010586615,0.009573494,-0.29837716,0.0,0.0,0.0,0.0,0.048966054,0.0,0.0,0.0,0.0,0.0,0.04896573,0.0,0.0,0.0,0.0,0.4088073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027598176,0.0010291167,-0.023279533,0.0045791967,-0.003726006,-0.00031891384,0.015861508,0.0,0.0,0.0,0.0,0.0,0.015861312,0.0,0.0,0.0,0.0,0.025223728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57072067,57071164,0.0,0.0,0.16633141,0.954342,-0.01058943,0.009572283,-0.29837504,0.0,0.0,0.0,0.0,0.049420435,0.0,0.0,0.0,0.0,0.0,0.049420107,0.0,0.0,0.0,0.0,0.41041118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027836807,0.0010137452,-0.023152811,0.004579169,-0.003725995,-0.0003189146,0.015955573,0.0,0.0,0.0,0.0,0.0,0.015955376,0.0,0.0,0.0,0.0,0.025285756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57082196,57081168,0.0,0.0,0.16624382,0.9543422,-0.010592268,0.009566582,-0.29837456,0.0,0.0,0.0,0.0,0.049878966,0.0,0.0,0.0,0.0,0.0,0.04987863,0.0,0.0,0.0,0.0,0.41202137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027882943,0.0010225417,-0.023145238,0.0045791813,-0.0037260235,-0.00031893997,0.016050067,0.0,0.0,0.0,0.0,0.0,0.016049866,0.0,0.0,0.0,0.0,0.025347885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57092019,57091200,0.0,0.0,0.16615118,0.95434237,-0.010598612,0.009565063,-0.29837382,0.0,0.0,0.0,0.0,0.05034167,0.0,0.0,0.0,0.0,0.0,0.05034133,0.0,0.0,0.0,0.0,0.41363788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02797079,0.0010533851,-0.023200553,0.0045791743,-0.0037260219,-0.00031894722,0.016144866,0.0,0.0,0.0,0.0,0.0,0.016144661,0.0,0.0,0.0,0.0,0.02541011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57102352,57101177,0.0,0.0,0.1660555,0.9543421,-0.010595411,0.009558798,-0.29837492,0.0,0.0,0.0,0.0,0.042226665,0.0,0.0,0.0,0.0,0.0,0.042226426,0.0,0.0,0.0,0.0,0.41526073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02793656,0.0011007723,-0.023299646,0.0045774053,-0.003723649,-0.0003188917,0.014408007,0.0,0.0,0.0,0.0,0.0,0.014407847,0.0,0.0,0.0,0.0,0.025472423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57111939,57111169,0.0,0.0,0.165955,0.9543418,-0.01059847,0.009559822,-0.29837543,0.0,0.0,0.0,0.0,0.04261831,0.0,0.0,0.0,0.0,0.0,0.04261807,0.0,0.0,0.0,0.0,0.41688997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027795108,0.0010430249,-0.023351766,0.0045773527,-0.0037236402,-0.00031889413,0.014495895,0.0,0.0,0.0,0.0,0.0,0.014495733,0.0,0.0,0.0,0.0,0.025534844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57122166,57121171,0.0,0.0,0.16585076,0.9543418,-0.010602306,0.009559372,-0.29837558,0.0,0.0,0.0,0.0,0.043013677,0.0,0.0,0.0,0.0,0.0,0.04301343,0.0,0.0,0.0,0.0,0.41852558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027690291,0.00087517075,-0.023328077,0.0045773424,-0.0037236738,-0.0003189081,0.014584058,0.0,0.0,0.0,0.0,0.0,0.014583895,0.0,0.0,0.0,0.0,0.025597362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57131946,57131166,0.0,0.0,0.16574284,0.95434165,-0.010599751,0.0095588565,-0.29837623,0.0,0.0,0.0,0.0,0.04341279,0.0,0.0,0.0,0.0,0.0,0.04341254,0.0,0.0,0.0,0.0,0.42016762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027658764,0.00086186867,-0.02331841,0.0045773713,-0.0037236274,-0.00031888727,0.01467259,0.0,0.0,0.0,0.0,0.0,0.014672425,0.0,0.0,0.0,0.0,0.025659977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57142240,57141167,0.0,0.0,0.1656205,0.95434386,-0.010606994,0.009556225,-0.29836887,0.0,0.0,0.0,0.0,0.043815672,0.0,0.0,0.0,0.0,0.0,0.04381542,0.0,0.0,0.0,0.0,0.40777475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027601661,0.00089321524,-0.023245484,0.0045772647,-0.003723595,-0.00031885164,0.014761712,0.0,0.0,0.0,0.0,0.0,0.014761546,0.0,0.0,0.0,0.0,0.025184069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57152100,57151168,0.0,0.0,0.16549607,0.95434403,-0.01060572,0.00955317,-0.29836857,0.0,0.0,0.0,0.0,0.044222355,0.0,0.0,0.0,0.0,0.0,0.044222098,0.0,0.0,0.0,0.0,0.40937456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027462034,0.0009745981,-0.023192838,0.004577364,-0.0037236589,-0.00031888843,0.014850988,0.0,0.0,0.0,0.0,0.0,0.01485082,0.0,0.0,0.0,0.0,0.025246037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57162031,57161173,0.0,0.0,0.16536917,0.9543451,-0.010604315,0.009552673,-0.2983652,0.0,0.0,0.0,0.0,0.044632863,0.0,0.0,0.0,0.0,0.0,0.0446326,0.0,0.0,0.0,0.0,0.4109807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02739898,0.00094082125,-0.023228675,0.004577404,-0.0037236395,-0.0003188555,0.014940794,0.0,0.0,0.0,0.0,0.0,0.014940624,0.0,0.0,0.0,0.0,0.025308104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57172260,57171168,0.0,0.0,0.1652389,0.95434517,-0.010606857,0.009553535,-0.29836488,0.0,0.0,0.0,0.0,0.04504722,0.0,0.0,0.0,0.0,0.0,0.04504695,0.0,0.0,0.0,0.0,0.41259316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02723755,0.00091330765,-0.023296732,0.004577364,-0.0037236302,-0.00031886436,0.0150308935,0.0,0.0,0.0,0.0,0.0,0.015030722,0.0,0.0,0.0,0.0,0.025370266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57181880,57181168,0.0,0.0,0.16510548,0.9543451,-0.010609937,0.009556143,-0.29836494,0.0,0.0,0.0,0.0,0.04546545,0.0,0.0,0.0,0.0,0.0,0.04546518,0.0,0.0,0.0,0.0,0.41421193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027338676,0.0010438125,-0.023326512,0.004577343,-0.0037236325,-0.00031886846,0.015121469,0.0,0.0,0.0,0.0,0.0,0.015121296,0.0,0.0,0.0,0.0,0.02543253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57192134,57191169,0.0,0.0,0.16496927,0.9543461,-0.010606284,0.009556113,-0.29836178,0.0,0.0,0.0,0.0,0.045887586,0.0,0.0,0.0,0.0,0.0,0.045887306,0.0,0.0,0.0,0.0,0.41583708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02744005,0.0011371544,-0.023461457,0.0045773806,-0.0037236344,-0.00031879687,0.015212278,0.0,0.0,0.0,0.0,0.0,0.015212102,0.0,0.0,0.0,0.0,0.02549489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57202028,57201169,0.0,0.0,0.16483049,0.9543438,-0.010606969,0.009558628,-0.29836902,0.0,0.0,0.0,0.0,0.046313647,0.0,0.0,0.0,0.0,0.0,0.046313364,0.0,0.0,0.0,0.0,0.4174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027492793,0.0011149275,-0.023386005,0.0045773364,-0.0037236025,-0.00031886777,0.015303628,0.0,0.0,0.0,0.0,0.0,0.01530345,0.0,0.0,0.0,0.0,0.025557347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57212182,57211170,0.0,0.0,0.1646891,0.95434403,-0.010611302,0.009558981,-0.29836822,0.0,0.0,0.0,0.0,0.04674367,0.0,0.0,0.0,0.0,0.0,0.046743378,0.0,0.0,0.0,0.0,0.41910654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027517226,0.001176817,-0.023517506,0.0045773434,-0.003723647,-0.00031877376,0.015395264,0.0,0.0,0.0,0.0,0.0,0.015395084,0.0,0.0,0.0,0.0,0.025619904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57222075,57221170,0.0,0.0,0.16454454,0.954343,-0.010611307,0.0095562115,-0.29837176,0.0,0.0,0.0,0.0,0.04717767,0.0,0.0,0.0,0.0,0.0,0.047177374,0.0,0.0,0.0,0.0,0.42075086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02751938,0.0011311623,-0.023541426,0.0045773615,-0.0037236577,-0.00031878773,0.015487423,0.0,0.0,0.0,0.0,0.0,0.015487242,0.0,0.0,0.0,0.0,0.025682557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57232266,57231172,0.0,0.0,0.16427833,0.9543445,-0.0106134955,0.009560024,-0.2983665,0.0,0.0,0.0,0.0,0.04761568,0.0,0.0,0.0,0.0,0.0,0.04761538,0.0,0.0,0.0,0.0,0.40832195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02773455,0.0012298049,-0.023743482,0.0045773014,-0.0037235992,-0.00031860496,0.0155798765,0.0,0.0,0.0,0.0,0.0,0.015579693,0.0,0.0,0.0,0.0,0.025205204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57242121,57241174,0.0,0.0,0.16401298,0.9543443,-0.010608807,0.009557056,-0.29836783,0.0,0.0,0.0,0.0,0.04805773,0.0,0.0,0.0,0.0,0.0,0.048057422,0.0,0.0,0.0,0.0,0.40992394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027617803,0.0013043408,-0.023883952,0.0045773694,-0.0037236444,-0.00031862262,0.015672531,0.0,0.0,0.0,0.0,0.0,0.015672343,0.0,0.0,0.0,0.0,0.025267202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57252043,57251171,0.0,0.0,0.1637478,0.9543438,-0.01060902,0.0095575545,-0.2983693,0.0,0.0,0.0,0.0,0.04850384,0.0,0.0,0.0,0.0,0.0,0.048503526,0.0,0.0,0.0,0.0,0.41153222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027566433,0.0012649522,-0.023976764,0.004577325,-0.0037236118,-0.0003186283,0.015765784,0.0,0.0,0.0,0.0,0.0,0.015765594,0.0,0.0,0.0,0.0,0.025329301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57262153,57261172,0.0,0.0,0.16348447,0.954345,-0.010612816,0.009558266,-0.29836494,0.0,0.0,0.0,0.0,0.048954036,0.0,0.0,0.0,0.0,0.0,0.04895372,0.0,0.0,0.0,0.0,0.41314682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027480276,0.0011012243,-0.023886528,0.004577154,-0.0037235175,-0.00031856977,0.015859708,0.0,0.0,0.0,0.0,0.0,0.015859514,0.0,0.0,0.0,0.0,0.025391495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
57272002,57271173,0.0,0.0,0.16322407,0.95434517,-0.010612363,0.009560553,-0.2983646,0.0,0.0,0.0,0.0,0.049408358,0.0,0.0,0.0,0.0,0.0,0.049408033,0.0,0.0,0.0,0.0,0.4147678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027353464,0.0009911701,-0.023832113,0.004577313,-0.0037235678,-0.00031857594,0.015953613,0.0,0.0,0.0,0.0,0.0,0.015953414,0.0,0.0,0.0,0.0,0.02545379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
