timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
51680027,0.13001707,0.03481274,-0.5137308
51691289,0.13299066,0.03481274,-0.5137308
51703161,0.13001707,0.03481274,-0.5168758
51714367,0.13001707,0.03481274,-0.5137308
51725563,0.13001707,0.03481274,-0.5168758
51736703,0.13001707,0.03481274,-0.5168758
51747845,0.13001707,0.03481274,-0.5137308
51759119,0.13299066,0.03481274,-0.5137308
51770260,0.13299066,0.03481274,-0.5137308
51781405,0.13299066,0.03481274,-0.51058584
51792555,0.13299066,0.03481274,-0.5137308
51803839,0.13001707,0.03481274,-0.51058584
51815099,0.13001707,0.03481274,-0.5137308
51826356,0.13001707,0.03481274,-0.5137308
51837599,0.13299066,0.03481274,-0.5168758
51848789,0.13299066,0.03481274,-0.5168758
51860056,0.13001707,0.031906925,-0.5137308
51871366,0.13001707,0.03481274,-0.5137308
51882555,0.13001707,0.03481274,-0.5168758
51893784,0.12704349,0.03481274,-0.5200207
51905066,0.13001707,0.03481274,-0.51058584
51916301,0.13001707,0.03481274,-0.5168758
51927539,0.12704349,0.03481274,-0.5168758
51938819,0.13001707,0.03481274,-0.5200207
51950064,0.13001707,0.03481274,-0.5137308
51961706,0.13299066,0.03481274,-0.5137308
51972854,0.13001707,0.03481274,-0.5137308
51983998,0.13001707,0.03481274,-0.5168758
51995138,0.13001707,0.03481274,-0.5137308
52006353,0.13001707,0.031906925,-0.5137308
52017543,0.13001707,0.03481274,-0.5168758
52028855,0.13001707,0.03481274,-0.5200207
52040096,0.13001707,0.03481274,-0.5200207
52051299,0.13001707,0.03481274,-0.5137308
52062610,0.13001707,0.03481274,-0.5137308
52073811,0.13001707,0.03481274,-0.5137308
52085054,0.12704349,0.03481274,-0.5137308
52096300,0.13001707,0.03481274,-0.5168758
52107607,0.13001707,0.03481274,-0.5168758
52118801,0.13299066,0.03481274,-0.5137308
52130058,0.13001707,0.03771856,-0.5168758
52141359,0.13001707,0.03481274,-0.5168758
52152600,0.13001707,0.03481274,-0.5137308
52163796,0.13001707,0.03481274,-0.5137308
52175068,0.13001707,0.03481274,-0.5074409
52186344,0.13001707,0.031906925,-0.5200207
52197603,0.13299066,0.03481274,-0.5231657
52208818,0.13001707,0.03481274,-0.5168758
52220666,0.13001707,0.03481274,-0.5137308
52231839,0.13001707,0.03481274,-0.5168758
52243094,0.13299066,0.031906925,-0.5137308
52254264,0.13299066,0.03481274,-0.51058584
52265429,0.12704349,0.031906925,-0.5137308
52276570,0.13001707,0.03481274,-0.5168758
52287709,0.13001707,0.03481274,-0.5074409
52298952,0.13001707,0.03481274,-0.51058584
52311013,0.13299066,0.03481274,-0.51058584
52322199,0.13299066,0.03481274,-0.5137308
52333414,0.13299066,0.03481274,-0.5137308
52344691,0.13299066,0.03481274,-0.5137308
52355947,0.13001707,0.03481274,-0.5137308
52367275,0.13001707,0.03481274,-0.5137308
52378430,0.13299066,0.03481274,-0.5137308
52389664,0.13001707,0.03481274,-0.5137308
52401376,0.13299066,0.03481274,-0.51058584
52412558,0.13299066,0.03481274,-0.5074409
52423872,0.13001707,0.03481274,-0.5168758
52435136,0.13299066,0.03481274,-0.5137308
52446320,0.13001707,0.03481274,-0.5137308
52457556,0.13001707,0.03481274,-0.5074409
52468829,0.13299066,0.03481274,-0.5137308
52480065,0.13299066,0.03481274,-0.51058584
52491324,0.13299066,0.031906925,-0.51058584
52502585,0.13299066,0.03481274,-0.51058584
52513831,0.13299066,0.03481274,-0.5168758
52525067,0.13299066,0.03481274,-0.5137308
52536375,0.13299066,0.03481274,-0.5137308
52547614,0.13299066,0.03481274,-0.5137308
52558875,0.13001707,0.03771856,-0.5137308
52570088,0.13001707,0.03481274,-0.5168758
52581926,0.13299066,0.031906925,-0.51058584
52593109,0.13299066,0.03481274,-0.51058584
52604293,0.13299066,0.03481274,-0.5074409
52615441,0.13299066,0.03481274,-0.51058584
52626660,0.13001707,0.03481274,-0.51058584
52637800,0.13299066,0.03481274,-0.5137308
52648944,0.13299066,0.03481274,-0.5168758
52660117,0.13299066,0.03481274,-0.51058584
52671373,0.13001707,0.03481274,-0.5137308
52682621,0.13299066,0.03481274,-0.5137308
52693884,0.13596424,0.03481274,-0.51058584
52705086,0.13299066,0.03481274,-0.5074409
52716377,0.13299066,0.03481274,-0.5137308
52727622,0.13299066,0.03481274,-0.5168758
52738825,0.13299066,0.03481274,-0.5137308
52750077,0.13299066,0.03481274,-0.51058584
52761402,0.13299066,0.03481274,-0.51058584
52772588,0.13299066,0.03481274,-0.51058584
52783824,0.13299066,0.03481274,-0.5137308
52795147,0.13596424,0.031906925,-0.51058584
52806377,0.13299066,0.031906925,-0.51058584
52817568,0.13299066,0.03481274,-0.5137308
52828874,0.13001707,0.03481274,-0.5137308
52840673,0.13299066,0.03481274,-0.5137308
52851878,0.13299066,0.03481274,-0.5137308
52863126,0.13299066,0.03481274,-0.51058584
52874356,0.13299066,0.03481274,-0.5137308
52885492,0.13299066,0.031906925,-0.5137308
52896690,0.13299066,0.03481274,-0.51058584
52907922,0.13299066,0.03481274,-0.51058584
52919099,0.13299066,0.03481274,-0.5137308
52930250,0.13299066,0.03481274,-0.51058584
52941391,0.13299066,0.03481274,-0.5074409
52952594,0.13299066,0.03481274,-0.51058584
52963847,0.13299066,0.03481274,-0.51058584
52975101,0.13299066,0.03481274,-0.51058584
52986332,0.13299066,0.03481274,-0.5168758
52997603,0.13299066,0.03481274,-0.5168758
53008849,0.13299066,0.031906925,-0.51058584
53020082,0.13299066,0.031906925,-0.51058584
53031386,0.13299066,0.03481274,-0.5137308
53042640,0.13001707,0.03481274,-0.51058584
53053889,0.13299066,0.03481274,-0.5137308
53065151,0.13001707,0.03481274,-0.5137308
53076340,0.13299066,0.03481274,-0.5137308
53087605,0.13001707,0.03481274,-0.5137308
53099279,0.13299066,0.03481274,-0.51058584
53110455,0.13299066,0.03481274,-0.5137308
53121623,0.13299066,0.03481274,-0.51058584
53132777,0.13299066,0.03481274,-0.51058584
53143917,0.13299066,0.03481274,-0.51058584
53155137,0.13001707,0.03481274,-0.5168758
53166399,0.13001707,0.03481274,-0.5137308
53177590,0.13596424,0.03481274,-0.5168758
53188894,0.13299066,0.03481274,-0.5137308
53200079,0.13299066,0.03481274,-0.5168758
53211370,0.13001707,0.031906925,-0.5137308
53222620,0.13001707,0.03481274,-0.5074409
53233846,0.13299066,0.03481274,-0.5168758
53245115,0.12704349,0.03481274,-0.5168758
53256429,0.13001707,0.03481274,-0.5137308
53267614,0.13001707,0.03481274,-0.5168758
53278843,0.13299066,0.03481274,-0.5074409
53290116,0.13001707,0.03481274,-0.5168758
53301350,0.13001707,0.03481274,-0.5168758
53312587,0.13001707,0.03481274,-0.5137308
53323902,0.13001707,0.03481274,-0.5200207
53335150,0.13001707,0.03481274,-0.5137308
53346348,0.13001707,0.03481274,-0.5168758
53358060,0.13299066,0.03481274,-0.5200207
53369224,0.13001707,0.03481274,-0.5200207
53380369,0.13001707,0.03481274,-0.5137308
53391519,0.13001707,0.03481274,-0.5137308
53402690,0.13299066,0.03481274,-0.5168758
53413895,0.13001707,0.03481274,-0.51058584
53425144,0.13001707,0.03481274,-0.5137308
53436359,0.13001707,0.03481274,-0.5168758
53447601,0.13001707,0.03481274,-0.5168758
53458903,0.13001707,0.03481274,-0.5137308
53470102,0.12704349,0.03481274,-0.5168758
53481356,0.13001707,0.03481274,-0.5168758
53492683,0.12704349,0.03481274,-0.5168758
53503892,0.13001707,0.03481274,-0.5168758
53515107,0.13001707,0.03481274,-0.5231657
53526402,0.13001707,0.03481274,-0.5168758
53537651,0.13001707,0.03481274,-0.5168758
53548861,0.13001707,0.03481274,-0.5168758
53560093,0.13001707,0.03481274,-0.5137308
53571426,0.13001707,0.03481274,-0.5168758
53582627,0.13001707,0.03481274,-0.5200207
53593850,0.13001707,0.03481274,-0.5168758
53605157,0.12704349,0.03481274,-0.5168758
53616938,0.13001707,0.03481274,-0.5168758
53628130,0.12704349,0.03481274,-0.5200207
53639293,0.13001707,0.03481274,-0.5137308
53650485,0.13001707,0.03481274,-0.5168758
53661626,0.13001707,0.03481274,-0.5200207
53672776,0.13001707,0.03481274,-0.51058584
53683920,0.12704349,0.03481274,-0.5168758
53695129,0.13001707,0.03481274,-0.5137308
53706435,0.13001707,0.03481274,-0.51058584
53717613,0.13001707,0.03481274,-0.5168758
53728852,0.13001707,0.03481274,-0.51058584
53740172,0.13001707,0.03481274,-0.5168758
53751417,0.13001707,0.03481274,-0.5168758
53762609,0.13299066,0.03481274,-0.51058584
53773901,0.13001707,0.03481274,-0.5200207
53785163,0.13001707,0.03481274,-0.5137308
53796367,0.13001707,0.03481274,-0.5074409
53807654,0.13299066,0.03481274,-0.51058584
53818865,0.13001707,0.03481274,-0.5168758
53830178,0.13001707,0.03481274,-0.5168758
53841437,0.13299066,0.03481274,-0.5200207
53852614,0.13001707,0.03481274,-0.5168758
53863929,0.13001707,0.03481274,-0.5168758
53875541,0.13001707,0.03481274,-0.5137308
53886702,0.13001707,0.03481274,-0.51058584
53897936,0.13299066,0.03481274,-0.5137308
53909100,0.13299066,0.03481274,-0.5168758
53920243,0.13001707,0.03481274,-0.5168758
53931406,0.13299066,0.03481274,-0.5168758
53942700,0.13299066,0.03481274,-0.5168758
53953890,0.13001707,0.03481274,-0.5168758
53965168,0.13001707,0.03481274,-0.51058584
53976388,0.13299066,0.03481274,-0.51058584
53987661,0.13299066,0.03481274,-0.5137308
53998901,0.13299066,0.03481274,-0.5168758
54010144,0.13001707,0.03481274,-0.5168758
54021368,0.13001707,0.03481274,-0.5137308
54032647,0.13001707,0.03481274,-0.5168758
54043877,0.13001707,0.03481274,-0.5137308
54055135,0.13001707,0.03481274,-0.51058584
54066434,0.13001707,0.03481274,-0.5168758
54077636,0.13299066,0.03481274,-0.5137308
54088862,0.13299066,0.03481274,-0.5137308
54100163,0.13299066,0.03481274,-0.5137308
54111424,0.13001707,0.03481274,-0.5137308
54122646,0.13299066,0.03481274,-0.5074409
54133919,0.13299066,0.03481274,-0.51058584
54145131,0.13299066,0.03481274,-0.51058584
54156386,0.13299066,0.03481274,-0.5137308
54167667,0.13299066,0.03481274,-0.51058584
54178871,0.13299066,0.03481274,-0.5168758
54190175,0.13299066,0.03481274,-0.5168758
54201399,0.13299066,0.03481274,-0.51058584
54213215,0.13299066,0.031906925,-0.5168758
54224352,0.13299066,0.03481274,-0.5074409
54235492,0.13001707,0.03481274,-0.5137308
54246632,0.13001707,0.03771856,-0.51058584
54257782,0.13299066,0.03481274,-0.5168758
54268977,0.13001707,0.031906925,-0.5137308
54280175,0.13299066,0.03481274,-0.51058584
54291381,0.13299066,0.03481274,-0.51058584
54302675,0.13299066,0.03481274,-0.5074409
54313931,0.13001707,0.03481274,-0.51058584
54325149,0.13299066,0.03481274,-0.5168758
54336393,0.13299066,0.03481274,-0.5137308
54347623,0.13299066,0.03481274,-0.5074409
54358901,0.13299066,0.03481274,-0.5137308
54527655,0.13001707,0.03481274,-0.51058584
54538915,0.13001707,0.03481274,-0.5168758
54550135,0.13001707,0.03481274,-0.51058584
54752644,0.13001707,0.03481274,-0.5168758
54763895,0.13299066,0.03481274,-0.5074409
54775168,0.13001707,0.03481274,-0.5137308
54786401,0.13001707,0.03481274,-0.5137308
54797658,0.13001707,0.03771856,-0.5168758
54808970,0.13001707,0.03481274,-0.5200207
54820186,0.13001707,0.03481274,-0.5200207
54831393,0.12704349,0.03481274,-0.5200207
54842716,0.13001707,0.03481274,-0.51058584
54853951,0.13001707,0.03481274,-0.5137308
54865143,0.13001707,0.03481274,-0.5200207
54876443,0.13001707,0.03481274,-0.5231657
54887648,0.13001707,0.03481274,-0.5231657
54898937,0.13001707,0.03481274,-0.5231657
54910175,0.13001707,0.03481274,-0.5137308
54921403,0.13299066,0.03481274,-0.5168758
54932706,0.13299066,0.03481274,-0.5137308
54943943,0.13299066,0.03481274,-0.51058584
54955153,0.12704349,0.03481274,-0.5137308
54966401,0.13001707,0.03481274,-0.5168758
54977716,0.13001707,0.03481274,-0.5137308
54988899,0.13299066,0.03481274,-0.5168758
55000156,0.13299066,0.03481274,-0.5137308
55011484,0.12704349,0.03481274,-0.5168758
55022676,0.12704349,0.03481274,-0.5200207
55033912,0.13001707,0.03481274,-0.5231657
55045197,0.13001707,0.031906925,-0.5168758
55056426,0.12704349,0.031906925,-0.5168758
55067669,0.13001707,0.03481274,-0.5168758
55078931,0.13001707,0.03481274,-0.5168758
55090151,0.13001707,0.03481274,-0.5200207
55101424,0.13001707,0.03771856,-0.5168758
55112703,0.13001707,0.03481274,-0.5137308
55123911,0.13001707,0.03481274,-0.5137308
55135173,0.13001707,0.03481274,-0.5168758
55146468,0.13001707,0.03481274,-0.51058584
55157657,0.13299066,0.03771856,-0.5168758
55168935,0.13299066,0.03481274,-0.5168758
55180212,0.13299066,0.03481274,-0.5200207
55192280,0.12704349,0.03481274,-0.5168758
55203551,0.12704349,0.03481274,-0.5137308
55214885,0.13299066,0.03481274,-0.5168758
55226129,0.13001707,0.03481274,-0.5168758
55237352,0.13001707,0.03481274,-0.5168758
55248559,0.13001707,0.03481274,-0.5168758
55259795,0.13001707,0.03481274,-0.5231657
55271132,0.13001707,0.03481274,-0.5168758
55282886,0.13001707,0.03481274,-0.5168758
55294109,0.13001707,0.03771856,-0.5168758
55305258,0.13001707,0.03481274,-0.5137308
55316423,0.13001707,0.03481274,-0.5137308
55327693,0.13001707,0.03771856,-0.5168758
55338935,0.13001707,0.03771856,-0.5168758
55350167,0.13001707,0.03481274,-0.5168758
55361436,0.13299066,0.03481274,-0.5137308
55372691,0.13299066,0.03481274,-0.5137308
55383972,0.13299066,0.03481274,-0.5074409
55395191,0.13299066,0.03481274,-0.5168758
55406422,0.13596424,0.03481274,-0.5137308
55417724,0.13299066,0.03481274,-0.5074409
55428933,0.13299066,0.03481274,-0.5137308
55440187,0.13299066,0.03481274,-0.5168758
55451420,0.13596424,0.03481274,-0.5137308
55463291,0.13299066,0.03481274,-0.51058584
55474482,0.13299066,0.03481274,-0.5137308
55485650,0.13299066,0.03481274,-0.5168758
55496788,0.13299066,0.03481274,-0.51058584
55507932,0.13299066,0.03481274,-0.51058584
55519122,0.13299066,0.03481274,-0.5137308
55530281,0.13299066,0.03481274,-0.5168758
55541480,0.13299066,0.03481274,-0.51058584
55552681,0.13001707,0.03481274,-0.5168758
55563947,0.13001707,0.03481274,-0.51058584
55575193,0.13596424,0.03481274,-0.5168758
55586442,0.13001707,0.03481274,-0.5137308
55597690,0.13299066,0.03481274,-0.5168758
55608930,0.13299066,0.03481274,-0.5137308
55620255,0.13001707,0.03481274,-0.51058584
55631508,0.13299066,0.03481274,-0.51058584
55642715,0.13299066,0.03481274,-0.5074409
55653940,0.13299066,0.03481274,-0.5168758
55665255,0.13001707,0.03481274,-0.5168758
55676433,0.13001707,0.03481274,-0.5168758
55687675,0.13001707,0.03481274,-0.51058584
55698989,0.13001707,0.03771856,-0.5137308
55710191,0.13299066,0.03481274,-0.5200207
55722065,0.13001707,0.03481274,-0.5137308
55733263,0.12704349,0.03481274,-0.51058584
55744407,0.13299066,0.03481274,-0.5168758
55755545,0.13001707,0.03481274,-0.51058584
55766745,0.13299066,0.03481274,-0.51058584
55777921,0.13299066,0.031906925,-0.51058584
55789103,0.13001707,0.03481274,-0.5168758
55800247,0.13001707,0.03481274,-0.5168758
55811444,0.13001707,0.03481274,-0.5137308
55822717,0.13001707,0.03481274,-0.5137308
55833997,0.13001707,0.031906925,-0.51058584
55845182,0.13001707,0.03481274,-0.5137308
55856498,0.13299066,0.03481274,-0.51058584
55867747,0.13001707,0.03481274,-0.5168758
55878994,0.13001707,0.03481274,-0.5137308
55890186,0.13001707,0.03481274,-0.5168758
55901442,0.13299066,0.03481274,-0.5168758
55912762,0.13001707,0.03481274,-0.5168758
55923954,0.13001707,0.03481274,-0.5137308
55935188,0.13001707,0.03481274,-0.5137308
55946511,0.13001707,0.03481274,-0.5200207
55957705,0.13001707,0.03481274,-0.5168758
55968978,0.13001707,0.03481274,-0.5168758
55980870,0.12704349,0.03481274,-0.5200207
55992049,0.13001707,0.03481274,-0.5137308
56003273,0.13001707,0.03481274,-0.5137308
56014481,0.13001707,0.03481274,-0.5168758
56025631,0.13299066,0.03481274,-0.5231657
56036778,0.13001707,0.03481274,-0.5168758
56047918,0.13001707,0.03481274,-0.5200207
56059142,0.12704349,0.03481274,-0.5200207
56070320,0.13001707,0.03481274,-0.5168758
56081498,0.13001707,0.03481274,-0.5168758
56092702,0.13001707,0.03481274,-0.5168758
56103997,0.13001707,0.03481274,-0.5137308
56115225,0.13001707,0.03481274,-0.5168758
56126475,0.13001707,0.03481274,-0.5137308
56137760,0.12704349,0.03481274,-0.5168758
56148957,0.13001707,0.03481274,-0.5168758
56160250,0.13001707,0.03481274,-0.5200207
56171501,0.13001707,0.03481274,-0.5168758
56182713,0.13001707,0.03481274,-0.5137308
56193994,0.13001707,0.03481274,-0.5200207
56205231,0.13001707,0.03481274,-0.5168758
56216460,0.13001707,0.03481274,-0.5168758
56227695,0.13001707,0.03481274,-0.5200207
56238989,0.13001707,0.03481274,-0.5200207
56250224,0.13001707,0.03481274,-0.5168758
56261454,0.13001707,0.03481274,-0.5137308
56272759,0.13001707,0.03481274,-0.5168758
56283970,0.13299066,0.03481274,-0.5168758
56295206,0.13299066,0.03481274,-0.51058584
56306513,0.12704349,0.03481274,-0.5137308
56318534,0.13001707,0.03481274,-0.5137308
56329837,0.13299066,0.03481274,-0.5168758
56341097,0.13001707,0.03481274,-0.5137308
56352310,0.13001707,0.03481274,-0.5074409
56363598,0.13001707,0.03481274,-0.5074409
56374859,0.13299066,0.03481274,-0.5137308
56386111,0.13299066,0.03481274,-0.5137308
56397445,0.13001707,0.03481274,-0.51058584
56408678,0.13596424,0.03481274,-0.51058584
56419853,0.13299066,0.03481274,-0.5137308
56431104,0.13299066,0.03481274,-0.5137308
56442430,0.13299066,0.03481274,-0.51058584
56453664,0.13299066,0.03481274,-0.51058584
56464823,0.13299066,0.031906925,-0.5137308
56476106,0.13299066,0.03481274,-0.5074409
56487340,0.13299066,0.03771856,-0.5137308
56499046,0.13299066,0.03481274,-0.51058584
56510224,0.13299066,0.03481274,-0.5137308
56521493,0.13299066,0.03481274,-0.51058584
56532766,0.13299066,0.03481274,-0.51058584
56543973,0.13299066,0.03481274,-0.51058584
56555297,0.13299066,0.03481274,-0.51058584
56566568,0.13299066,0.03481274,-0.51058584
56577742,0.13299066,0.03481274,-0.51058584
56588983,0.13299066,0.03481274,-0.5137308
56600311,0.13299066,0.03481274,-0.51058584
56611480,0.13299066,0.03481274,-0.5168758
56622751,0.13299066,0.03481274,-0.5168758
56634065,0.13001707,0.03481274,-0.5200207
56645285,0.13299066,0.03771856,-0.5168758
56656483,0.13299066,0.03481274,-0.51058584
56667743,0.13001707,0.03481274,-0.51058584
56679623,0.13299066,0.03481274,-0.51058584
56690780,0.13299066,0.03481274,-0.51058584
56701925,0.13001707,0.03481274,-0.5137308
56713102,0.13299066,0.031906925,-0.5074409
56724300,0.13299066,0.03481274,-0.5074409
56735439,0.13001707,0.03481274,-0.5074409
56746576,0.13001707,0.03481274,-0.5137308
56757743,0.13299066,0.03481274,-0.5074409
56768998,0.13596424,0.03481274,-0.5137308
56780234,0.13299066,0.031906925,-0.5137308
56791477,0.13001707,0.03481274,-0.5074409
56802813,0.13299066,0.03481274,-0.5168758
56814011,0.13299066,0.03481274,-0.51058584
56825276,0.13001707,0.03481274,-0.51058584
56836549,0.13001707,0.03481274,-0.51058584
56847785,0.13299066,0.03481274,-0.5137308
56859014,0.13299066,0.03481274,-0.5137308
56870289,0.13001707,0.031906925,-0.51058584
56881488,0.12704349,0.03481274,-0.5168758
56892796,0.13299066,0.03481274,-0.51058584
56904032,0.13001707,0.03481274,-0.51058584
56915250,0.13001707,0.03481274,-0.5168758
56926513,0.13001707,0.03481274,-0.5137308
56938354,0.13001707,0.03481274,-0.5137308
56949537,0.13001707,0.03481274,-0.5137308
56960678,0.13001707,0.03481274,-0.5137308
56971817,0.12704349,0.03481274,-0.5137308
56982996,0.13299066,0.03481274,-0.5168758
56994169,0.13001707,0.03481274,-0.5137308
57005316,0.13001707,0.03481274,-0.5137308
57016516,0.13001707,0.03481274,-0.51058584
57027776,0.13001707,0.03481274,-0.5200207
57039001,0.13299066,0.03481274,-0.5168758
57050301,0.12704349,0.03481274,-0.5137308
57061524,0.13299066,0.03481274,-0.51058584
57072745,0.13001707,0.03481274,-0.5168758
57084021,0.13001707,0.03481274,-0.5168758
57095313,0.13001707,0.03481274,-0.5137308
57106498,0.13001707,0.03481274,-0.5168758
57117787,0.13001707,0.03481274,-0.5168758
57128997,0.12704349,0.03481274,-0.5137308
57140316,0.13001707,0.03481274,-0.5137308
57151548,0.12704349,0.03481274,-0.5200207
57162752,0.13001707,0.03771856,-0.5168758
