timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
55485650,55484818,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
55496788,55495953,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
55507932,55507099,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
55519122,55518275,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
55530281,55529448,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
55541480,55540585,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
55552681,55551820,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55563947,55562998,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
55575193,55574320,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
55586442,55585498,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
55597690,55596786,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
55608930,55608031,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
55620255,55619282,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
55631508,55630595,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
55642715,55641867,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
55653940,55653046,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
55665255,55664270,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55676433,55675589,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55687675,55686771,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
55698989,55698065,396809,0.13001707,0.03771856,-0.5137308,nan,0,1
55710191,55709293,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
55722065,55721230,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
55733263,55732420,396809,0.12704349,0.03481274,-0.51058584,nan,0,1
55744407,55743574,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
55755545,55754710,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
55766745,55765876,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
55777921,55777085,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
55789103,55788268,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55800247,55799413,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55811444,55810557,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
55822717,55821802,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
55833997,55833115,396809,0.13001707,0.031906925,-0.51058584,nan,0,1
55845182,55844308,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
55856498,55855502,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
55867747,55866806,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55878994,55878054,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
55890186,55889299,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55901442,55900512,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
55912762,55911750,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55923954,55923100,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
55935188,55934280,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
55946511,55945575,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
55957705,55956847,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55968978,55968061,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55980870,55980003,396809,0.12704349,0.03481274,-0.5200207,nan,0,1
55992049,55991209,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56003273,56002398,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56014481,56013597,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
56025631,56024789,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
56036778,56035939,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
56047918,56047084,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
56059142,56058309,396809,0.12704349,0.03481274,-0.5200207,nan,0,1
56070320,56069451,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
56081498,56080625,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
56092702,56091809,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
56103997,56103022,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56115225,56114324,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
56126475,56125568,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56137760,56136783,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
56148957,56148069,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
56160250,56159269,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
56171501,56170555,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
56182713,56181812,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56193994,56193040,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
56205231,56204330,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
56216460,56215624,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
56227695,56226773,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
56238989,56238024,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
56250224,56249386,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
56261454,56260529,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56272759,56271765,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
56283970,56283063,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
56295206,56294315,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56306513,56305536,396809,0.12704349,0.03481274,-0.5137308,nan,0,1
56318534,56317693,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56329837,56329003,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
56341097,56340264,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56352310,56351471,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
56363598,56362765,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
56374859,56374026,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
56386111,56385269,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
56397445,56396570,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
56408678,56407819,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
56419853,56419017,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
56431104,56430269,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
56442430,56441533,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56453664,56452798,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56464823,56463983,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
56476106,56475273,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
56487340,56486506,396809,0.13299066,0.03771856,-0.5137308,nan,0,1
56499046,56498210,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56510224,56509377,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
56521493,56520530,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56532766,56531832,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56543973,56543072,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56555297,56554315,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56566568,56565607,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56577742,56576905,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56588983,56588051,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
56600311,56599289,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56611480,56610642,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
56622751,56621792,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
56634065,56633084,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
56645285,56644410,396809,0.13299066,0.03771856,-0.5168758,nan,0,1
56656483,56655594,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56667743,56666794,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
56679623,56678790,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56690780,56689943,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56701925,56701087,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56713102,56712269,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
56724300,56723466,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
56735439,56734605,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
56746576,56745742,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56757743,56756906,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
56768998,56768082,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
56780234,56779369,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
56791477,56790571,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
56802813,56801820,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
56814011,56813147,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56825276,56824382,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
56836549,56835610,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
56847785,56846857,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
56859014,56858112,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
56870289,56869350,396809,0.13001707,0.031906925,-0.51058584,nan,0,1
56881488,56880611,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
56892796,56891801,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
56904032,56903163,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
56915250,56914352,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
56926513,56925585,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56938354,56937522,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56949537,56948700,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56960678,56959842,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
56971817,56970982,396809,0.12704349,0.03481274,-0.5137308,nan,0,1
56982996,56982161,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
56994169,56993332,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
57005316,57004473,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
57016516,57015645,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
57027776,57026870,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
57039001,57038109,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
57050301,57049306,396809,0.12704349,0.03481274,-0.5137308,nan,0,1
57061524,57060605,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
57072745,57071894,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57084021,57083051,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57095313,57094368,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
57106498,57105629,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57117787,57116811,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57128997,57128127,396809,0.12704349,0.03481274,-0.5137308,nan,0,1
57140316,57139316,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
57151548,57150649,396809,0.12704349,0.03481274,-0.5200207,nan,0,1
57162752,57161859,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
57174028,57173087,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
57185362,57184404,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
57197138,57196305,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
57208298,57207462,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57219442,57218609,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57230601,57229746,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
57241818,57240946,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57252989,57252154,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
57264160,57263296,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57275326,57274468,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
57286526,57285639,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57297808,57296839,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57309057,57308140,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
57320264,57319389,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
57331508,57330575,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57342776,57341840,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
57354009,57353151,396809,0.12704349,0.03481274,-0.5200207,nan,0,1
57365259,57364315,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
57376529,57375586,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
57387815,57386908,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57399010,57398120,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
57410299,57409349,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
57421522,57420604,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
57432820,57431857,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57444039,57443129,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
57455872,57455023,396809,0.13299066,0.03771856,-0.5168758,nan,0,1
57467101,57466268,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
57478278,57477417,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
57489478,57488614,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
57500615,57499783,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57511766,57510920,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
57522916,57522080,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
57534145,57533286,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
57545330,57544452,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
57556536,57555662,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
57567782,57566845,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
57579066,57578120,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
57590317,57589371,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
57601521,57600621,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
57612823,57611833,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
57624041,57623127,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
57635336,57634373,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
57646583,57645649,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
57657767,57656892,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
57669033,57668073,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
57680354,57679364,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
57691536,57690658,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
57702789,57701872,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
57714655,57713823,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
57725874,57725027,396809,0.13299066,0.03771856,-0.5168758,nan,0,1
57737099,57736264,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
57748236,57747404,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
57759373,57758540,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
57770540,57769678,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
57781707,57780844,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
57792882,57792045,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
57804027,57803189,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
57815328,57814335,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
57826538,57825645,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
57837798,57836859,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
57849053,57848138,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
57860280,57859386,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
57871575,57870586,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
57882804,57881885,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
57894031,57893177,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
57905287,57904339,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
57916562,57915597,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
57927783,57926946,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
57939023,57938090,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
57950361,57949332,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
57961545,57960694,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
57973188,57972356,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
57984365,57983493,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
57995501,57994669,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
58006671,58005837,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58017836,58016988,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
58029023,58028140,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
58040342,58039331,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58051558,58050648,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
58062791,58061916,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58074874,58074040,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
58086249,58085365,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
58097396,58096562,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58108625,58107793,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
58119992,58119105,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
58131184,58130351,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
58142399,58141557,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
58154418,58153584,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58165572,58164728,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
58176756,58175921,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58187912,58187062,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
58199101,58198265,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58210315,58209405,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58221534,58220649,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
58232859,58231846,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58244052,58243195,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58255309,58254461,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
58266555,58265621,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
58277811,58276891,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
58289037,58288157,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
58300334,58299343,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58311539,58310671,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58322838,58321848,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
58334668,58333835,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
58345866,58345031,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
58357005,58356170,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58368144,58367311,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
58379318,58378484,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58390492,58389626,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
58401642,58400796,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
58412804,58411951,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58424040,58423109,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
58435377,58434388,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
58446559,58445715,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58457790,58456915,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
58469087,58468106,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
58480349,58479395,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
58491577,58490686,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
58502843,58501902,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58514064,58513149,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58525385,58524400,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
58536582,58535723,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58547793,58546928,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
58559082,58558140,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
58570369,58569439,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
58581546,58580707,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58593177,58592342,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
58604321,58603488,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
58615460,58614626,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58626646,58625774,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
58637865,58637016,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
58649066,58648170,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
58660303,58659433,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58671600,58670609,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58682810,58681913,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58694080,58693142,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
58705360,58704469,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
58716550,58715664,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58727889,58726891,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58739117,58738266,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
58750311,58749422,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
58761560,58760647,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
58772838,58771875,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58784110,58783268,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58795314,58794442,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58806574,58805646,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
58817834,58816944,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
58829062,58828171,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
58840376,58839371,396809,0.12704349,0.031906925,-0.5168758,nan,0,1
58852160,58851324,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
58863336,58862466,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
58874491,58873641,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
