timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid
58421220,0,0.0,0.0,0.0,0.0,0.14539336,-3.5064608e-07,8.359223e-07,0.0,0.024244377,-0.0027313156,-0.024729105,-0.02294608,-7.0185364e-05,0.00016731833,0.0,0.016637042,-0.014229405,-0.022770029,-0.6061873,-0.000637401,0.0,0.110340014,0.3060345,0.64707786,0.17546259,0.1600075,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58431220,0,0.0,0.0,0.0,0.0,0.14533032,-3.5064608e-07,8.359223e-07,0.0,0.024210433,-0.0029210967,-0.024774449,-0.022832887,-7.0185364e-05,0.00016731833,0.0,0.00188945,-0.023560334,0.006480326,-0.606176,-0.000637401,0.0,0.110175356,0.3074509,0.64834595,0.17598715,0.16020308,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58441220,0,0.0,0.0,0.0,0.0,0.14529547,-3.5064608e-07,8.359223e-07,0.0,0.024197662,-0.003082775,-0.02478876,-0.02266156,-7.0185364e-05,0.00016731833,0.0,0.009973714,-0.005597579,0.0029030137,-0.60617965,-0.000637401,0.0,0.110833645,0.30887377,0.6387081,0.17651126,0.15870951,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58451221,0,0.0,0.0,0.0,0.0,0.14525445,-3.5064608e-07,8.359223e-07,0.0,0.024245823,-0.0031280976,-0.024709944,-0.02240605,-7.0185364e-05,0.00016731833,0.0,0.024360415,-0.0038457478,-0.0025013492,-0.6061844,-0.000637401,0.0,0.11064564,0.31030315,0.63995975,0.17703682,0.15890463,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58461221,0,0.0,0.0,0.0,0.0,0.14520787,-3.5064608e-07,8.359223e-07,0.0,0.024269225,-0.0030724555,-0.02454716,-0.022075124,-7.0185364e-05,0.00016731833,0.0,0.010444444,-0.0014583981,0.015288402,-0.60617805,-0.000637401,0.0,0.110464856,0.311739,0.6412139,0.17756177,0.15909982,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58471223,0,0.0,0.0,0.0,0.0,0.14515613,-3.5064608e-07,8.359223e-07,0.0,0.024367005,-0.003174893,-0.024474015,-0.021842098,-7.0185364e-05,0.00016731833,0.0,0.02965874,-0.013311753,0.0043640644,-0.6061884,-0.000637401,0.0,0.110288724,0.3131813,0.6424705,0.17808764,0.15929508,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58481272,0,0.0,0.0,0.0,0.0,0.14509702,-3.5064608e-07,8.359223e-07,0.0,0.024416402,-0.0031972327,-0.024625069,-0.021841219,-7.0185364e-05,0.00016731833,0.0,0.026583625,-0.0030358657,-0.028521428,-0.6061807,-0.000637401,0.0,0.1101208,0.31463012,0.64372957,0.1786141,0.1594904,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58491259,0,0.0,0.0,0.0,0.0,0.14503235,-3.5064608e-07,8.359223e-07,0.0,0.02440453,-0.0033992846,-0.024681155,-0.021753037,-7.0185364e-05,0.00016731833,0.0,0.007966748,-0.022172665,-0.0135687245,-0.60617954,-0.000637401,0.0,0.10995796,0.3160854,0.64499104,0.17914215,0.15968579,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58501232,0,0.0,0.0,0.0,0.0,0.1449616,-3.5064608e-07,8.359223e-07,0.0,0.024388231,-0.0035274334,-0.02471448,-0.0216495,-7.0185364e-05,0.00016731833,0.0,0.0072762854,-0.022514023,0.00068719796,-0.60617465,-0.000637401,0.0,0.1097998,0.31754714,0.6462551,0.17967038,0.15988125,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58511220,0,0.0,0.0,0.0,0.0,0.14488508,-3.5064608e-07,8.359223e-07,0.0,0.024249662,-0.0036099034,-0.024640486,-0.021446072,-7.0185364e-05,0.00016731833,0.0,0.0067398264,-0.015552561,0.005290729,-0.606176,-0.000637401,0.0,0.10963918,0.29079103,0.64752156,0.1697135,0.16007674,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58521224,0,0.0,0.0,0.0,0.0,0.14480327,-3.5064608e-07,8.359223e-07,0.0,0.024163095,-0.0037997344,-0.024617754,-0.021300774,-7.0185364e-05,0.00016731833,0.0,0.014356561,-0.0315939,0.0038525974,-0.60618246,-0.000637401,0.0,0.10948925,0.29213557,0.6487905,0.17023,0.16027233,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58531224,0,0.0,0.0,0.0,0.0,0.1448834,-3.5064608e-07,8.359223e-07,0.0,0.024001658,-0.0038251195,-0.024637396,-0.021035168,-7.0185364e-05,0.00016731833,0.0,-0.010030755,0.0036039986,-0.013514052,-0.60618854,-0.000637401,0.0,0.11333138,0.2934866,0.6391315,0.17074715,0.15877493,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58541225,0,0.0,0.0,0.0,0.0,0.14495292,-3.5064608e-07,8.359223e-07,0.0,0.02386434,-0.0039363005,-0.024572147,-0.020698508,-7.0185364e-05,0.00016731833,0.0,0.010668147,-0.0053780247,0.0009192123,-0.6061989,-0.000637401,0.0,0.11303818,0.29484412,0.64038396,0.17126475,0.15897007,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58551226,0,0.0,0.0,0.0,0.0,0.14501265,-3.5064608e-07,8.359223e-07,0.0,0.023953814,-0.003875663,-0.024543054,-0.020411327,-7.0185364e-05,0.00016731833,0.0,0.019215178,0.006439936,-0.0023281865,-0.606202,-0.000637401,0.0,0.112755805,0.29620817,0.64163893,0.1717827,0.15916528,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58561225,0,0.0,0.0,0.0,0.0,0.14506307,-3.5064608e-07,8.359223e-07,0.0,0.02400458,-0.0038409177,-0.024437072,-0.020060122,-7.0185364e-05,0.00016731833,0.0,0.0054030856,0.002791875,0.008224507,-0.60620016,-0.000637401,0.0,0.11248228,0.29757875,0.6428963,0.17230187,0.15936056,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58571226,0,0.0,0.0,0.0,0.0,0.14510491,-3.5064608e-07,8.359223e-07,0.0,0.02394817,-0.0038544014,-0.024388231,-0.019778438,-7.0185364e-05,0.00016731833,0.0,0.023218744,-0.015528976,-0.007815072,-0.6061917,-0.000637401,0.0,0.11221734,0.2989558,0.6441562,0.1728217,0.1595559,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58581226,0,0.0,0.0,0.0,0.0,0.14513801,-3.5064608e-07,8.359223e-07,0.0,0.023981625,-0.0039225784,-0.024315666,-0.019484961,-7.0185364e-05,0.00016731833,0.0,0.020198181,-0.0068065985,0.00012274519,-0.6061901,-0.000637401,0.0,0.111959115,0.30033937,0.6454186,0.1733447,0.1597513,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58591227,0,0.0,0.0,0.0,0.0,0.14516324,-3.5064608e-07,8.359223e-07,0.0,0.02403302,-0.004064194,-0.024160175,-0.019120077,-7.0185364e-05,0.00016731833,0.0,0.023685226,-0.01479872,0.008962859,-0.606185,-0.000637401,0.0,0.11170936,0.30172944,0.6466834,0.17386399,0.15994678,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58601228,0,0.0,0.0,0.0,0.0,0.1451804,-3.5064608e-07,8.359223e-07,0.0,0.02397298,-0.00414594,-0.024212034,-0.01897363,-7.0185364e-05,0.00016731833,0.0,0.0149545325,-0.011662954,-0.013185761,-0.60618335,-0.000637401,0.0,0.11146608,0.303126,0.6479507,0.17438588,0.16014233,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58611227,0,0.0,0.0,0.0,0.0,0.1451896,-3.5064608e-07,8.359223e-07,0.0,0.023874907,-0.0041265455,-0.024045737,-0.018619724,-7.0185364e-05,0.00016731833,0.0,0.004688511,0.0038028555,0.0183104,-0.6061716,-0.000637401,0.0,0.11122964,0.30452904,0.64922047,0.1749083,0.16033795,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58621227,0,0.0,0.0,0.0,0.0,0.14512885,-3.5064608e-07,8.359223e-07,0.0,0.023858972,-0.0041398467,-0.02417725,-0.018637436,-7.0185364e-05,0.00016731833,0.0,0.01560194,-0.014726849,-0.030334484,-0.60617363,-0.000637401,0.0,0.10950491,0.3059386,0.639541,0.17543094,0.15883687,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58631228,0,0.0,0.0,0.0,0.0,0.14506231,-3.5064608e-07,8.359223e-07,0.0,0.023844695,-0.0040655495,-0.024120344,-0.018473864,-7.0185364e-05,0.00016731833,0.0,0.011535931,-0.0077257697,-0.022212606,-0.6061683,-0.000637401,0.0,0.109341875,0.30735463,0.6407942,0.1759538,0.15903203,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58641228,0,0.0,0.0,0.0,0.0,0.14499114,-3.5064608e-07,8.359223e-07,0.0,0.023801409,-0.0040225824,-0.0239053,-0.018158998,-7.0185364e-05,0.00016731833,0.0,0.012378502,0.0042775613,0.015549407,-0.60616094,-0.000637401,0.0,0.10918476,0.30877715,0.64204997,0.1764778,0.15922725,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58651230,0,0.0,0.0,0.0,0.0,0.14491412,-3.5064608e-07,8.359223e-07,0.0,0.023767183,-0.00415864,-0.024131851,-0.01829233,-7.0185364e-05,0.00016731833,0.0,0.03802621,-0.015880425,-0.010159195,-0.6061593,-0.000637401,0.0,0.10903144,0.31020612,0.64330816,0.17700562,0.15942256,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58661229,0,0.0,0.0,0.0,0.0,0.14483283,-3.5064608e-07,8.359223e-07,0.0,0.023688689,-0.0042018075,-0.023822227,-0.017895821,-7.0185364e-05,0.00016731833,0.0,0.01256283,0.0007036441,0.029296238,-0.6061542,-0.000637401,0.0,0.10888265,0.3116416,0.6445688,0.17753081,0.15961793,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58671229,0,0.0,0.0,0.0,0.0,0.14474604,-3.5064608e-07,8.359223e-07,0.0,0.023820614,-0.0041168444,-0.023992619,-0.01798542,-7.0185364e-05,0.00016731833,0.0,0.033339255,0.049585346,0.030972384,-0.6061568,-0.000637401,0.0,0.10873896,0.3130836,0.645832,0.1780559,0.15981337,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58681252,0,0.0,0.0,0.0,0.0,0.14465347,-3.5064608e-07,8.359223e-07,0.0,0.023784006,-0.0040707854,-0.023884473,-0.017802354,-7.0185364e-05,0.00016731833,0.0,0.020058565,0.027163846,0.06364474,-0.6061506,-0.000637401,0.0,0.10860029,0.314532,0.6470976,0.17858179,0.16000886,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58691230,0,0.0,0.0,0.0,0.0,0.14455739,-3.5064608e-07,8.359223e-07,0.0,0.023717672,-0.0042322045,-0.024101418,-0.017950013,-7.0185364e-05,0.00016731833,0.0,0.017786361,-0.020851025,0.008568724,-0.60615575,-0.000637401,0.0,0.108465225,0.3159869,0.6483657,0.17910929,0.16020444,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58701231,0,0.0,0.0,0.0,0.0,0.14448209,-3.5064608e-07,8.359223e-07,0.0,0.023768878,-0.004322274,-0.024166875,-0.017924279,-7.0185364e-05,0.00016731833,0.0,0.016481575,-0.015745837,0.010216047,-0.6061509,-0.000637401,0.0,0.10897954,0.31744826,0.63872695,0.1796376,0.15871073,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58711231,0,0.0,0.0,0.0,0.0,0.14440125,-3.5064608e-07,8.359223e-07,0.0,0.023643853,-0.004361592,-0.024276873,-0.017949793,-7.0185364e-05,0.00016731833,0.0,0.008860241,-0.012067568,-0.02743861,-0.6061471,-0.000637401,0.0,0.108823,0.29071587,0.6399786,0.16968861,0.15890582,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58721232,0,0.0,0.0,0.0,0.0,0.14431472,-3.5064608e-07,8.359223e-07,0.0,0.023651391,-0.004198242,-0.02428441,-0.017879013,-7.0185364e-05,0.00016731833,0.0,0.011622314,0.0054551344,-0.017558228,-0.6061439,-0.000637401,0.0,0.108678505,0.29206014,0.6412327,0.17020513,0.159101,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58731236,0,0.0,0.0,0.0,0.0,0.14422339,-3.5064608e-07,8.359223e-07,0.0,0.023601076,-0.0042986656,-0.024239868,-0.017762072,-7.0185364e-05,0.00016731833,0.0,0.001611417,-0.018014396,-0.012222856,-0.60614884,-0.000637401,0.0,0.10853922,0.2934109,0.6424893,0.17072186,0.15929624,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58741233,0,0.0,0.0,0.0,0.0,0.1441282,-3.5064608e-07,8.359223e-07,0.0,0.02351776,-0.0042829877,-0.02406455,-0.017519997,-7.0185364e-05,0.00016731833,0.0,0.024183558,-0.012936075,0.016879514,-0.6061587,-0.000637401,0.0,0.10840511,0.29476815,0.6437484,0.17123957,0.15949157,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58751233,0,0.0,0.0,0.0,0.0,0.14402892,-3.5064608e-07,8.359223e-07,0.0,0.023521228,-0.0044172555,-0.024174001,-0.017568164,-7.0185364e-05,0.00016731833,0.0,0.0052441834,-0.009383956,-0.023053305,-0.6061708,-0.000637401,0.0,0.10827409,0.29613194,0.64500993,0.17175776,0.15968697,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58761236,0,0.0,0.0,0.0,0.0,0.14392431,-3.5064608e-07,8.359223e-07,0.0,0.023496311,-0.0043779993,-0.024088498,-0.01742663,-7.0185364e-05,0.00016731833,0.0,0.0032969615,0.01141666,0.023119269,-0.60616744,-0.000637401,0.0,0.10814898,0.29750222,0.646274,0.17227623,0.15988241,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58771234,0,0.0,0.0,0.0,0.0,0.14381689,-3.5064608e-07,8.359223e-07,0.0,0.023488006,-0.004416082,-0.023980102,-0.017267272,-7.0185364e-05,0.00016731833,0.0,0.02771528,-0.008630551,0.0071031945,-0.6061615,-0.000637401,0.0,0.108026296,0.298879,0.64754045,0.17279631,0.16007794,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58781235,0,0.0,0.0,0.0,0.0,0.14370501,-3.5064608e-07,8.359223e-07,0.0,0.023408467,-0.004361741,-0.024050988,-0.017292047,-7.0185364e-05,0.00016731833,0.0,0.0010543104,0.012474209,0.0038912487,-0.60615546,-0.000637401,0.0,0.10790864,0.3002623,0.64880943,0.17331591,0.16027354,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58791235,0,0.0,0.0,0.0,0.0,0.14363618,-3.5064608e-07,8.359223e-07,0.0,0.023412718,-0.0044326824,-0.02393842,-0.017090784,-7.0185364e-05,0.00016731833,0.0,0.017116977,-0.0063663027,0.0054392004,-0.6061594,-0.000637401,0.0,0.10890679,0.30165207,0.6391495,0.17383751,0.158776,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58801236,0,0.0,0.0,0.0,0.0,0.14356303,-3.5064608e-07,8.359223e-07,0.0,0.023510154,-0.0045543937,-0.023724055,-0.016794277,-7.0185364e-05,0.00016731833,0.0,0.018136585,-0.015642548,0.030530054,-0.606156,-0.000637401,0.0,0.108751714,0.30304834,0.64040196,0.17435892,0.15897115,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58811281,0,0.0,0.0,0.0,0.0,0.14348456,-3.5064608e-07,8.359223e-07,0.0,0.02368634,-0.0044995495,-0.023750752,-0.016745133,-7.0185364e-05,0.00016731833,0.0,0.029390493,0.0060820472,0.00058047054,-0.6061586,-0.000637401,0.0,0.10860294,0.3044511,0.64165694,0.17488019,0.15916635,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58821240,0,0.0,0.0,0.0,0.0,0.14340374,-3.5064608e-07,8.359223e-07,0.0,0.023592975,-0.0043602623,-0.02357267,-0.016497264,-7.0185364e-05,0.00016731833,0.0,-0.013387353,0.010022394,0.021716975,-0.60616016,-0.000637401,0.0,0.108456224,0.30586037,0.64291435,0.17540422,0.15936163,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58831237,0,0.0,0.0,0.0,0.0,0.14331847,-3.5064608e-07,8.359223e-07,0.0,0.023683112,-0.0044908626,-0.023462286,-0.016322913,-7.0185364e-05,0.00016731833,0.0,0.028533041,-0.033495035,0.014303619,-0.6061628,-0.000637401,0.0,0.10831407,0.3072761,0.6441743,0.17592628,0.15955697,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58841237,0,0.0,0.0,0.0,0.0,0.14322948,-3.5064608e-07,8.359223e-07,0.0,0.023637498,-0.0046771653,-0.02332381,-0.016126057,-7.0185364e-05,0.00016731833,0.0,0.0077805254,-0.018968977,0.021878293,-0.60617507,-0.000637401,0.0,0.10817611,0.30869833,0.6454367,0.17645124,0.15975238,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58851237,0,0.0,0.0,0.0,0.0,0.14313783,-3.5064608e-07,8.359223e-07,0.0,0.023629274,-0.004718995,-0.023151878,-0.015901122,-7.0185364e-05,0.00016731833,0.0,0.022100108,-0.0054274476,0.009560396,-0.60618305,-0.000637401,0.0,0.10803975,0.31012705,0.6467015,0.17697659,0.15994786,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58861238,0,0.0,0.0,0.0,0.0,0.14304173,-3.5064608e-07,8.359223e-07,0.0,0.023730261,-0.004846182,-0.023248672,-0.015950069,-7.0185364e-05,0.00016731833,0.0,0.027833382,-0.019231545,-0.0054130363,-0.6061778,-0.000637401,0.0,0.10790789,0.31156224,0.6479688,0.17750205,0.16014342,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58871238,0,0.0,0.0,0.0,0.0,0.14294149,-3.5064608e-07,8.359223e-07,0.0,0.023867367,-0.0048809205,-0.023204667,-0.015863167,-7.0185364e-05,0.00016731833,0.0,0.030767635,0.013386141,-0.009068291,-0.6061797,-0.000637401,0.0,0.10777812,0.3130039,0.64923865,0.1780285,0.16033904,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58881238,0,0.0,0.0,0.0,0.0,0.14299826,-3.5064608e-07,8.359223e-07,0.0,0.023889758,-0.0049186256,-0.023169613,-0.015626403,-7.0185364e-05,0.00016731833,0.0,-0.0037268605,0.0029851948,-0.005750848,-0.606184,-0.000637401,0.0,0.111503705,0.31445205,0.6395582,0.17855576,0.15883784,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58891239,0,0.0,0.0,0.0,0.0,0.1430463,-3.5064608e-07,8.359223e-07,0.0,0.02395561,-0.005009331,-0.023125203,-0.015392049,-7.0185364e-05,0.00016731833,0.0,0.02145244,-0.02328938,-0.024919402,-0.6061914,-0.000637401,0.0,0.11123149,0.31590667,0.6408115,0.1790832,0.159033,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58901239,0,0.0,0.0,0.0,0.0,0.14308546,-3.5064608e-07,8.359223e-07,0.0,0.02389745,-0.004958939,-0.022940453,-0.01502868,-7.0185364e-05,0.00016731833,0.0,0.0057878927,0.0014846748,0.02056572,-0.6061928,-0.000637401,0.0,0.1109681,0.31736776,0.6420672,0.17961119,0.15922822,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58911240,0,0.0,0.0,0.0,0.0,0.143117,-3.5064608e-07,8.359223e-07,0.0,0.023687925,-0.004817223,-0.022886414,-0.014807214,-7.0185364e-05,0.00016731833,0.0,0.001383962,0.007254842,-0.008534084,-0.6061887,-0.000637401,0.0,0.11070655,0.29065466,0.6433254,0.16966835,0.15942349,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58921241,0,0.0,0.0,0.0,0.0,0.14314002,-3.5064608e-07,8.359223e-07,0.0,0.023840696,-0.004851355,-0.022895664,-0.014659529,-7.0185364e-05,0.00016731833,0.0,0.016146434,-0.0062840004,-0.011538022,-0.6061907,-0.000637401,0.0,0.11046004,0.2919987,0.6445861,0.17018528,0.15961885,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58931241,0,0.0,0.0,0.0,0.0,0.14315563,-3.5064608e-07,8.359223e-07,0.0,0.02389475,-0.004929957,-0.022726309,-0.014343332,-7.0185364e-05,0.00016731833,0.0,0.023982182,-0.012121067,0.0029817454,-0.6061939,-0.000637401,0.0,0.11022064,0.2933493,0.6458492,0.1707021,0.15981428,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58941244,0,0.0,0.0,0.0,0.0,0.14316364,-3.5064608e-07,8.359223e-07,0.0,0.023566317,-0.005016895,-0.022758521,-0.014238409,-7.0185364e-05,0.00016731833,0.0,-0.019894676,-0.012252946,-0.0085326675,-0.606194,-0.000637401,0.0,0.10998972,0.29470634,0.6471149,0.17121921,0.16000979,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58951246,0,0.0,0.0,0.0,0.0,0.14316323,-3.5064608e-07,8.359223e-07,0.0,0.023408107,-0.005181609,-0.022827271,-0.014179369,-7.0185364e-05,0.00016731833,0.0,0.015800847,-0.020888485,-0.0054158038,-0.60618937,-0.000637401,0.0,0.10976699,0.29606992,0.64838296,0.17173792,0.16020535,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58961275,0,0.0,0.0,0.0,0.0,0.14309771,-3.5064608e-07,8.359223e-07,0.0,0.023302736,-0.0052779145,-0.022618506,-0.013910428,-7.0185364e-05,0.00016731833,0.0,0.026697101,-0.007151238,0.022295803,-0.6061909,-0.000637401,0.0,0.10817085,0.29744,0.6387434,0.17225644,0.15871152,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58971257,0,0.0,0.0,0.0,0.0,0.1430288,-3.5064608e-07,8.359223e-07,0.0,0.023358507,-0.005470489,-0.022662967,-0.013900833,-7.0185364e-05,0.00016731833,0.0,0.023754748,-0.027842565,-0.0032094484,-0.6061907,-0.000637401,0.0,0.10801372,0.2988166,0.6399951,0.17277516,0.15890662,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58981251,0,0.0,0.0,0.0,0.0,0.14295451,-3.5064608e-07,8.359223e-07,0.0,0.023530487,-0.0054259934,-0.02262104,-0.013810676,-7.0185364e-05,0.00016731833,0.0,0.034829803,0.01236814,0.0052198777,-0.60617614,-0.000637401,0.0,0.10786311,0.30019966,0.64124924,0.17329761,0.1591018,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58991243,0,0.0,0.0,0.0,0.0,0.14287584,-3.5064608e-07,8.359223e-07,0.0,0.023593936,-0.005481066,-0.022631714,-0.013778687,-7.0185364e-05,0.00016731833,0.0,0.013978231,0.00030271598,-0.012664496,-0.6061784,-0.000637401,0.0,0.10771941,0.30158925,0.6425058,0.17381589,0.15929706,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
59001244,0,0.0,0.0,0.0,0.0,0.14279133,-3.5064608e-07,8.359223e-07,0.0,0.023751417,-0.0056642527,-0.022749977,-0.013859638,-7.0185364e-05,0.00016731833,0.0,0.017438468,-0.017759591,-0.0142487455,-0.6061824,-0.000637401,0.0,0.107581764,0.30298534,0.6437649,0.17433682,0.15949237,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
59011244,0,0.0,0.0,0.0,0.0,0.14270234,-3.5064608e-07,8.359223e-07,0.0,0.023910357,-0.0056320354,-0.022688378,-0.013765906,-7.0185364e-05,0.00016731833,0.0,0.031479962,0.0056243506,-0.0117862625,-0.606194,-0.000637401,0.0,0.10744837,0.30438787,0.6450265,0.17485839,0.15968777,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
59021244,0,0.0,0.0,0.0,0.0,0.142609,-3.5064608e-07,8.359223e-07,0.0,0.023966864,-0.005612315,-0.022648431,-0.013698749,-7.0185364e-05,0.00016731833,0.0,0.0028025808,-0.0010010616,0.0027222529,-0.60619265,-0.000637401,0.0,0.10732177,0.30579692,0.64629054,0.17538044,0.15988323,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
59031245,0,0.0,0.0,0.0,0.0,0.1425114,-3.5064608e-07,8.359223e-07,0.0,0.0241623,-0.0056156507,-0.022726422,-0.013754251,-7.0185364e-05,0.00016731833,0.0,0.029177692,-0.009442829,-0.018785987,-0.6061907,-0.000637401,0.0,0.10719958,0.30721244,0.647557,0.17590442,0.16007875,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
59041245,0,0.0,0.0,0.0,0.0,0.14240858,-3.5064608e-07,8.359223e-07,0.0,0.02417999,-0.005592704,-0.022834845,-0.013844762,-7.0185364e-05,0.00016731833,0.0,-0.002672766,-0.0029730662,-0.017553438,-0.60619247,-0.000637401,0.0,0.10708079,0.30863446,0.648826,0.17642833,0.16027433,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
59051245,0,0.0,0.0,0.0,0.0,0.14237536,-3.5064608e-07,8.359223e-07,0.0,0.024130182,-0.005614458,-0.022715883,-0.01363697,-7.0185364e-05,0.00016731833,0.0,0.013933558,0.0010417941,0.023908395,-0.6061929,-0.000637401,0.0,0.108740166,0.31006294,0.6391653,0.17695306,0.15877669,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
59061246,0,0.0,0.0,0.0,0.0,0.14233702,-3.5064608e-07,8.359223e-07,0.0,0.024117772,-0.005532707,-0.02267402,-0.0135137355,-7.0185364e-05,0.00016731833,0.0,-0.0011059534,0.005844383,-0.0037299502,-0.6061907,-0.000637401,0.0,0.108561814,0.31149793,0.6404178,0.17747843,0.15897183,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
59071247,0,0.0,0.0,0.0,0.0,0.14229286,-3.5064608e-07,8.359223e-07,0.0,0.024033682,-0.0056557255,-0.022591913,-0.013357428,-7.0185364e-05,0.00016731833,0.0,-0.0067802873,-0.01928933,0.009448637,-0.6061862,-0.000637401,0.0,0.108389825,0.31293935,0.6416728,0.17800374,0.15916704,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
59081245,0,0.0,0.0,0.0,0.0,0.14224307,-3.5064608e-07,8.359223e-07,0.0,0.024070675,-0.0055944202,-0.022681566,-0.013379765,-7.0185364e-05,0.00016731833,0.0,0.01761671,0.011279336,-0.022208337,-0.6061825,-0.000637401,0.0,0.10822426,0.31438726,0.6429302,0.17853035,0.15936232,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
