timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
58751441,58751233,0.000700289,-0.0010761,-0.0015200367
58755194,58754986,0.0004571318,-0.0010201274,-0.0011293722
58758931,58758729,0.0003429194,-0.0006159229,-0.00069311465
58761447,58761236,-1.50942515e-05,-0.0004877268,-0.00034503813
58765189,58764984,-0.00024520623,-0.00019078454,-1.9715782e-05
58768936,58768734,-5.1640873e-05,0.00036306272,0.00023812086
58772712,58772487,9.458978e-05,0.0007993876,0.00034782902
58776444,58776235,0.00010129035,0.00024295753,5.859654e-05
58778942,58778734,4.852937e-06,-0.00044821246,0.00023409788
58782706,58782500,5.1179572e-06,-0.0010232829,0.00034879544
58786444,58786234,-0.00034516316,-0.0010965707,-0.00019291532
58790189,58789986,-0.00051075255,-0.0012612491,-0.0004303658
58793941,58793735,-0.00020692518,-0.0009746167,-0.00032975918
58796443,58796236,-0.0003256347,-0.00082625257,-0.00028721476
58800190,58799986,-0.00036567147,-0.00069041405,-0.00010069368
58803940,58803735,-0.00028504335,-0.00048909587,-0.00015288616
58807689,58807485,-6.195864e-05,-0.0004947533,-0.00044606655
58811495,58811281,0.00011811075,-0.00027117593,-0.00039218014
58813939,58813735,0.0001246015,-0.0003543248,-0.00040629177
58817701,58817486,-0.0002959835,-0.0009656044,-0.0005146375
58821446,58821240,-3.796463e-05,-0.0010995638,-0.00045374292
58825191,58824986,0.00057991967,-0.000801436,-0.00028631283
58828940,58828737,0.00080769387,-0.0005881612,-0.00034780506
58831449,58831237,0.00092915806,-0.00041138227,-0.00040225545
58835194,58834987,0.0010060562,-0.000101457175,-0.0005934127
58838946,58838736,0.0009555282,-0.000326591,-0.0008968945
58842701,58842487,0.0007282878,-0.00043551376,-0.001209464
58846444,58846237,1.0406565e-05,-0.00021598556,-0.0014679647
58848945,58848737,-0.00023681481,1.9867624e-05,-0.0014310858
58852698,58852487,-0.00013498773,0.00015775902,-0.001113154
58856447,58856238,1.8565452e-05,0.0004964638,-0.00037473408
58860198,58859990,0.00029173566,5.988996e-05,-0.00017927593
58863946,58863738,0.00068488007,-0.00040656954,9.822928e-05
58866448,58866238,0.0009622806,-0.0005558987,0.00016161709
58870192,58869989,0.0011794099,-0.0009284809,-1.997448e-05
58873948,58873738,0.0008843445,-0.0011031157,-0.00041764113
58877703,58877502,6.8905654e-05,-0.0008600211,-0.00073304254
58881445,58881238,-0.0006972119,-0.00031221262,-0.0005696988
58883941,58883734,-0.0006889927,-0.00023857928,-0.0006177186
58887694,58887491,-0.00029148735,0.00012314889,-0.00088309334
58891446,58891239,-0.00018064512,0.00019091342,-0.0010011103
58895200,58894989,-0.00023298219,0.00035901542,-0.00090333546
58898943,58898739,-4.8175247e-05,0.0005346927,-0.00072458945
58901449,58901239,-0.00019855666,0.00049011817,-0.00050993916
58905198,58904992,-0.00026678172,8.8547175e-05,-0.0004256035
58908943,58908740,-0.00019003949,-0.00011603505,-9.393146e-05
58912714,58912510,-0.00031450356,-0.00023659378,0.00034003556
58916453,58916240,-0.0004897034,-0.00046020056,0.0006161805
58918946,58918740,-0.0005483259,-0.00059604784,0.0003671643
58922698,58922492,-0.00021930634,-0.00052925467,-0.00017920817
58926447,58926240,-2.7796166e-05,-0.00066040957,-0.0008858882
58930197,58929991,7.393825e-05,-0.00062558963,-0.0009144742
58933944,58933740,0.0002408588,-0.0004252613,-0.0004994727
58936457,58936241,0.00012813146,-0.00026438723,-0.00035958944
58940194,58939991,-0.0001983708,-0.00032647612,-0.00025538963
58943945,58943741,-0.00033244846,-0.0005063972,-2.7801354e-05
58947696,58947492,-0.00031987994,-0.00029903764,0.00010297381
58951456,58951246,5.9915124e-05,-0.00021760365,0.00010323024
58953965,58953743,0.0005536328,-2.2730499e-05,0.00030213245
58957694,58957491,0.00085608504,6.357897e-05,0.000160177
58961480,58961275,0.000556431,4.8320355e-05,-3.1866948e-05
58965200,58964994,0.00029713576,-0.00037434313,-0.00043634366
58968945,58968742,0.00043280926,-0.0009674605,-0.00069877045
58971462,58971257,7.02402e-05,-0.0013657168,-0.00047237743
58975264,58975046,-0.0003901341,-0.0012402955,0.00029483024
58978945,58978742,-0.00027958676,-0.0010005614,0.00078575406
58982698,58982493,-0.0002324522,-0.001229786,0.00111501
58986452,58986245,-0.000277352,-0.0013617722,0.0013340153
58988947,58988743,-0.00015913305,-0.0010770238,0.000985142
58992699,58992494,-8.6475404e-05,-0.0005209315,5.087803e-05
58996449,58996243,-0.00027218685,-0.00033924388,-0.0006080888
59000196,58999994,-0.00011057781,-0.00047755867,-0.00095313916
59003953,59003744,0.00012165146,-0.000776637,-0.00094492367
59006450,59006244,0.00010835688,-0.0009615767,-0.0009974347
59010196,59009994,0.00038569627,-0.0010674981,-0.00096837385
59013951,59013746,0.0004072789,-0.0009422828,-0.0011358679
59017700,59017494,0.00024291818,-0.0008462079,-0.0007113888
59021450,59021244,3.3011358e-05,-0.0007448999,-0.0004939277
59023950,59023744,0.00027486414,-0.00069424504,-0.00047170423
59027698,59027495,8.9858026e-05,-0.00041101838,-0.00038847374
59031453,59031245,-0.00010086835,-7.661469e-05,-0.00012141521
59035211,59034996,-1.2558964e-05,-0.0002857849,0.0001843789
59038957,59038748,0.000101067504,-0.00031552446,9.4466224e-05
59041463,59041245,0.00019675095,-0.00024135727,-0.00014614436
59045201,59044996,0.0003977194,-8.4762214e-05,-0.0005309033
59048949,59048745,0.0006606392,-0.0005900686,-0.0007467811
59052702,59052496,0.0008551575,-0.0009453854,-0.00051754963
59056452,59056246,0.0007303119,-0.0007038768,-0.00020473938
59058955,59058746,0.0005709964,-0.0004591302,-0.00022042579
59062704,59062497,0.0003214149,-0.00026447396,-9.2467904e-05
59066454,59066247,-0.0001897987,1.9410196e-05,0.00048577896
59070207,59069999,-0.00013776022,0.0004266895,0.00029224422
59073962,59073747,0.00010173727,0.00046087062,-1.6751545e-05
59076493,59076283,6.8013755e-06,0.00016217867,-0.00032788716
59080236,59080030,0.00047901314,-0.0004075429,-0.00015718791
59083967,59083748,0.0008117085,-0.000712322,2.7165263e-05
59087700,59087497,0.0008020629,-0.0009700585,0.00039972927
59091454,59091247,0.0005806588,-0.0006204243,0.0006372534
59093969,59093748,0.00053232367,-0.00035378727,0.0005372995
59097710,59097498,0.00068504916,1.0042611e-05,-0.00015131108
59101456,59101248,0.0001127998,0.00017932177,-0.00034985662
59105214,59105005,-6.0464186e-05,0.00015366975,-0.00049961614
59108955,59108748,5.2844676e-05,3.671411e-05,-0.00094228034
59111453,59111247,0.00044075577,-0.00015173593,-0.0012242885
59115229,59115021,0.00060363667,-0.00056301436,-0.0013928006
59118956,59118749,0.0002527944,-0.00084916723,-0.0011684335
59122707,59122498,-0.00014817706,-0.0008311973,-0.0005526122
59126455,59126249,-0.0007450665,-0.0005334513,-0.00041315737
59128966,59128749,-0.0008454653,-0.00012506857,-0.0005181827
59132708,59132500,-0.0005524448,0.00033973478,-0.00040570777
59136463,59136249,-0.00010685163,0.00028977465,-4.198348e-05
59140219,59140004,-0.00029779898,0.00018701522,0.00021210623
59143980,59143767,-0.0002855569,2.9768355e-05,0.0002114068
59146455,59146250,-0.00034262062,9.04198e-05,0.0001029191
59150207,59150000,-0.00033484361,-0.0003828337,5.54095e-05
59153967,59153750,0.00017643192,-0.0007880641,-0.000314966
59157705,59157501,0.00069774827,-0.0009480031,-0.0006484791
59161463,59161252,0.0005919419,-0.0013237444,-0.00043628726
59163961,59163750,0.0007180347,-0.0012771568,-0.00018538014
59167705,59167501,0.0010765966,-0.0011857525,-1.756894e-05
59171456,59171251,0.0007386243,-0.0012581287,-2.1701013e-05
59175213,59175001,0.00018598039,-0.0013702639,0.0003639929
59178957,59178751,-0.00023313457,-0.0010921207,0.00037333474
59181461,59181251,-0.0005220972,-0.0008334072,0.00035517168
59185217,59185001,-0.0009943229,-0.0004032292,0.00026038344
59188960,59188755,-0.0011155969,-0.0002429749,0.00014225705
59192710,59192503,-0.0005933418,-0.0002448816,0.0002584492
59196458,59196252,0.00025977814,-0.0005121799,0.00051001
59199004,59198794,0.000836759,-0.000633153,0.0003710906
59202707,59202502,0.0009303265,-0.0004792029,0.00014483392
59206511,59206303,0.00062083435,7.306765e-05,-4.1244894e-05
59210218,59210006,0.00029382485,0.00018854698,-0.00046353118
59213968,59213756,-3.6711142e-05,1.9930381e-05,-0.00059211336
59216463,59216257,-0.000109328146,-6.1690895e-05,-0.000525247
59220218,59220002,-0.00032924072,-9.372167e-05,-0.00050173415
59223977,59223754,-0.00033860368,4.9594764e-05,-0.00014370805
59227710,59227503,-1.0200208e-05,0.00024032147,0.00038491693
59231459,59231253,0.00041437356,0.00044899745,0.00082745514
59233972,59233755,0.00042480684,0.0002317506,0.0008792524
59237712,59237504,0.0004939239,-0.00035380688,0.00041067126
59241465,59241254,-0.00019947515,-0.0007788409,-3.0857256e-05
59245223,59245015,-0.0007990963,-0.0008074411,-0.00028664994
59248979,59248759,-0.00079453137,-0.0006835343,-0.00018140038
59251470,59251254,-0.0005648314,-0.00065176794,-0.000107947264
59255213,59255005,9.320973e-06,-0.00017753175,-8.841665e-05
59258958,59258754,0.0006326898,3.2371925e-05,0.00023077636
59262715,59262506,0.0009974546,-7.455687e-05,0.00026444875
59266462,59266254,0.0009643228,2.3062585e-05,-5.2698146e-05
59268961,59268755,0.0007700163,9.379869e-05,-0.00030148932
59272716,59272507,0.00046506088,0.00029227196,-0.00057859864
59276461,59276255,0.00022221394,0.00042440795,-0.0007574497
59280213,59280006,-0.00031271964,0.00042402037,-0.00069004606
59283961,59283756,-0.00039417177,0.00046295085,-0.0007332333
59286465,59286256,-0.00016046446,0.00037070655,-0.0008404501
59290228,59290011,1.6293227e-05,-4.679743e-05,-0.0009805887
59293980,59293757,0.0003488031,-0.0005354461,-0.000852906
59297716,59297507,0.0006929382,-0.00053431327,-0.0005589233
59301463,59301256,0.00048510986,-0.0004932474,-0.00037134453
59303963,59303756,0.0005143221,-0.0007122155,-0.0005373769
59307736,59307532,0.00062887155,-0.00096747425,-0.00059149764
59312766,59312556,0.0010099262,-0.00062666275,-0.00086235354
59315216,59315007,0.00089200545,-0.0005786681,-0.0007400009
59318959,59318757,0.0006856985,-0.00038812167,-0.0006514779
59321463,59321257,0.00056070904,-0.00037750788,-0.00053237844
59325214,59325007,0.00051528995,-0.00036469853,-0.00015117096
59328960,59328757,0.0006230537,-0.00034425876,0.00027778838
59332712,59332509,0.00039696714,-0.0005550758,0.00044231795
59336478,59336262,0.00054076617,-0.0005782693,0.0005942187
59338963,59338759,0.00051544816,-0.0004899043,0.0005307341
59342714,59342508,4.9828865e-05,-0.00029993177,0.00012434831
59346465,59346258,-0.00030883402,-6.952106e-05,-0.00060403603
59350221,59350008,-0.00021237985,0.00037107692,-0.0007407661
59353969,59353758,-0.00019557329,0.00053182885,-0.0007993327
59356471,59356259,0.00029588508,0.00054739835,-0.0008395706
59360226,59360010,0.0007543542,0.00014907161,-0.0006585883
59363963,59363759,0.0005199,-1.887546e-05,-0.00039006272
59367714,59367510,0.0004675419,0.00015553305,0.00020909456
59371484,59371259,0.00037603462,0.00031504803,0.00019673923
59373976,59373760,0.00015517169,0.00049840426,6.183825e-05
59377713,59377510,0.00014252462,0.0007617604,1.761694e-05
59381467,59381260,0.00036871064,0.00025547913,8.718697e-05
59385218,59385010,7.27573e-05,-0.0003043079,-0.00060821284
59388970,59388760,-0.00042306317,-6.459652e-05,-0.0008039207
59391467,59391260,-0.0003094059,0.00041944612,-0.0007077909
59395222,59395011,8.4688414e-05,0.00061022985,-0.00037124663
59398972,59398761,0.000407536,0.00019741808,-0.00022163813
59402730,59402514,0.0003495801,-0.00027404557,-0.0003323663
59406499,59406286,0.00039729517,-0.0003688167,-0.00016855643
59408964,59408761,0.0005587008,-0.00036403694,-5.0330716e-05
59412716,59412511,0.00084587967,-0.0002952246,-0.00027800215
59416466,59416261,0.0006556459,-0.00041306706,-0.0007197458
59420218,59420011,0.00028126405,-0.00043364198,-0.0011799627
59423977,59423761,0.00030473626,-0.00047101054,-0.0012421502
59426470,59426262,0.000465121,-0.0005249821,-0.0010773374
59430219,59430012,0.0005138075,-0.00065956806,-0.00077342556
59433978,59433762,0.00049606065,-0.00024819086,-0.0005403316
59437722,59437513,0.0006732622,0.0001928378,-0.00024359048
59441483,59441262,0.00080149894,0.00042552454,-9.634806e-05
59443970,59443762,0.00042958092,0.00042064994,-0.000120150034
59447715,59447512,0.00011809177,0.00031045414,-0.00025989115
59451515,59451309,0.0004463317,-9.017892e-05,-0.00059237215
59455235,59455023,0.000619912,-0.00021328122,-0.0009548968
59458981,59458763,0.00018583516,-0.0003416388,-0.0012284961
59461501,59461296,8.1403494e-05,-0.00011980536,-0.0010499822
59465225,59465015,0.0003314545,-9.942472e-05,-0.0005484399
59469022,59468816,0.0004672308,-0.00039926163,-0.00019210183
59472718,59472514,0.0003947856,-0.00065262616,-0.000251411
59476481,59476268,0.00040293927,-0.0007513978,-0.00046298758
59478971,59478764,0.00033592613,-0.0007649787,-0.00083404046
59482723,59482515,0.00028379026,-0.000650316,-0.0009267106
59486469,59486264,0.00035669236,0.000107180655,-0.00032690153
59490228,59490015,0.00042581966,0.0004900386,-0.00018929345
59493977,59493765,0.00024102484,0.0008830822,-9.567915e-05
59496471,59496264,-2.9851803e-05,0.00076794496,-3.7697493e-05
59500220,59500015,-0.00055233896,8.562542e-05,0.00013559661
59503972,59503766,-0.0011061546,-0.00060770044,0.00022946467
59507724,59507522,-0.0010696113,-0.00054989377,6.1314245e-06
59511483,59511266,-0.0011108526,-0.00046812446,0.00025110674
59513977,59513765,-0.0011755272,-0.0002433398,0.0002645647
59517719,59517516,-0.0009528779,7.3226554e-05,2.1536776e-05
59521472,59521266,-0.0003086948,0.00014671085,-0.00018783429
59525229,59525016,0.00011590055,0.00024613837,-8.522163e-05
59528977,59528765,7.527428e-05,4.916387e-05,0.00020215419
59531480,59531271,-0.0001173382,-0.0001643092,0.00045652658
59535231,59535017,-0.00024862238,-0.00039547458,0.00093265384
59538969,59538766,-0.0005756357,-0.00048178047,0.000900415
59542724,59542517,-0.00059889804,-0.0010419968,0.0003297037
59546481,59546267,0.000115744275,-0.001245737,-8.549404e-05
59548974,59548767,0.00024434572,-0.0012675086,-0.00019321546
59552737,59552528,9.291593e-05,-0.0008486075,-0.00037625775
59556473,59556267,-0.00010392407,-0.000644511,-0.0006470294
59560245,59560036,-0.0005979507,-0.0008721138,-0.0006565401
59563984,59563767,-0.00061782467,-0.0010766494,-0.00042797072
59566474,59566268,-0.00020717779,-0.000822901,-0.0003429881
59570288,59570084,0.0005950203,-0.00060770434,-0.00033501835
59573987,59573769,0.00067352125,-0.0005690299,-0.0007132312
59577722,59577519,0.00014180416,-0.00062170194,-0.0006687745
59581482,59581268,-0.00021234131,-0.00029655854,-0.0004615245
59583974,59583768,-0.00039846817,3.8636837e-05,-0.00021198308
59587721,59587518,-0.00033257095,-9.590782e-06,-9.016204e-06
59591474,59591269,0.00030945934,2.8743689e-05,7.698118e-05
59595231,59595020,0.0006987631,0.00018681349,-0.00016951907
59598983,59598769,0.0003891188,0.0003714539,-0.00036482705
59601478,59601269,-1.5202063e-05,0.0001635319,-0.00045108926
59605231,59605021,-0.0002630211,-0.00011777046,-0.00038009274
59608971,59608769,-0.00047627723,7.062007e-05,-0.00043861166
59612729,59612520,-0.0004994499,0.0003097361,-0.00013252965
59616485,59616269,-8.144559e-05,0.00015391076,0.0002551879
59618973,59618770,0.00018721256,-0.00019327829,0.00043245565
59622730,59622521,0.00052620773,-0.00055898575,0.00021701712
59626478,59626270,0.00038593615,-0.000612866,-6.3304135e-05
59630228,59630021,0.00041426963,-0.00048014763,3.140466e-05
59633991,59633771,0.0004621033,-0.00043526705,0.00014569247
59636479,59636271,0.00037188976,-0.0004534132,-8.5382264e-05
59640230,59640021,0.0003796387,-0.00018732372,-0.00012456934
59643975,59643771,0.0003402905,7.564435e-05,5.1809817e-05
59647723,59647521,0.00021165008,6.459495e-07,-4.9085925e-06
59651484,59651271,0.0004947418,-0.0003410766,-0.00027359123
59653987,59653772,0.00056362903,-0.00067833747,-0.00073729263
59657726,59657522,0.00055289955,-0.0010698681,-0.0011779105
59661487,59661272,0.000106021325,-0.0013430543,-0.0012024848
59665230,59665022,4.3315125e-05,-0.0010527122,-0.00093778793
59669023,59668812,-6.6485634e-05,-0.00041144338,-0.00059804384
59671492,59671285,-0.0001384941,-0.00010097322,-0.00051263423
59675233,59675022,0.00017100573,0.0005853573,-0.00046304282
59678993,59678789,0.00043830744,0.0006504811,-0.00053722126
59682740,59682522,-0.00012768558,0.00032308287,-0.00086947106
59686486,59686273,-1.2093431e-05,0.00018936362,-0.0010673471
59688974,59688772,-7.333767e-05,0.000103009734,-0.00087457825
59692736,59692523,-9.986207e-05,1.0837149e-06,-0.00042920816
59696490,59696273,7.828717e-05,0.00028900005,-9.1535665e-05
59700274,59700071,0.00027984774,0.00024885198,-0.00020129305
59703990,59703773,0.0004344267,-0.00017960348,-0.00015159672
59706480,59706273,0.00018973387,-0.00033888427,-3.3190372e-05
59710232,59710028,-0.00051841047,-3.4662228e-06,9.9019715e-05
59713984,59713774,-0.0006854155,0.00038243784,0.00019169477
59717729,59717524,-0.0006377811,0.00038775746,-5.1992487e-05
59721488,59721274,-6.6315115e-05,-9.108664e-05,-0.00023380229
59723989,59723774,0.00024148397,-0.00018101554,-0.00032571395
59727733,59727524,0.0005346136,6.877944e-05,-0.00048959424
59731481,59731274,0.00048003678,0.00038497502,-0.00050967734
59735239,59735027,0.0001463564,0.00027439918,-0.0003145252
59738996,59738784,-0.00010196531,-0.00018851741,-0.00019516672
59741481,59741275,-0.00030520922,-0.00027788535,-0.00011094266
59745240,59745029,-6.333661e-05,-0.0005111583,4.8849295e-05
59748989,59748775,0.0002463138,-0.0005799075,0.00010722168
59752735,59752525,5.0619335e-08,-0.0008123254,6.2127874e-05
59756491,59756276,-0.000111224275,-0.0009989947,-0.00021506002
59758980,59758775,-0.0001903761,-0.00096356426,-0.0002431164
59762738,59762526,-0.00028523157,-0.00078891055,0.00011227086
59766482,59766276,-8.991571e-05,-0.0007029613,0.0004558854
59770241,59770027,8.116632e-05,-0.0002392268,0.00026672706
59773986,59773776,-0.0002562991,-3.8816983e-05,-0.00022853471
59776485,59776276,-0.0005503631,0.00011872564,-0.00013422215
59780244,59780027,-0.00035074697,-5.812379e-05,-0.00017624206
59783982,59783777,0.0001270967,-0.00046787222,-3.8296548e-05
59787774,59787570,1.9724805e-05,-0.00072502124,-0.00035614936
59791490,59791277,0.00037258634,-0.00033755877,-0.00030224703
59793993,59793777,0.0006430162,-0.00014087257,-0.000100963436
59797748,59797546,1.9628656e-05,0.00016182326,-0.00010009636
59801520,59801312,-0.0001236937,-1.7418553e-05,0.0002361918
