timestamp,timestamp_last_signal,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source
66105967,66105967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66117965,66117965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66129965,66129965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66142595,66142595,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66149966,66149966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66162524,66162524,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66173969,66173969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66182748,66182748,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66193968,66193968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66205966,66205966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66217966,66217966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66229966,66229966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66237965,66237965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66249966,66249966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66262533,66262533,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66273969,66273969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66282545,66282545,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66293973,66293973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66306019,66306019,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66317966,66317966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66325966,66325966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66337969,66337969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66350015,66350015,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66362748,66362748,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66369969,66369969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66382659,66382659,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66393985,66393985,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66402704,66402704,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66413967,66413967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66425966,66425966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66437966,66437966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66449966,66449966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66457965,66457965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66469965,66469965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66482600,66482600,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66493974,66493974,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66502718,66502718,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66513970,66513970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66525967,66525967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66537967,66537967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66545968,66545968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66557967,66557967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66569966,66569966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66582770,66582770,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66589967,66589967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66602733,66602733,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66613970,66613970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66622553,66622553,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66633976,66633976,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66645995,66645995,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66657967,66657967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66669967,66669967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66677967,66677967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66689967,66689967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66702500,66702500,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66713991,66713991,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66722734,66722734,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66733969,66733969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66745973,66745973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66757966,66757966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66765966,66765966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66777970,66777970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66789966,66789966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66802605,66802605,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66809966,66809966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66822519,66822519,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66833978,66833978,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66842716,66842716,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66853970,66853970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66865988,66865988,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66877995,66877995,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66889969,66889969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66897968,66897968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66909966,66909966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66922660,66922660,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66933968,66933968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66942682,66942682,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66953968,66953968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66963271,66963271,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66977965,66977965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66985970,66985970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66997972,66997972,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67009967,67009967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67022716,67022716,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67029966,67029966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67042706,67042706,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67054002,67054002,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67062612,67062612,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67073968,67073968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67085966,67085966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67097966,67097966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67109966,67109966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67117965,67117965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67129966,67129966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67142785,67142785,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67153967,67153967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67162705,67162705,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67173968,67173968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67185999,67185999,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67197967,67197967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67205966,67205966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67217965,67217965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67229966,67229966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67242680,67242680,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67249966,67249966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67262853,67262853,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67273967,67273967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67282862,67282862,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67293974,67293974,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67305999,67305999,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67317966,67317966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67329995,67329995,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67337966,67337966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67349993,67349993,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67362716,67362716,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67373967,67373967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67382614,67382614,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67393968,67393968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67405967,67405967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67417966,67417966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67425966,67425966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67437968,67437968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67449992,67449992,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67462801,67462801,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67469966,67469966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67482844,67482844,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67493968,67493968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67502728,67502728,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67513967,67513967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67525969,67525969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67537966,67537966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67549968,67549968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67557973,67557973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67569965,67569965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67582645,67582645,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67593966,67593966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67602607,67602607,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67613966,67613966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67625966,67625966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67637966,67637966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67645996,67645996,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67657966,67657966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67669966,67669966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67682784,67682784,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67689987,67689987,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67702686,67702686,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67713965,67713965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67722653,67722653,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67733966,67733966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67745967,67745967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67757965,67757965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67769975,67769975,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67777969,67777969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67790000,67790000,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67802946,67802946,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67813994,67813994,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67822758,67822758,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67833996,67833996,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67845991,67845991,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67857965,67857965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67865966,67865966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67877967,67877967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67889966,67889966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67902567,67902567,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67909966,67909966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67922583,67922583,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67933967,67933967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67942632,67942632,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67953966,67953966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67965966,67965966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67977967,67977967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67989966,67989966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
67997966,67997966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68009966,68009966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68022776,68022776,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68033982,68033982,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68042815,68042815,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68053966,68053966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68065967,68065967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68077965,68077965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68085966,68085966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68097967,68097967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68109966,68109966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68122652,68122652,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68129966,68129966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68142770,68142770,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68153967,68153967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68162769,68162769,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68173966,68173966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68185969,68185969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68197965,68197965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
68209966,68209966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
