timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
50155022,5.2335935,3.3322265,1,0,1,0,1,0,0
50165022,5.2239256,3.3563964,1,0,1,0,1,0,0
50175088,5.2368164,3.3580077,1,0,1,0,1,0,0
50185064,5.2239256,3.3596191,1,0,1,0,1,0,0
50195072,5.21748,3.3547852,1,0,1,0,1,0,0
50205129,5.231982,3.3306153,1,0,1,0,1,0,0
50215091,5.235205,3.3322265,1,0,1,0,1,0,0
50225070,5.2142577,3.3547852,1,0,1,0,1,0,0
50235097,5.219092,3.3290038,1,0,1,0,1,0,0
50245078,5.2271485,3.3563964,1,0,1,0,1,0,0
50255039,5.1755857,3.3354492,1,0,1,0,1,0,0
50265064,5.190088,3.3563964,1,0,1,0,1,0,0
50275066,5.201367,3.3322265,1,0,1,0,1,0,0
50285026,5.1981444,3.3338377,1,0,1,0,1,0,0
50295034,5.201367,3.3531737,1,0,1,0,1,0,0
50305027,5.231982,3.3322265,1,0,1,0,1,0,0
50315032,5.219092,3.3306153,1,0,1,0,1,0,0
50325089,5.21748,3.3322265,1,0,1,0,1,0,0
50335080,5.2335935,3.3306153,1,0,1,0,1,0,0
50345076,5.220703,3.3354492,1,0,1,0,1,0,0
50355101,5.2239256,3.3531737,1,0,1,0,1,0,0
50365167,5.194922,3.3338377,1,0,1,0,1,0,0
50375051,5.206201,3.325781,1,0,1,0,1,0,0
50385138,5.2239256,3.3515625,1,0,1,0,1,0,0
50395099,5.231982,3.3322265,1,0,1,0,1,0,0
50405102,5.2094235,3.3306153,1,0,1,0,1,0,0
50415099,5.2029786,3.3354492,1,0,1,0,1,0,0
50425084,5.2110353,3.3563964,1,0,1,0,1,0,0
50435150,5.20459,3.3531737,1,0,1,0,1,0,0
50445159,5.2126465,3.3306153,1,0,1,0,1,0,0
50455152,5.21748,3.3306153,1,0,1,0,1,0,0
50465129,5.196533,3.3354492,1,0,1,0,1,0,0
50475170,5.2223144,3.3273926,1,0,1,0,1,0,0
50485134,5.1933103,3.349951,1,0,1,0,1,0,0
50495078,5.1852536,3.3580077,1,0,1,0,1,0,0
50505100,5.1884766,3.3322265,1,0,1,0,1,0,0
50515080,5.22876,3.3580077,1,0,1,0,1,0,0
50525089,5.2078123,3.3322265,1,0,1,0,1,0,0
50535110,5.230371,3.3322265,1,0,1,0,1,0,0
50545122,5.235205,3.3322265,1,0,1,0,1,0,0
50555092,5.225537,3.3322265,1,0,1,0,1,0,0
50565164,5.2384276,3.3547852,1,0,1,0,1,0,0
50575125,5.2384276,3.3273926,1,0,1,0,1,0,0
50585101,5.220703,3.3547852,1,0,1,0,1,0,0
50595083,5.1868653,3.3322265,1,0,1,0,1,0,0
50605100,5.191699,3.3322265,1,0,1,0,1,0,0
50615059,5.219092,3.3273926,1,0,1,0,1,0,0
50625065,5.20459,3.3290038,1,0,1,0,1,0,0
50635080,5.2094235,3.3290038,1,0,1,0,1,0,0
50645043,5.215869,3.3563964,1,0,1,0,1,0,0
50655078,5.225537,3.3290038,1,0,1,0,1,0,0
50665037,5.220703,3.3563964,1,0,1,0,1,0,0
50675050,5.235205,3.3322265,1,0,1,0,1,0,0
50685047,5.2368164,3.3322265,1,0,1,0,1,0,0
50695101,5.230371,3.3322265,1,0,1,0,1,0,0
50705097,5.2271485,3.3547852,1,0,1,0,1,0,0
50715106,5.220703,3.3306153,1,0,1,0,1,0,0
50725114,5.231982,3.3322265,1,0,1,0,1,0,0
50735082,5.220703,3.3338377,1,0,1,0,1,0,0
50745081,5.2223144,3.3580077,1,0,1,0,1,0,0
50755051,5.2335935,3.3322265,1,0,1,0,1,0,0
50765058,5.243262,3.3515625,1,0,1,0,1,0,0
50775047,5.243262,3.3322265,1,0,1,0,1,0,0
50785042,5.219092,3.3322265,1,0,1,0,1,0,0
50795048,5.2223144,3.3322265,1,0,1,0,1,0,0
50805065,5.2271485,3.3273926,1,0,1,0,1,0,0
50815198,5.220703,3.3290038,1,0,1,0,1,0,0
50825155,5.201367,3.3306153,1,0,1,0,1,0,0
50835177,5.215869,3.3322265,1,0,1,0,1,0,0
50845153,5.22876,3.349951,1,0,1,0,1,0,0
50855153,5.240039,3.3547852,1,0,1,0,1,0,0
50865106,5.22876,3.3306153,1,0,1,0,1,0,0
50875119,5.231982,3.3306153,1,0,1,0,1,0,0
50885097,5.2335935,3.3563964,1,0,1,0,1,0,0
50895118,5.240039,3.3547852,1,0,1,0,1,0,0
50905131,5.2271485,3.3322265,1,0,1,0,1,0,0
50915102,5.2271485,3.3322265,1,0,1,0,1,0,0
50925132,5.2335935,3.3273926,1,0,1,0,1,0,0
50935155,5.243262,3.3306153,1,0,1,0,1,0,0
50945147,5.20459,3.3322265,1,0,1,0,1,0,0
50955141,5.20459,3.3531737,1,0,1,0,1,0,0
50965142,5.2271485,3.3273926,1,0,1,0,1,0,0
50975154,5.230371,3.3306153,1,0,1,0,1,0,0
50985167,5.240039,3.3322265,1,0,1,0,1,0,0
50995143,5.2384276,3.3483398,1,0,1,0,1,0,0
51005122,5.235205,3.3290038,1,0,1,0,1,0,0
51015147,5.240039,3.3322265,1,0,1,0,1,0,0
51025100,5.2384276,3.3290038,1,0,1,0,1,0,0
51035107,5.2239256,3.3580077,1,0,1,0,1,0,0
51045061,5.2335935,3.3322265,1,0,1,0,1,0,0
51055052,5.220703,3.3290038,1,0,1,0,1,0,0
51065110,5.2029786,3.3273926,1,0,1,0,1,0,0
51075137,5.2110353,3.3290038,1,0,1,0,1,0,0
51085138,5.240039,3.3306153,1,0,1,0,1,0,0
51095132,5.21748,3.3322265,1,0,1,0,1,0,0
51105137,5.240039,3.3322265,1,0,1,0,1,0,0
51115067,5.24165,3.3563964,1,0,1,0,1,0,0
51125057,5.240039,3.3322265,1,0,1,0,1,0,0
51135057,5.2368164,3.3322265,1,0,1,0,1,0,0
51145052,5.24165,3.3596191,1,0,1,0,1,0,0
51155057,5.235205,3.3306153,1,0,1,0,1,0,0
51165089,5.2368164,3.3547852,1,0,1,0,1,0,0
51175093,5.2029786,3.3547852,1,0,1,0,1,0,0
51185183,5.2368164,3.3531737,1,0,1,0,1,0,0
51195148,5.2368164,3.3273926,1,0,1,0,1,0,0
51205069,5.244873,3.3531737,1,0,1,0,1,0,0
51215059,5.231982,3.3322265,1,0,1,0,1,0,0
51225055,5.225537,3.3483398,1,0,1,0,1,0,0
51235067,5.2384276,3.3354492,1,0,1,0,1,0,0
51245076,5.2239256,3.3306153,1,0,1,0,1,0,0
51255147,5.2335935,3.3515625,1,0,1,0,1,0,0
51265140,5.24165,3.3306153,1,0,1,0,1,0,0
51275151,5.225537,3.3322265,1,0,1,0,1,0,0
51285108,5.2335935,3.3580077,1,0,1,0,1,0,0
51295142,5.206201,3.3322265,1,0,1,0,1,0,0
51305064,5.1933103,3.3306153,1,0,1,0,1,0,0
51315108,5.2464843,3.3596191,1,0,1,0,1,0,0
51325187,5.240039,3.3322265,1,0,1,0,1,0,0
51335185,5.230371,3.3322265,1,0,1,0,1,0,0
51345209,5.2384276,3.3547852,1,0,1,0,1,0,0
51355214,5.243262,3.3290038,1,0,1,0,1,0,0
51365297,5.24165,3.3338377,1,0,1,0,1,0,0
51375238,5.215869,3.3322265,1,0,1,0,1,0,0
51385242,5.244873,3.3322265,1,0,1,0,1,0,0
51395230,5.24165,3.3290038,1,0,1,0,1,0,0
51405223,5.206201,3.3531737,1,0,1,0,1,0,0
51415228,5.206201,3.325781,1,0,1,0,1,0,0
51425212,5.2335935,3.3306153,1,0,1,0,1,0,0
51435227,5.22876,3.3515625,1,0,1,0,1,0,0
51445226,5.2223144,3.3354492,1,0,1,0,1,0,0
51455187,5.2368164,3.3322265,1,0,1,0,1,0,0
51465181,5.2142577,3.3290038,1,0,1,0,1,0,0
51475178,5.235205,3.3354492,1,0,1,0,1,0,0
51485177,5.22876,3.3306153,1,0,1,0,1,0,0
51495278,5.2142577,3.3563964,1,0,1,0,1,0,0
51505159,5.235205,3.3306153,1,0,1,0,1,0,0
51515141,5.2384276,3.3547852,1,0,1,0,1,0,0
51525158,5.182031,3.3322265,1,0,1,0,1,0,0
51535161,5.2078123,3.3290038,1,0,1,0,1,0,0
51545166,5.2078123,3.3306153,1,0,1,0,1,0,0
51555072,5.201367,3.3547852,1,0,1,0,1,0,0
51565072,5.190088,3.3547852,1,0,1,0,1,0,0
51575073,5.206201,3.3515625,1,0,1,0,1,0,0
51585075,5.2223144,3.325781,1,0,1,0,1,0,0
51595088,5.2368164,3.3531737,1,0,1,0,1,0,0
51605075,5.243262,3.3580077,1,0,1,0,1,0,0
51615098,5.2223144,3.3306153,1,0,1,0,1,0,0
51625188,5.2223144,3.3273926,1,0,1,0,1,0,0
51635172,5.191699,3.3322265,1,0,1,0,1,0,0
51645133,5.235205,3.3306153,1,0,1,0,1,0,0
51655135,5.230371,3.3306153,1,0,1,0,1,0,0
51665125,5.240039,3.3322265,1,0,1,0,1,0,0
51675118,5.220703,3.3306153,1,0,1,0,1,0,0
51685080,5.2223144,3.349951,1,0,1,0,1,0,0
51695077,5.220703,3.3306153,1,0,1,0,1,0,0
51705095,5.215869,3.3306153,1,0,1,0,1,0,0
51715141,5.22876,3.3596191,1,0,1,0,1,0,0
51725084,5.244873,3.3322265,1,0,1,0,1,0,0
51735083,5.231982,3.3563964,1,0,1,0,1,0,0
51745088,5.235205,3.3322265,1,0,1,0,1,0,0
51755137,5.219092,3.3290038,1,0,1,0,1,0,0
51765126,5.1981444,3.3306153,1,0,1,0,1,0,0
51775201,5.1997557,3.3547852,1,0,1,0,1,0,0
51785189,5.24165,3.3322265,1,0,1,0,1,0,0
51795209,5.235205,3.3338377,1,0,1,0,1,0,0
51805196,5.2368164,3.3596191,1,0,1,0,1,0,0
51815176,5.2335935,3.3306153,1,0,1,0,1,0,0
51825128,5.230371,3.3290038,1,0,1,0,1,0,0
51835140,5.2335935,3.3596191,1,0,1,0,1,0,0
51845159,5.2239256,3.3306153,1,0,1,0,1,0,0
51855129,5.2239256,3.3273926,1,0,1,0,1,0,0
51865145,5.2464843,3.3547852,1,0,1,0,1,0,0
51875207,5.1884766,3.3273926,1,0,1,0,1,0,0
51885196,5.1836424,3.3322265,1,0,1,0,1,0,0
51895209,5.2110353,3.3306153,1,0,1,0,1,0,0
51905219,5.215869,3.3322265,1,0,1,0,1,0,0
51915178,5.215869,3.3290038,1,0,1,0,1,0,0
51925172,5.225537,3.3580077,1,0,1,0,1,0,0
51935177,5.2094235,3.3306153,1,0,1,0,1,0,0
51945137,5.220703,3.3563964,1,0,1,0,1,0,0
51955133,5.225537,3.3580077,1,0,1,0,1,0,0
51965132,5.201367,3.3547852,1,0,1,0,1,0,0
51975158,5.219092,3.3273926,1,0,1,0,1,0,0
51985132,5.1852536,3.3547852,1,0,1,0,1,0,0
51995095,5.182031,3.3290038,1,0,1,0,1,0,0
52005084,5.215869,3.3580077,1,0,1,0,1,0,0
52015149,5.21748,3.3515625,1,0,1,0,1,0,0
52025149,5.196533,3.3290038,1,0,1,0,1,0,0
52035145,5.2142577,3.3322265,1,0,1,0,1,0,0
52045135,5.2239256,3.3306153,1,0,1,0,1,0,0
52055134,5.2094235,3.3322265,1,0,1,0,1,0,0
52065132,5.201367,3.3273926,1,0,1,0,1,0,0
52075124,5.2239256,3.3563964,1,0,1,0,1,0,0
52085133,5.2110353,3.3547852,1,0,1,0,1,0,0
52095102,5.21748,3.3322265,1,0,1,0,1,0,0
52105090,5.1933103,3.3290038,1,0,1,0,1,0,0
52115099,5.225537,3.3596191,1,0,1,0,1,0,0
52125096,5.219092,3.3531737,1,0,1,0,1,0,0
52135087,5.2271485,3.3547852,1,0,1,0,1,0,0
52145153,5.220703,3.3322265,1,0,1,0,1,0,0
52155163,5.240039,3.3580077,1,0,1,0,1,0,0
52165173,5.2368164,3.3322265,1,0,1,0,1,0,0
52175173,5.230371,3.3306153,1,0,1,0,1,0,0
52185147,5.2335935,3.3322265,1,0,1,0,1,0,0
52195119,5.235205,3.3322265,1,0,1,0,1,0,0
52205089,5.2110353,3.3306153,1,0,1,0,1,0,0
52215095,5.1836424,3.3563964,1,0,1,0,1,0,0
52225096,5.1884766,3.3547852,1,0,1,0,1,0,0
52235119,5.2126465,3.3580077,1,0,1,0,1,0,0
52245122,5.220703,3.3322265,1,0,1,0,1,0,0
52255158,5.2271485,3.3322265,1,0,1,0,1,0,0
52265099,5.21748,3.3322265,1,0,1,0,1,0,0
52275199,5.22876,3.3563964,1,0,1,0,1,0,0
52285197,5.22876,3.3290038,1,0,1,0,1,0,0
52295192,5.225537,3.3515625,1,0,1,0,1,0,0
52305196,5.2368164,3.3547852,1,0,1,0,1,0,0
52315192,5.243262,3.3273926,1,0,1,0,1,0,0
52325140,5.2335935,3.3338377,1,0,1,0,1,0,0
52335191,5.2078123,3.3273926,1,0,1,0,1,0,0
52345165,5.2094235,3.3322265,1,0,1,0,1,0,0
52355178,5.215869,3.3515625,1,0,1,0,1,0,0
52365162,5.2239256,3.3290038,1,0,1,0,1,0,0
52375148,5.243262,3.3322265,1,0,1,0,1,0,0
52385140,5.235205,3.3306153,1,0,1,0,1,0,0
52395208,5.2368164,3.3563964,1,0,1,0,1,0,0
52405187,5.2384276,3.3306153,1,0,1,0,1,0,0
52415188,5.22876,3.3531737,1,0,1,0,1,0,0
52425256,5.230371,3.3306153,1,0,1,0,1,0,0
52435251,5.225537,3.3547852,1,0,1,0,1,0,0
52445217,5.190088,3.3306153,1,0,1,0,1,0,0
52455147,5.2142577,3.3306153,1,0,1,0,1,0,0
52465102,5.22876,3.3322265,1,0,1,0,1,0,0
52475100,5.220703,3.3322265,1,0,1,0,1,0,0
52485099,5.243262,3.3306153,1,0,1,0,1,0,0
52495118,5.244873,3.3322265,1,0,1,0,1,0,0
52505105,5.2271485,3.3322265,1,0,1,0,1,0,0
52515155,5.240039,3.349951,1,0,1,0,1,0,0
52525217,5.240039,3.3290038,1,0,1,0,1,0,0
52535164,5.2335935,3.3531737,1,0,1,0,1,0,0
52545154,5.2368164,3.3306153,1,0,1,0,1,0,0
52555159,5.235205,3.3563964,1,0,1,0,1,0,0
52565155,5.1981444,3.3306153,1,0,1,0,1,0,0
52575136,5.206201,3.3322265,1,0,1,0,1,0,0
52585106,5.243262,3.3273926,1,0,1,0,1,0,0
52595105,5.2368164,3.3273926,1,0,1,0,1,0,0
52605144,5.235205,3.3322265,1,0,1,0,1,0,0
52615114,5.2335935,3.3322265,1,0,1,0,1,0,0
52625114,5.240039,3.3580077,1,0,1,0,1,0,0
52635127,5.256152,3.3322265,1,0,1,0,1,0,0
52645115,5.2239256,3.3306153,1,0,1,0,1,0,0
52655175,5.235205,3.3322265,1,0,1,0,1,0,0
52665156,5.2384276,3.3306153,1,0,1,0,1,0,0
52675159,5.1981444,3.3547852,1,0,1,0,1,0,0
52685156,5.2368164,3.3322265,1,0,1,0,1,0,0
52695218,5.2368164,3.3306153,1,0,1,0,1,0,0
52705153,5.2335935,3.3547852,1,0,1,0,1,0,0
52715111,5.22876,3.3547852,1,0,1,0,1,0,0
52725111,5.2384276,3.3322265,1,0,1,0,1,0,0
52735118,5.215869,3.3354492,1,0,1,0,1,0,0
52745121,5.2368164,3.3580077,1,0,1,0,1,0,0
52755125,5.240039,3.3547852,1,0,1,0,1,0,0
52765147,5.2239256,3.3290038,1,0,1,0,1,0,0
52775242,5.215869,3.3273926,1,0,1,0,1,0,0
52785259,5.243262,3.3322265,1,0,1,0,1,0,0
52795257,5.20459,3.3322265,1,0,1,0,1,0,0
52805213,5.2029786,3.3290038,1,0,1,0,1,0,0
52815214,5.2078123,3.3306153,1,0,1,0,1,0,0
52825153,5.196533,3.3322265,1,0,1,0,1,0,0
52835180,5.206201,3.3306153,1,0,1,0,1,0,0
52845165,5.2384276,3.3322265,1,0,1,0,1,0,0
52855181,5.219092,3.3290038,1,0,1,0,1,0,0
52865174,5.240039,3.3547852,1,0,1,0,1,0,0
52875198,5.2464843,3.3306153,1,0,1,0,1,0,0
52885307,5.22876,3.3290038,1,0,1,0,1,0,0
52895240,5.2368164,3.3322265,1,0,1,0,1,0,0
52905209,5.2094235,3.3306153,1,0,1,0,1,0,0
52915221,5.201367,3.3306153,1,0,1,0,1,0,0
52925217,5.231982,3.3290038,1,0,1,0,1,0,0
52935220,5.2335935,3.3354492,1,0,1,0,1,0,0
52945170,5.220703,3.3531737,1,0,1,0,1,0,0
52955146,5.2368164,3.3322265,1,0,1,0,1,0,0
52965164,5.240039,3.349951,1,0,1,0,1,0,0
52975163,5.2110353,3.3322265,1,0,1,0,1,0,0
52985118,5.230371,3.3322265,1,0,1,0,1,0,0
52995122,5.2384276,3.3322265,1,0,1,0,1,0,0
53005122,5.2271485,3.3322265,1,0,1,0,1,0,0
53015262,5.220703,3.3515625,1,0,1,0,1,0,0
53025177,5.2126465,3.3531737,1,0,1,0,1,0,0
53035182,5.21748,3.3322265,1,0,1,0,1,0,0
53045166,5.20459,3.3290038,1,0,1,0,1,0,0
53055212,5.220703,3.3531737,1,0,1,0,1,0,0
53065234,5.240039,3.3322265,1,0,1,0,1,0,0
53075124,5.2497067,3.3547852,1,0,1,0,1,0,0
53085118,5.225537,3.3322265,1,0,1,0,1,0,0
53095123,5.2335935,3.3547852,1,0,1,0,1,0,0
53105120,5.24165,3.3580077,1,0,1,0,1,0,0
53115133,5.225537,3.3322265,1,0,1,0,1,0,0
53125124,5.230371,3.3547852,1,0,1,0,1,0,0
53135127,5.201367,3.3322265,1,0,1,0,1,0,0
53145352,5.191699,3.3306153,1,0,1,0,1,0,0
53155218,5.243262,3.3322265,1,0,1,0,1,0,0
53165173,5.244873,3.3306153,1,0,1,0,1,0,0
53175210,5.230371,3.3531737,1,0,1,0,1,0,0
53185276,5.230371,3.3322265,1,0,1,0,1,0,0
53195146,5.24165,3.3290038,1,0,1,0,1,0,0
53205130,5.2239256,3.3322265,1,0,1,0,1,0,0
53215166,5.2335935,3.3322265,1,0,1,0,1,0,0
53225190,5.2335935,3.3370605,1,0,1,0,1,0,0
53235246,5.2223144,3.3322265,1,0,1,0,1,0,0
53245239,5.230371,3.3306153,1,0,1,0,1,0,0
53255184,5.190088,3.3306153,1,0,1,0,1,0,0
53265248,5.1884766,3.3338377,1,0,1,0,1,0,0
53275284,5.219092,3.3306153,1,0,1,0,1,0,0
53285241,5.243262,3.3306153,1,0,1,0,1,0,0
53295230,5.2335935,3.3531737,1,0,1,0,1,0,0
53305248,5.230371,3.3290038,1,0,1,0,1,0,0
53315220,5.230371,3.3290038,1,0,1,0,1,0,0
53325225,5.21748,3.3273926,1,0,1,0,1,0,0
53335234,5.2223144,3.3290038,1,0,1,0,1,0,0
53345183,5.219092,3.3290038,1,0,1,0,1,0,0
53355188,5.215869,3.3322265,1,0,1,0,1,0,0
53365186,5.1981444,3.3273926,1,0,1,0,1,0,0
53375181,5.201367,3.3306153,1,0,1,0,1,0,0
53385188,5.2126465,3.3338377,1,0,1,0,1,0,0
53395219,5.21748,3.3547852,1,0,1,0,1,0,0
53405255,5.22876,3.3354492,1,0,1,0,1,0,0
53415233,5.2110353,3.3547852,1,0,1,0,1,0,0
53425237,5.215869,3.3306153,1,0,1,0,1,0,0
53435195,5.2271485,3.3354492,1,0,1,0,1,0,0
53445134,5.2223144,3.3322265,1,0,1,0,1,0,0
53455143,5.235205,3.3290038,1,0,1,0,1,0,0
53465134,5.231982,3.3322265,1,0,1,0,1,0,0
53475134,5.2110353,3.3290038,1,0,1,0,1,0,0
53485135,5.2239256,3.3547852,1,0,1,0,1,0,0
53495146,5.194922,3.3306153,1,0,1,0,1,0,0
53505171,5.2110353,3.349951,1,0,1,0,1,0,0
53515258,5.2223144,3.3322265,1,0,1,0,1,0,0
53525182,5.215869,3.3563964,1,0,1,0,1,0,0
53535235,5.2078123,3.3290038,1,0,1,0,1,0,0
53545149,5.2271485,3.3273926,1,0,1,0,1,0,0
53555141,5.235205,3.3273926,1,0,1,0,1,0,0
53565149,5.2126465,3.3515625,1,0,1,0,1,0,0
53575138,5.230371,3.3322265,1,0,1,0,1,0,0
53585198,5.22876,3.3273926,1,0,1,0,1,0,0
53595231,5.215869,3.3322265,1,0,1,0,1,0,0
53605239,5.1852536,3.3290038,1,0,1,0,1,0,0
53615199,5.1997557,3.3322265,1,0,1,0,1,0,0
53625197,5.1836424,3.3563964,1,0,1,0,1,0,0
53635161,5.215869,3.3290038,1,0,1,0,1,0,0
53645153,5.2223144,3.3322265,1,0,1,0,1,0,0
53655142,5.220703,3.3290038,1,0,1,0,1,0,0
53665168,5.220703,3.3580077,1,0,1,0,1,0,0
53675147,5.231982,3.3306153,1,0,1,0,1,0,0
53685386,5.2142577,3.3322265,1,0,1,0,1,0,0
53695386,5.215869,3.3531737,1,0,1,0,1,0,0
53705334,5.2094235,3.3563964,1,0,1,0,1,0,0
53715302,5.182031,3.3290038,1,0,1,0,1,0,0
53725304,5.1836424,3.3322265,1,0,1,0,1,0,0
53735302,5.21748,3.3306153,1,0,1,0,1,0,0
53745322,5.190088,3.3241699,1,0,1,0,1,0,0
53755284,5.21748,3.3306153,1,0,1,0,1,0,0
53765264,5.2223144,3.3322265,1,0,1,0,1,0,0
53775315,5.21748,3.3306153,1,0,1,0,1,0,0
53785313,5.2239256,3.3563964,1,0,1,0,1,0,0
53795313,5.2368164,3.3306153,1,0,1,0,1,0,0
53805262,5.2335935,3.3322265,1,0,1,0,1,0,0
53815330,5.243262,3.3322265,1,0,1,0,1,0,0
53825317,5.22876,3.3531737,1,0,1,0,1,0,0
53835329,5.194922,3.3531737,1,0,1,0,1,0,0
53845323,5.2335935,3.3322265,1,0,1,0,1,0,0
53855316,5.240039,3.3322265,1,0,1,0,1,0,0
53865268,5.2078123,3.3322265,1,0,1,0,1,0,0
53875223,5.231982,3.3290038,1,0,1,0,1,0,0
53885167,5.231982,3.3273926,1,0,1,0,1,0,0
53895167,5.219092,3.3273926,1,0,1,0,1,0,0
53905154,5.2384276,3.3290038,1,0,1,0,1,0,0
53915158,5.243262,3.3563964,1,0,1,0,1,0,0
53925199,5.2384276,3.3273926,1,0,1,0,1,0,0
53935154,5.243262,3.3306153,1,0,1,0,1,0,0
53945154,5.22876,3.3322265,1,0,1,0,1,0,0
53955279,5.243262,3.3290038,1,0,1,0,1,0,0
53965251,5.2384276,3.3322265,1,0,1,0,1,0,0
53975226,5.2239256,3.3338377,1,0,1,0,1,0,0
53985210,5.215869,3.3273926,1,0,1,0,1,0,0
53995212,5.235205,3.3306153,1,0,1,0,1,0,0
54005173,5.230371,3.3306153,1,0,1,0,1,0,0
54015160,5.2368164,3.3370605,1,0,1,0,1,0,0
54025159,5.231982,3.3547852,1,0,1,0,1,0,0
54035169,5.2239256,3.3306153,1,0,1,0,1,0,0
54045214,5.215869,3.3547852,1,0,1,0,1,0,0
54055239,5.2271485,3.3338377,1,0,1,0,1,0,0
54065161,5.2078123,3.3322265,1,0,1,0,1,0,0
54075164,5.206201,3.3273926,1,0,1,0,1,0,0
54085227,5.1981444,3.3547852,1,0,1,0,1,0,0
54095217,5.1933103,3.3563964,1,0,1,0,1,0,0
54105217,5.201367,3.3322265,1,0,1,0,1,0,0
54115218,5.230371,3.3273926,1,0,1,0,1,0,0
54125226,5.2368164,3.3322265,1,0,1,0,1,0,0
54135291,5.235205,3.3580077,1,0,1,0,1,0,0
54145279,5.225537,3.3322265,1,0,1,0,1,0,0
54155161,5.2384276,3.3370605,1,0,1,0,1,0,0
54165193,5.230371,3.3290038,1,0,1,0,1,0,0
54175224,5.2335935,3.3306153,1,0,1,0,1,0,0
54185266,5.1933103,3.3306153,1,0,1,0,1,0,0
54195225,5.201367,3.3322265,1,0,1,0,1,0,0
54205280,5.2239256,3.3580077,1,0,1,0,1,0,0
54215264,5.22876,3.3290038,1,0,1,0,1,0,0
54225300,5.2271485,3.3290038,1,0,1,0,1,0,0
54235278,5.235205,3.3306153,1,0,1,0,1,0,0
54245273,5.231982,3.3306153,1,0,1,0,1,0,0
54255220,5.22876,3.3354492,1,0,1,0,1,0,0
54265222,5.230371,3.3531737,1,0,1,0,1,0,0
54275213,5.2271485,3.3531737,1,0,1,0,1,0,0
54285218,5.2271485,3.3322265,1,0,1,0,1,0,0
54295225,5.1997557,3.3531737,1,0,1,0,1,0,0
54305215,5.190088,3.3515625,1,0,1,0,1,0,0
54315343,5.225537,3.3306153,1,0,1,0,1,0,0
54325311,5.2271485,3.3338377,1,0,1,0,1,0,0
54335264,5.2223144,3.3306153,1,0,1,0,1,0,0
54345223,5.240039,3.3596191,1,0,1,0,1,0,0
54355220,5.2368164,3.3483398,1,0,1,0,1,0,0
54535167,5.2029786,3.3322265,1,0,1,0,1,0,0
54545178,5.2271485,3.3322265,1,0,1,0,1,0,0
54555162,5.230371,3.3596191,1,0,1,0,1,0,0
54755298,5.201367,3.3370605,1,0,1,0,1,0,0
54765298,5.2029786,3.325781,1,0,1,0,1,0,0
54775307,5.194922,3.3322265,1,0,1,0,1,0,0
54785274,5.2368164,3.3290038,1,0,1,0,1,0,0
54795273,5.243262,3.3306153,1,0,1,0,1,0,0
54805036,5.219092,3.3290038,1,0,1,0,1,0,0
54815022,5.2271485,3.3354492,1,0,1,0,1,0,0
54825172,5.182031,3.3338377,1,0,1,0,1,0,0
54835219,5.1498046,3.3483398,1,0,1,0,1,0,0
54845165,5.2142577,3.3306153,1,0,1,0,1,0,0
54855212,5.219092,3.3306153,1,0,1,0,1,0,0
54865214,5.2029786,3.3531737,1,0,1,0,1,0,0
54875166,5.170752,3.3290038,1,0,1,0,1,0,0
54885232,5.1385255,3.3306153,1,0,1,0,1,0,0
54895237,5.2110353,3.3563964,1,0,1,0,1,0,0
54905225,5.24165,3.3547852,1,0,1,0,1,0,0
54915226,5.2335935,3.3322265,1,0,1,0,1,0,0
54925221,5.1610837,3.3563964,1,0,1,0,1,0,0
54935165,5.235205,3.3290038,1,0,1,0,1,0,0
54945218,5.1498046,3.3580077,1,0,1,0,1,0,0
54955223,5.235205,3.3338377,1,0,1,0,1,0,0
54965170,5.157861,3.3563964,1,0,1,0,1,0,0
54975167,5.22876,3.3306153,1,0,1,0,1,0,0
54985165,5.1256347,3.3515625,1,0,1,0,1,0,0
54995164,5.2335935,3.3322265,1,0,1,0,1,0,0
55005164,5.1449704,3.3290038,1,0,1,0,1,0,0
55015234,5.219092,3.3322265,1,0,1,0,1,0,0
55025228,5.1643066,3.3354492,1,0,1,0,1,0,0
55035268,5.21748,3.3290038,1,0,1,0,1,0,0
55045259,5.1691403,3.3322265,1,0,1,0,1,0,0
55055169,5.2271485,3.3580077,1,0,1,0,1,0,0
55065164,5.230371,3.3322265,1,0,1,0,1,0,0
55075171,5.196533,3.3338377,1,0,1,0,1,0,0
55085167,5.143359,3.3515625,1,0,1,0,1,0,0
55095168,5.15625,3.3547852,1,0,1,0,1,0,0
55105169,5.1852536,3.3322265,1,0,1,0,1,0,0
55115164,5.2368164,3.3322265,1,0,1,0,1,0,0
55125249,5.243262,3.3547852,1,0,1,0,1,0,0
55135301,5.1691403,3.3290038,1,0,1,0,1,0,0
55145263,5.1610837,3.3547852,1,0,1,0,1,0,0
55155268,5.1626954,3.338672,1,0,1,0,1,0,0
55165303,5.196533,3.3563964,1,0,1,0,1,0,0
55175027,5.22876,3.3306153,1,0,1,0,1,0,0
55185228,5.215869,3.3306153,1,0,1,0,1,0,0
55195229,5.1626954,3.325781,1,0,1,0,1,0,0
55205248,5.2239256,3.3580077,1,0,1,0,1,0,0
55215246,5.2094235,3.319336,1,0,1,0,1,0,0
55225228,5.127246,3.3322265,1,0,1,0,1,0,0
55235246,5.240039,3.3370605,1,0,1,0,1,0,0
