timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
54171645,0.25655705,-0.11748056,-0.00014860716,0.0,0.0,-0.0
54176625,0.2565476,-0.117527775,-0.00014812074,0.0,0.0,-0.0
54181637,0.25655153,-0.11756815,-0.00015425816,0.0,0.0,-0.0
54186669,0.25655606,-0.11760415,-0.00015262542,0.0,0.0,-0.0
54191678,0.25648737,-0.11758341,-0.00015330063,0.0,0.0,-0.0
54196639,0.25649196,-0.117571615,-0.0001438974,0.0,0.0,-0.0
54201688,0.25650886,-0.11762623,-0.00014745232,0.0,0.0,-0.0
54206632,0.25646302,-0.11769564,-0.00014831281,0.0,0.0,-0.0
54211662,0.2564687,-0.117661886,-0.00014281699,0.0,0.0,-0.0
54216638,0.25647503,-0.11768774,-0.00014395,0.0,0.0,-0.0
54221626,0.25649828,-0.117723785,-0.00015191882,0.0,0.0,-0.0
54226650,0.25654382,-0.11776258,-0.00015223917,0.0,0.0,-0.0
54231561,0.2565408,-0.117725395,-0.00015342316,0.0,0.0,-0.0
54236624,0.25650245,-0.11773981,-0.00014315195,0.0,0.0,-0.0
54241560,0.25648972,-0.117702454,-0.00014714607,0.0,0.0,-0.0
54246539,0.25646594,-0.117725365,-0.00014920793,0.0,0.0,-0.0
54251540,0.2563668,-0.11776399,-0.00014976806,0.0,0.0,-0.0
54256533,0.25640798,-0.1177816,-0.00015091262,0.0,0.0,-0.0
54261549,0.25632447,-0.117765754,-0.00014603959,0.0,0.0,-0.0
54266528,0.2563025,-0.11775637,-0.00015219774,0.0,0.0,-0.0
54271582,0.25633028,-0.11773871,-0.0001509397,0.0,0.0,-0.0
54276537,0.2564459,-0.117708236,-0.00015457736,0.0,0.0,-0.0
54281651,0.25642157,-0.11765052,-0.00015307857,0.0,0.0,-0.0
54286603,0.25642914,-0.11775124,-0.00015452274,0.0,0.0,-0.0
54291654,0.256362,-0.117730506,-0.00014949981,0.0,0.0,-0.0
54296606,0.25653437,-0.117750734,-0.0001525986,0.0,0.0,-0.0
54301599,0.25654757,-0.117712386,-0.00014994103,0.0,0.0,-0.0
54306585,0.25660363,-0.11773051,-0.00014482817,0.0,0.0,-0.0
54311598,0.25663948,-0.117705986,-0.00014528068,0.0,0.0,-0.0
54316590,0.25662893,-0.11769954,-0.00015060295,0.0,0.0,-0.0
54321592,0.25665477,-0.117751226,-0.00014651727,0.0,0.0,-0.0
54326636,0.2566913,-0.11774166,-0.00014351799,0.0,0.0,-0.0
54331594,0.25666255,-0.11767567,-0.00014062876,0.0,0.0,-0.0
54336629,0.2566533,-0.11772492,-0.00014759679,0.0,0.0,-0.0
54341597,0.2567238,-0.117669016,-0.0001575394,0.0,0.0,-0.0
54346559,0.25671595,-0.11767111,-0.00014987699,0.0,0.0,-0.0
54351543,0.2567943,-0.11762988,-0.00015438738,0.0,0.0,-0.0
54356570,0.25668854,-0.11758689,-0.00014927966,0.0,0.0,-0.0
54531744,0.25673202,-0.117724545,-0.00015068045,0.0,0.0,-0.0
54536654,0.2566537,-0.11771389,-0.00014939751,0.0,0.0,-0.0
54541657,0.25668037,-0.117775545,-0.00014697028,0.0,0.0,-0.0
54546649,0.2566346,-0.117788896,-0.00014614621,0.0,0.0,-0.0
54551679,0.25669873,-0.11782776,-0.00014914085,0.0,0.0,-0.0
54556639,0.25670007,-0.11776267,-0.00014806405,0.0,0.0,-0.0
54751612,0.2565898,-0.11822517,-0.00015011796,0.0,0.0,-0.0
54756610,0.2565882,-0.11821042,-0.00015232597,0.0,0.0,-0.0
54761606,0.2565876,-0.11828074,-0.00015098487,0.0,0.0,-0.0
54766610,0.25663602,-0.118315555,-0.00014272002,0.0,0.0,-0.0
54771608,0.25661436,-0.11835986,-0.00014292907,0.0,0.0,-0.0
54776639,0.2565743,-0.11830833,-0.0001436013,0.0,0.0,-0.0
54781547,0.25657108,-0.11828908,-0.0001536343,0.0,0.0,-0.0
54786615,0.25663173,-0.118311055,-0.0001581949,0.0,0.0,-0.0
54791582,0.25663644,-0.1183436,-0.00014476826,0.0,0.0,-0.0
54796549,0.25666425,-0.1182969,-0.0001561564,0.0,0.0,-0.0
54801570,0.25664932,-0.11833291,-0.0001493918,0.0,0.0,-0.0
54806552,0.25667104,-0.1182874,-0.00015072983,0.0,0.0,-0.0
54811572,0.2567393,-0.11833574,-0.00014697904,0.0,0.0,-0.0
54816545,0.25672436,-0.118394874,-0.00014548548,0.0,0.0,-0.0
54821609,0.25675502,-0.118385404,-0.00015568992,0.0,0.0,-0.0
54826566,0.25680435,-0.11841207,-0.00015314986,0.0,0.0,-0.0
54831668,0.25684926,-0.11837498,-0.00014928968,0.0,0.0,-0.0
54836638,0.25682423,-0.1184306,-0.00015366175,0.0,0.0,-0.0
54841633,0.25680596,-0.11840743,-0.0001517408,0.0,0.0,-0.0
54846627,0.2567741,-0.118431225,-0.00015404652,0.0,0.0,-0.0
54851612,0.25676075,-0.11842783,-0.00015201993,0.0,0.0,-0.0
54856627,0.25676322,-0.11840455,-0.0001484913,0.0,0.0,-0.0
54861611,0.2567111,-0.11839615,-0.00015149041,0.0,0.0,-0.0
54866660,0.25661924,-0.11842753,-0.00015391379,0.0,0.0,-0.0
54871600,0.2566563,-0.118404046,-0.00015004368,0.0,0.0,-0.0
54876653,0.25665638,-0.118394375,-0.00015017184,0.0,0.0,-0.0
54881601,0.2566486,-0.11841941,-0.00015001294,0.0,0.0,-0.0
54886602,0.25664127,-0.11838172,-0.00015326662,0.0,0.0,-0.0
54891624,0.2566689,-0.11832529,-0.00014050145,0.0,0.0,-0.0
54896605,0.256744,-0.118331246,-0.00014966453,0.0,0.0,-0.0
54901577,0.25679606,-0.11835068,-0.00014423484,0.0,0.0,-0.0
54906550,0.25674826,-0.118371986,-0.00014564821,0.0,0.0,-0.0
54911605,0.25677475,-0.11841304,-0.00015148324,0.0,0.0,-0.0
54916565,0.2566947,-0.11844055,-0.00015324107,0.0,0.0,-0.0
54921754,0.25666603,-0.11849354,-0.00014796919,0.0,0.0,-0.0
54926563,0.25671262,-0.11850581,-0.00015046426,0.0,0.0,-0.0
54931559,0.25676462,-0.1185418,-0.00015792844,0.0,0.0,-0.0
54936602,0.25676998,-0.118569195,-0.00015112614,0.0,0.0,-0.0
54941588,0.2567381,-0.11859163,-0.00014592381,0.0,0.0,-0.0
54946626,0.256783,-0.11861245,-0.00014959268,0.0,0.0,-0.0
54951684,0.25683227,-0.11863984,-0.00014710969,0.0,0.0,-0.0
54956742,0.25680432,-0.118657194,-0.00014710704,0.0,0.0,-0.0
54961671,0.25679278,-0.118700005,-0.00014554789,0.0,0.0,-0.0
54966771,0.25679675,-0.11866503,-0.00015092122,0.0,0.0,-0.0
54971668,0.2568261,-0.118676394,-0.00014298843,0.0,0.0,-0.0
54976677,0.25687605,-0.118721634,-0.00014889346,0.0,0.0,-0.0
54981671,0.25678355,-0.118738696,-0.00016129242,0.0,0.0,-0.0
54986672,0.25684825,-0.11882573,-0.00014871417,0.0,0.0,-0.0
54991672,0.25685343,-0.11874017,-0.00015664169,0.0,0.0,-0.0
54996664,0.25683013,-0.11875383,-0.00014646171,0.0,0.0,-0.0
55001707,0.25687778,-0.11870711,-0.00015027534,0.0,0.0,-0.0
55006659,0.25687906,-0.1187485,-0.00014997991,0.0,0.0,-0.0
55011720,0.25691453,-0.118749104,-0.00015212409,0.0,0.0,-0.0
55016649,0.2569117,-0.11875774,-0.00015600843,0.0,0.0,-0.0
55021645,0.25694385,-0.118716195,-0.00015256648,0.0,0.0,-0.0
55026624,0.25697967,-0.118778646,-0.00015175187,0.0,0.0,-0.0
55031614,0.2570159,-0.11874442,-0.00014862673,0.0,0.0,-0.0
55036637,0.25697652,-0.11871208,-0.00014549366,0.0,0.0,-0.0
55041621,0.2569545,-0.11868507,-0.000153155,0.0,0.0,-0.0
55046660,0.25697544,-0.11867269,-0.0001461654,0.0,0.0,-0.0
55051631,0.25697196,-0.118747905,-0.00014766109,0.0,0.0,-0.0
55056657,0.25696772,-0.11876844,-0.00015750807,0.0,0.0,-0.0
55061606,0.2569051,-0.11878604,-0.00014348028,0.0,0.0,-0.0
55066622,0.25690246,-0.118742496,-0.00014219474,0.0,0.0,-0.0
55071615,0.25689614,-0.11873189,-0.00014936026,0.0,0.0,-0.0
55076679,0.25685927,-0.118754,-0.00014791853,0.0,0.0,-0.0
55081695,0.2568336,-0.11880446,-0.00014399158,0.0,0.0,-0.0
55086670,0.25671747,-0.118844055,-0.00014968679,0.0,0.0,-0.0
55091718,0.25672555,-0.118887275,-0.00014513296,0.0,0.0,-0.0
55096662,0.25668216,-0.11879466,-0.00015370193,0.0,0.0,-0.0
55101709,0.2566566,-0.118772835,-0.00015185207,0.0,0.0,-0.0
55106658,0.25672945,-0.11879033,-0.00014709588,0.0,0.0,-0.0
55111663,0.25674003,-0.11880126,-0.00014926345,0.0,0.0,-0.0
55116665,0.2568612,-0.11876125,-0.0001576868,0.0,0.0,-0.0
55121656,0.25688684,-0.118805826,-0.0001573755,0.0,0.0,-0.0
55126672,0.25688803,-0.118873104,-0.00015018666,0.0,0.0,-0.0
55131649,0.25690612,-0.1188733,-0.00014344716,0.0,0.0,-0.0
55136779,0.25690392,-0.118844524,-0.00014900476,0.0,0.0,-0.0
55141660,0.2569046,-0.11884606,-0.00014692501,0.0,0.0,-0.0
55146670,0.2569555,-0.11889837,-0.00014671171,0.0,0.0,-0.0
55151613,0.25690728,-0.11886926,-0.00015092838,0.0,0.0,-0.0
55156608,0.25682372,-0.11893045,-0.00015651106,0.0,0.0,-0.0
55161621,0.25682944,-0.11896218,-0.00015198527,0.0,0.0,-0.0
55166607,0.25676733,-0.118981235,-0.00014907173,0.0,0.0,-0.0
55171652,0.256811,-0.1189759,-0.00015384064,0.0,0.0,-0.0
55176608,0.25683117,-0.11896781,-0.00015107522,0.0,0.0,-0.0
55181671,0.25678608,-0.1189916,-0.00014366262,0.0,0.0,-0.0
55186588,0.2567609,-0.1189044,-0.00015332169,0.0,0.0,-0.0
55191611,0.2566718,-0.11886464,-0.00015652916,0.0,0.0,-0.0
55196589,0.2566502,-0.11885739,-0.00015779021,0.0,0.0,-0.0
55201586,0.2566885,-0.118858285,-0.00014835148,0.0,0.0,-0.0
55206657,0.25663128,-0.118843675,-0.00015010701,0.0,0.0,-0.0
55211639,0.25662947,-0.1189036,-0.00014483924,0.0,0.0,-0.0
55216657,0.2566586,-0.11895183,-0.00015074041,0.0,0.0,-0.0
55221629,0.2566767,-0.119015016,-0.0001512511,0.0,0.0,-0.0
55226697,0.25660896,-0.119036764,-0.00015036466,0.0,0.0,-0.0
55231641,0.256572,-0.119043745,-0.0001501621,0.0,0.0,-0.0
55236690,0.25653046,-0.119023286,-0.0001538577,0.0,0.0,-0.0
55241649,0.25655633,-0.11898405,-0.0001527132,0.0,0.0,-0.0
55246623,0.25651708,-0.119015045,-0.00016109148,0.0,0.0,-0.0
55251626,0.25642622,-0.119052224,-0.00015009324,0.0,0.0,-0.0
55256610,0.25652593,-0.11900276,-0.0001457891,0.0,0.0,-0.0
55261651,0.25642422,-0.119034864,-0.00015256881,0.0,0.0,-0.0
55266678,0.25640225,-0.11906901,-0.00014982572,0.0,0.0,-0.0
55271650,0.25634298,-0.11907577,-0.00014943063,0.0,0.0,-0.0
55276571,0.25632742,-0.11909015,-0.00015282443,0.0,0.0,-0.0
55281580,0.25637957,-0.11907907,-0.00014758404,0.0,0.0,-0.0
55286574,0.25634164,-0.11908549,-0.0001513615,0.0,0.0,-0.0
55291571,0.25634876,-0.11911858,-0.00014489988,0.0,0.0,-0.0
55296576,0.25638252,-0.119136944,-0.0001519341,0.0,0.0,-0.0
55301582,0.2563848,-0.11920794,-0.0001447342,0.0,0.0,-0.0
55306594,0.25636715,-0.119175866,-0.0001498247,0.0,0.0,-0.0
55311578,0.25636768,-0.11919492,-0.0001454195,0.0,0.0,-0.0
55316651,0.2564211,-0.119233936,-0.00013865686,0.0,0.0,-0.0
55321570,0.2564106,-0.11920735,-0.0001547051,0.0,0.0,-0.0
55326580,0.2563806,-0.11929464,-0.00014781297,0.0,0.0,-0.0
55331640,0.25642192,-0.119159676,-0.0001446481,0.0,0.0,-0.0
55336642,0.2564015,-0.119189106,-0.0001597821,0.0,0.0,-0.0
55341641,0.2561447,-0.11931227,-0.00015158654,0.0,0.0,-0.0
55346636,0.2564281,-0.119326666,-0.00015165121,0.0,0.0,-0.0
55351655,0.2562301,-0.11930202,-0.00015674051,0.0,0.0,-0.0
55356631,0.2561686,-0.11937514,-0.00014942506,0.0,0.0,-0.0
55361795,0.2562606,-0.119412124,-0.00015505622,0.0,0.0,-0.0
55366616,0.2562272,-0.119388714,-0.00015693749,0.0,0.0,-0.0
55371624,0.25619343,-0.11944636,-0.00015594347,0.0,0.0,-0.0
55376634,0.25626406,-0.119481824,-0.00014694041,0.0,0.0,-0.0
55381624,0.2562878,-0.11937558,-0.00014826881,0.0,0.0,-0.0
55386666,0.25632808,-0.11948497,-0.00014243716,0.0,0.0,-0.0
55391611,0.256355,-0.119389735,-0.0001577731,0.0,0.0,-0.0
55396754,0.2564298,-0.11950542,-0.00015313341,0.0,0.0,-0.0
55401569,0.25645962,-0.11948905,-0.00015936079,0.0,0.0,-0.0
55406747,0.25642517,-0.11951947,-0.00014991214,0.0,0.0,-0.0
55411656,0.25651452,-0.11950843,-0.00014969883,0.0,0.0,-0.0
55416644,0.25645268,-0.11947657,-0.00015459905,0.0,0.0,-0.0
55421653,0.2565021,-0.11949079,-0.00015166939,0.0,0.0,-0.0
55426654,0.25659797,-0.11951849,-0.00015273064,0.0,0.0,-0.0
55431651,0.2566233,-0.11945933,-0.00014881078,0.0,0.0,-0.0
55436665,0.25669968,-0.11956884,-0.00014424868,0.0,0.0,-0.0
55441825,0.2567225,-0.11955458,-0.00015418365,0.0,0.0,-0.0
55446698,0.25682676,-0.11962877,-0.00015632514,0.0,0.0,-0.0
55451867,0.25674516,-0.11960463,-0.00014517756,0.0,0.0,-0.0
55456737,0.25672287,-0.119604684,-0.00015510278,0.0,0.0,-0.0
55461794,0.25677213,-0.119556494,-0.00016097273,0.0,0.0,-0.0
55466766,0.25669572,-0.11950819,-0.00014976315,0.0,0.0,-0.0
55471737,0.25671977,-0.11945904,-0.00014523612,0.0,0.0,-0.0
55476727,0.2567446,-0.119526826,-0.00015169509,0.0,0.0,-0.0
55481723,0.25676456,-0.119517036,-0.00015585769,0.0,0.0,-0.0
55486746,0.25682518,-0.11952399,-0.00015705131,0.0,0.0,-0.0
55491725,0.25685564,-0.119518235,-0.00014994654,0.0,0.0,-0.0
55496751,0.2568621,-0.11959523,-0.00015184082,0.0,0.0,-0.0
55501729,0.2568278,-0.11950765,-0.00014422013,0.0,0.0,-0.0
55506715,0.256847,-0.119522095,-0.00015501224,0.0,0.0,-0.0
55511736,0.25685585,-0.11952538,-0.00014671215,0.0,0.0,-0.0
55516685,0.25679952,-0.11957806,-0.00014854914,0.0,0.0,-0.0
55521708,0.2567752,-0.119613,-0.00014638169,0.0,0.0,-0.0
55526750,0.25678343,-0.11958323,-0.00014709117,0.0,0.0,-0.0
55531704,0.2568217,-0.11959183,-0.00015075249,0.0,0.0,-0.0
55536685,0.25674936,-0.11963615,-0.00015395076,0.0,0.0,-0.0
55541756,0.25680694,-0.1196459,-0.00015171169,0.0,0.0,-0.0
55546689,0.25678593,-0.11963199,-0.00015286586,0.0,0.0,-0.0
55551681,0.2568047,-0.11964228,-0.00014294694,0.0,0.0,-0.0
55556694,0.2568556,-0.119585946,-0.00015250912,0.0,0.0,-0.0
55561679,0.25684354,-0.1195258,-0.00014956122,0.0,0.0,-0.0
55566744,0.2568542,-0.119540825,-0.00015192045,0.0,0.0,-0.0
55571745,0.25684765,-0.11958524,-0.0001449856,0.0,0.0,-0.0
55576774,0.25691208,-0.11957295,-0.0001560752,0.0,0.0,-0.0
55581745,0.25689363,-0.11959288,-0.00015293184,0.0,0.0,-0.0
55586834,0.25685862,-0.11954532,-0.00014455846,0.0,0.0,-0.0
55591744,0.25682452,-0.11953623,-0.00014762473,0.0,0.0,-0.0
55596715,0.256841,-0.119609,-0.00015299465,0.0,0.0,-0.0
55601735,0.25683376,-0.11965063,-0.00015295786,0.0,0.0,-0.0
55606727,0.2568627,-0.11969004,-0.00015806893,0.0,0.0,-0.0
55611747,0.25689197,-0.119725004,-0.00015445476,0.0,0.0,-0.0
55616757,0.25698954,-0.119755894,-0.00015293299,0.0,0.0,-0.0
55621759,0.25705534,-0.11970769,-0.00015070921,0.0,0.0,-0.0
55626730,0.25703117,-0.11970959,-0.00014796012,0.0,0.0,-0.0
55631823,0.25704783,-0.11975273,-0.00015347742,0.0,0.0,-0.0
55636757,0.25703067,-0.11981563,-0.00015027905,0.0,0.0,-0.0
55641685,0.25703058,-0.11973552,-0.00014775548,0.0,0.0,-0.0
55646642,0.25695097,-0.11966019,-0.0001537395,0.0,0.0,-0.0
55651619,0.25696144,-0.11967547,-0.00015180919,0.0,0.0,-0.0
55656667,0.25700307,-0.11969868,-0.00015066296,0.0,0.0,-0.0
55661602,0.2569974,-0.11971552,-0.00015542618,0.0,0.0,-0.0
55666617,0.25701287,-0.119735606,-0.0001529202,0.0,0.0,-0.0
55671585,0.25698516,-0.11975551,-0.00015523865,0.0,0.0,-0.0
55676670,0.25705057,-0.11965469,-0.00015815656,0.0,0.0,-0.0
55681589,0.25705194,-0.119608335,-0.00015412144,0.0,0.0,-0.0
55686593,0.25706652,-0.11955896,-0.00014872476,0.0,0.0,-0.0
55691589,0.2570267,-0.119589776,-0.00014918699,0.0,0.0,-0.0
55696585,0.25701988,-0.119567275,-0.00014767241,0.0,0.0,-0.0
55701661,0.2570081,-0.119621456,-0.0001526434,0.0,0.0,-0.0
55706655,0.25700086,-0.119603865,-0.00015676078,0.0,0.0,-0.0
55711684,0.25705284,-0.11955799,-0.00015583167,0.0,0.0,-0.0
55716641,0.25701675,-0.11951177,-0.00015411271,0.0,0.0,-0.0
55721687,0.25696406,-0.11957177,-0.00014995453,0.0,0.0,-0.0
55726653,0.2569286,-0.11961363,-0.00015495288,0.0,0.0,-0.0
55731651,0.25697327,-0.11966109,-0.000152201,0.0,0.0,-0.0
55736654,0.2569496,-0.11968882,-0.00015800957,0.0,0.0,-0.0
55741640,0.25699356,-0.119679675,-0.00015369404,0.0,0.0,-0.0
55746673,0.2569701,-0.1196457,-0.00015808734,0.0,0.0,-0.0
55751632,0.2570088,-0.11967275,-0.00015350945,0.0,0.0,-0.0
55756682,0.2569915,-0.119674295,-0.00014940057,0.0,0.0,-0.0
55761627,0.2569856,-0.11960987,-0.00014761684,0.0,0.0,-0.0
55766640,0.25697672,-0.11970037,-0.00015667186,0.0,0.0,-0.0
55771594,0.25694722,-0.11978114,-0.00014687565,0.0,0.0,-0.0
55776581,0.2569789,-0.11982519,-0.0001538422,0.0,0.0,-0.0
55781594,0.25694114,-0.11978968,-0.00015403368,0.0,0.0,-0.0
55786602,0.2569753,-0.11976315,-0.00015716242,0.0,0.0,-0.0
55791603,0.256912,-0.11975372,-0.00015467514,0.0,0.0,-0.0
55796591,0.25691506,-0.119710624,-0.00015062865,0.0,0.0,-0.0
55801627,0.25693667,-0.11974393,-0.00015085799,0.0,0.0,-0.0
55806585,0.25686038,-0.11972967,-0.0001552988,0.0,0.0,-0.0
55811677,0.2569523,-0.11969961,-0.00015524618,0.0,0.0,-0.0
55816598,0.25696367,-0.1197422,-0.00015262405,0.0,0.0,-0.0
55821589,0.25697762,-0.11970814,-0.00015116051,0.0,0.0,-0.0
55826671,0.2569001,-0.11974105,-0.00014873652,0.0,0.0,-0.0
55831652,0.25686473,-0.11975144,-0.00015095512,0.0,0.0,-0.0
55836688,0.25688726,-0.11980093,-0.00015185136,0.0,0.0,-0.0
55841668,0.25686705,-0.11980713,-0.00015196967,0.0,0.0,-0.0
55846666,0.2568825,-0.11983381,-0.00015446205,0.0,0.0,-0.0
55851651,0.256876,-0.119788714,-0.00015115658,0.0,0.0,-0.0
55856813,0.25685167,-0.11975646,-0.0001558229,0.0,0.0,-0.0
55861677,0.25683972,-0.11976817,-0.00015466035,0.0,0.0,-0.0
55866717,0.2568331,-0.11974678,-0.00015598052,0.0,0.0,-0.0
55871713,0.25676057,-0.11979242,-0.00015419471,0.0,0.0,-0.0
55876698,0.25664544,-0.11972941,-0.00015748889,0.0,0.0,-0.0
55881710,0.25673315,-0.119676575,-0.00015288098,0.0,0.0,-0.0
55886675,0.25674736,-0.1196191,-0.0001530645,0.0,0.0,-0.0
55891727,0.25681788,-0.119657785,-0.00015246448,0.0,0.0,-0.0
55896704,0.2567834,-0.11959606,-0.00014916633,0.0,0.0,-0.0
55901835,0.25682813,-0.11958109,-0.00015258661,0.0,0.0,-0.0
55906722,0.256931,-0.11956117,-0.00015947864,0.0,0.0,-0.0
55911706,0.2570373,-0.119581655,-0.00015181517,0.0,0.0,-0.0
55916747,0.25706622,-0.11960216,-0.00014969833,0.0,0.0,-0.0
55921710,0.25707042,-0.11966958,-0.0001496477,0.0,0.0,-0.0
55926709,0.25716698,-0.11972696,-0.00014708709,0.0,0.0,-0.0
55931699,0.25712976,-0.11974253,-0.00015547007,0.0,0.0,-0.0
55936714,0.2571056,-0.11970638,-0.00015443329,0.0,0.0,-0.0
55941701,0.25714004,-0.1196678,-0.00015089152,0.0,0.0,-0.0
55946767,0.2571112,-0.119723886,-0.00015814947,0.0,0.0,-0.0
55951658,0.25720623,-0.119729474,-0.00015571335,0.0,0.0,-0.0
55956654,0.25715387,-0.11963925,-0.0001516532,0.0,0.0,-0.0
55961669,0.25717047,-0.11959753,-0.00015555919,0.0,0.0,-0.0
55966650,0.25725257,-0.11956177,-0.00015019876,0.0,0.0,-0.0
55971658,0.25720474,-0.11956228,-0.0001498977,0.0,0.0,-0.0
55976656,0.25724626,-0.11952876,-0.00015887295,0.0,0.0,-0.0
55981674,0.25728062,-0.11950862,-0.00015261745,0.0,0.0,-0.0
55986644,0.25726217,-0.11951731,-0.00014936854,0.0,0.0,-0.0
55991691,0.2571941,-0.11944766,-0.00015714654,0.0,0.0,-0.0
55996649,0.25723773,-0.119415306,-0.00015771954,0.0,0.0,-0.0
56001650,0.25727975,-0.119338155,-0.00015725626,0.0,0.0,-0.0
56006714,0.25724834,-0.11934222,-0.00015519516,0.0,0.0,-0.0
56011715,0.25731713,-0.11939302,-0.00015490061,0.0,0.0,-0.0
56016720,0.25732103,-0.11940944,-0.00014735479,0.0,0.0,-0.0
56021703,0.2572759,-0.11936934,-0.0001507467,0.0,0.0,-0.0
56026750,0.25730023,-0.11935632,-0.0001569111,0.0,0.0,-0.0
56031725,0.25735086,-0.11933963,-0.00015803367,0.0,0.0,-0.0
56036807,0.25739616,-0.11929526,-0.00015816078,0.0,0.0,-0.0
56041717,0.2574081,-0.119257,-0.00015825502,0.0,0.0,-0.0
56046752,0.25739148,-0.11930154,-0.00015106348,0.0,0.0,-0.0
56051696,0.2574523,-0.11929094,-0.00015919736,0.0,0.0,-0.0
56056722,0.2574182,-0.1193417,-0.00015252651,0.0,0.0,-0.0
56061709,0.2573863,-0.11940093,-0.00014673485,0.0,0.0,-0.0
56066694,0.25736704,-0.119447045,-0.00015403109,0.0,0.0,-0.0
56071723,0.25744888,-0.11937477,-0.00015855419,0.0,0.0,-0.0
56076646,0.25748137,-0.119321235,-0.00015536902,0.0,0.0,-0.0
56081738,0.25746948,-0.11935562,-0.00015894425,0.0,0.0,-0.0
56086652,0.25734568,-0.119426355,-0.00015527918,0.0,0.0,-0.0
56091643,0.25731033,-0.11941743,-0.0001551245,0.0,0.0,-0.0
56096652,0.25735256,-0.11946274,-0.00015064291,0.0,0.0,-0.0
56101641,0.25731412,-0.11942385,-0.0001539658,0.0,0.0,-0.0
56106652,0.25740498,-0.119437166,-0.000156605,0.0,0.0,-0.0
56111648,0.2574097,-0.11952856,-0.00014771083,0.0,0.0,-0.0
56116681,0.25743923,-0.11951475,-0.0001506818,0.0,0.0,-0.0
56121643,0.25741947,-0.11953299,-0.00015511579,0.0,0.0,-0.0
56126809,0.25741735,-0.11950211,-0.0001551918,0.0,0.0,-0.0
56131617,0.2574352,-0.11945706,-0.00015418387,0.0,0.0,-0.0
56136675,0.25736952,-0.11949319,-0.000151241,0.0,0.0,-0.0
56141689,0.25743374,-0.11958062,-0.00015152991,0.0,0.0,-0.0
56146665,0.25744072,-0.11961815,-0.00014598515,0.0,0.0,-0.0
56151687,0.25738275,-0.11960744,-0.00014975209,0.0,0.0,-0.0
56156662,0.25738597,-0.11962789,-0.00015056101,0.0,0.0,-0.0
56161675,0.25736493,-0.119637474,-0.00015085886,0.0,0.0,-0.0
56166653,0.257417,-0.11957185,-0.00015381635,0.0,0.0,-0.0
56171732,0.2574757,-0.11955631,-0.00015604986,0.0,0.0,-0.0
56176711,0.25746706,-0.11959664,-0.00015474512,0.0,0.0,-0.0
56181658,0.25756449,-0.11964092,-0.00015229522,0.0,0.0,-0.0
56186716,0.25750044,-0.11965346,-0.0001566851,0.0,0.0,-0.0
56191652,0.25751448,-0.119682096,-0.00015267091,0.0,0.0,-0.0
56196664,0.25751916,-0.11962895,-0.00015684323,0.0,0.0,-0.0
56201620,0.25757855,-0.11957895,-0.00015803153,0.0,0.0,-0.0
56206639,0.25760165,-0.11959584,-0.00015388707,0.0,0.0,-0.0
56211616,0.25759184,-0.11951979,-0.00015552338,0.0,0.0,-0.0
56216689,0.25760585,-0.11953529,-0.00015398796,0.0,0.0,-0.0
56221610,0.25758287,-0.11952521,-0.00015080828,0.0,0.0,-0.0
56226609,0.25766736,-0.11954592,-0.00014784711,0.0,0.0,-0.0
56231619,0.2577479,-0.11950857,-0.00014665414,0.0,0.0,-0.0
56236640,0.25786743,-0.119486235,-0.00015730067,0.0,0.0,-0.0
56241640,0.2579002,-0.11949834,-0.00015019969,0.0,0.0,-0.0
56246602,0.2578948,-0.119480945,-0.0001493683,0.0,0.0,-0.0
56251633,0.25791442,-0.11944257,-0.00015726642,0.0,0.0,-0.0
56256611,0.25794837,-0.11948204,-0.00015904117,0.0,0.0,-0.0
56261845,0.25796437,-0.1195332,-0.00015362931,0.0,0.0,-0.0
56266681,0.25799754,-0.11956978,-0.00015761414,0.0,0.0,-0.0
56271678,0.25800782,-0.119598255,-0.0001508673,0.0,0.0,-0.0
56276672,0.25796783,-0.119572915,-0.00015549397,0.0,0.0,-0.0
56281669,0.2579592,-0.11950491,-0.00015879895,0.0,0.0,-0.0
56286664,0.2579118,-0.11950619,-0.00015341313,0.0,0.0,-0.0
56291687,0.25789484,-0.11938926,-0.00015463411,0.0,0.0,-0.0
56296683,0.25789297,-0.11932802,-0.00014938068,0.0,0.0,-0.0
56301655,0.25785553,-0.11934574,-0.00016009758,0.0,0.0,-0.0
56306861,0.25792983,-0.11944373,-0.00015459911,0.0,0.0,-0.0
56311650,0.25793207,-0.11946528,-0.000155117,0.0,0.0,-0.0
56316663,0.25796437,-0.11950326,-0.00015356517,0.0,0.0,-0.0
56321675,0.25800017,-0.1194945,-0.00015097635,0.0,0.0,-0.0
56326657,0.25803757,-0.119516164,-0.00015357292,0.0,0.0,-0.0
56331615,0.2580098,-0.11947279,-0.00015283235,0.0,0.0,-0.0
56336612,0.25797305,-0.119442716,-0.00015395641,0.0,0.0,-0.0
56341723,0.25797793,-0.119450755,-0.00016210627,0.0,0.0,-0.0
56346619,0.25802934,-0.11941756,-0.0001477713,0.0,0.0,-0.0
56351758,0.25787172,-0.11947743,-0.00015783255,0.0,0.0,-0.0
56356611,0.2581116,-0.11947002,-0.00014549743,0.0,0.0,-0.0
56361679,0.25791872,-0.11935057,-0.00015756204,0.0,0.0,-0.0
