timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
51502183,51501347,396825,-0.570061,0.557421,0.08922584,nan,0,0
51513386,51512554,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
51524685,51523836,396825,-0.570061,0.5570689,0.08922584,nan,0,0
51535925,51535090,396825,-0.5692712,0.55847746,0.08478589,nan,0,0
51547134,51546306,396825,-0.570061,0.5581253,0.0845084,nan,0,0
51558368,51557540,396825,-0.5712456,0.55671674,0.08894835,nan,0,0
51569698,51568838,396825,-0.5696661,0.5581253,0.08478589,nan,0,0
51580878,51580049,396825,-0.5708508,0.55847746,0.085618384,nan,0,0
51592123,51591294,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
51603500,51602637,396825,-0.57164055,0.557421,0.08978084,nan,0,0
51614663,51613834,396825,-0.57164055,0.557421,0.09033584,nan,0,0
51625881,51625052,396825,-0.57164055,0.557421,0.090058334,nan,0,0
51637173,51636344,396825,-0.5712456,0.557421,0.090058334,nan,0,0
51648488,51647601,396825,-0.57045585,0.55847746,0.08506338,nan,0,0
51659629,51658801,396825,-0.57045585,0.5577732,0.08950334,nan,0,0
51670918,51670088,396825,-0.5712456,0.557421,0.090058334,nan,0,0
51682135,51681300,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
51693497,51692649,396825,-0.57164055,0.557421,0.090058334,nan,0,0
51704667,51703839,396825,-0.5720354,0.557421,0.08950334,nan,0,0
51715871,51715043,396825,-0.5712456,0.557421,0.09033584,nan,0,0
51727259,51726375,396825,-0.57164055,0.557421,0.08950334,nan,0,0
51738498,51737607,396825,-0.5712456,0.557421,0.08950334,nan,0,0
51749632,51748803,396825,-0.5708508,0.557421,0.08950334,nan,0,0
51760922,51760068,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
51772271,51771362,396825,-0.5696661,0.55847746,0.0839534,nan,0,0
51783405,51782576,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
51794667,51793812,396825,-0.57045585,0.557421,0.08950334,nan,0,0
51805950,51805096,396825,-0.5708508,0.557421,0.08978084,nan,0,0
51817168,51816339,396825,-0.5712456,0.557421,0.08978084,nan,0,0
51828414,51827585,396825,-0.5708508,0.557421,0.08950334,nan,0,0
51839642,51838812,396825,-0.5712456,0.557421,0.08950334,nan,0,0
51850948,51850113,396825,-0.5708508,0.557421,0.08978084,nan,0,0
51862262,51861386,396825,-0.5712456,0.557421,0.08978084,nan,0,0
51873416,51872587,396825,-0.5712456,0.557421,0.08978084,nan,0,0
51884633,51883804,396825,-0.570061,0.5588296,0.08478589,nan,0,0
51896009,51895146,396825,-0.5708508,0.5588296,0.08478589,nan,0,0
51907165,51906334,396825,-0.5708508,0.5588296,0.08589588,nan,0,0
51918379,51917551,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
51929681,51928850,396825,-0.57164055,0.5577732,0.08950334,nan,0,0
51940913,51940084,396825,-0.5712456,0.5577732,0.090058334,nan,0,0
51952159,51951328,396825,-0.5712456,0.557421,0.08894835,nan,0,0
51963428,51962599,396825,-0.57164055,0.557421,0.08978084,nan,0,0
51974696,51973867,396825,-0.5708508,0.5577732,0.08922584,nan,0,0
51985938,51985110,396825,-0.570061,0.5577732,0.08950334,nan,0,0
51997190,51996361,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
52008443,52007614,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
52019686,52018853,396825,-0.57045585,0.5577732,0.08978084,nan,0,0
52030987,52030135,396825,-0.5696661,0.557421,0.08950334,nan,0,0
52042180,52041350,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
52053437,52052581,396825,-0.5712456,0.557421,0.08978084,nan,0,0
52064777,52063933,396825,-0.57045585,0.557421,0.090058334,nan,0,0
52075912,52075082,396825,-0.5712456,0.557421,0.08978084,nan,0,0
52087137,52086307,396825,-0.57164055,0.5570689,0.090058334,nan,0,0
52098525,52097616,396825,-0.5712456,0.5577732,0.090058334,nan,0,0
52109713,52108884,396825,-0.5708508,0.55847746,0.08506338,nan,0,0
52120891,52120063,396825,-0.5708508,0.5588296,0.08534089,nan,0,0
52132269,52131356,396825,-0.57045585,0.557421,0.090058334,nan,0,0
52143432,52142600,396825,-0.57164055,0.557421,0.08978084,nan,0,0
52154646,52153807,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
52166006,52165108,396825,-0.57164055,0.5577732,0.08978084,nan,0,0
52177190,52176328,396825,-0.57164055,0.5577732,0.090058334,nan,0,0
52188433,52187604,396825,-0.5712456,0.557421,0.08978084,nan,0,0
52199687,52198850,396825,-0.57164055,0.557421,0.08950334,nan,0,0
52210891,52210063,396825,-0.5708508,0.557421,0.08978084,nan,0,0
52222246,52221370,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
52233505,52232646,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
52244652,52243819,396825,-0.5708508,0.557421,0.08922584,nan,0,0
52255899,52255070,396825,-0.5712456,0.557421,0.08950334,nan,0,0
52267270,52266381,396825,-0.5712456,0.557421,0.08978084,nan,0,0
52279196,52278367,396825,-0.5708508,0.557421,0.08950334,nan,0,0
52290335,52289504,396825,-0.57164055,0.557421,0.08950334,nan,0,0
52301483,52300641,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
52312675,52311818,396825,-0.5712456,0.557421,0.08978084,nan,0,0
52323873,52323012,396825,-0.5712456,0.557421,0.08950334,nan,0,0
52335113,52334192,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
52346359,52345417,396825,-0.57045585,0.5581253,0.08506338,nan,0,0
52357610,52356670,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
52368805,52367924,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
52380103,52379109,396825,-0.5712456,0.557421,0.08950334,nan,0,0
52391376,52390408,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
52402560,52401692,396825,-0.5708508,0.557421,0.08950334,nan,0,0
52413875,52412900,396825,-0.5712456,0.557421,0.08978084,nan,0,0
52425087,52424188,396825,-0.5712456,0.557421,0.08950334,nan,0,0
52436320,52435477,396825,-0.57164055,0.557421,0.08922584,nan,0,0
52447562,52446633,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
52458871,52457868,396825,-0.5696661,0.55847746,0.08423089,nan,0,0
52470069,52469213,396825,-0.570061,0.55847746,0.0845084,nan,0,0
52481318,52480385,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
52492621,52491704,396825,-0.5708508,0.557421,0.08922584,nan,0,0
52503870,52502991,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
52515077,52514172,396825,-0.5708508,0.557421,0.08922584,nan,0,0
52526372,52525385,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
52537584,52536688,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
52548831,52547954,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
52560077,52559161,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
52571320,52570426,396825,-0.570061,0.5581253,0.08478589,nan,0,0
52582685,52581632,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
52593865,52593019,396825,-0.5720354,0.557421,0.09033584,nan,0,0
52605066,52604168,396825,-0.5712456,0.557421,0.08978084,nan,0,0
52616323,52615370,396825,-0.57164055,0.557421,0.090058334,nan,0,0
52627587,52626707,396825,-0.5712456,0.557421,0.08950334,nan,0,0
52638824,52637966,396825,-0.5708508,0.557421,0.08978084,nan,0,0
52650071,52649154,396825,-0.57164055,0.557421,0.08978084,nan,0,0
52661393,52660427,396825,-0.57164055,0.557421,0.08950334,nan,0,0
52672646,52671736,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
52683916,52683037,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
52695133,52694283,396825,-0.5720354,0.557421,0.08950334,nan,0,0
52706376,52705436,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
52717599,52716712,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
52728860,52727935,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
52740073,52739194,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
52751391,52750394,396825,-0.5712456,0.557421,0.08922584,nan,0,0
52762620,52761769,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
52773823,52772924,396825,-0.57045585,0.557421,0.08894835,nan,0,0
52785144,52784166,396825,-0.5712456,0.557421,0.08922584,nan,0,0
52796346,52795485,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
52807569,52806689,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
52818877,52817881,396825,-0.57045585,0.5581253,0.08423089,nan,0,0
52830104,52829183,396825,-0.5712456,0.5581253,0.0845084,nan,0,0
52841336,52840436,396825,-0.570061,0.55847746,0.08423089,nan,0,0
52852624,52851652,396825,-0.57164055,0.5570689,0.090058334,nan,0,0
52863824,52862941,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
52875093,52874127,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
52886408,52885424,396825,-0.57164055,0.557421,0.08978084,nan,0,0
52897574,52896727,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
52908843,52907879,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
52920092,52919174,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
52931335,52930466,396825,-0.5712456,0.557421,0.08922584,nan,0,0
52942600,52941646,396825,-0.57164055,0.557421,0.08922584,nan,0,0
52953897,52952906,396825,-0.570061,0.557421,0.08922584,nan,0,0
52965096,52964265,396825,-0.5708508,0.557421,0.08950334,nan,0,0
52976329,52975410,396825,-0.5708508,0.557421,0.08922584,nan,0,0
52987646,52986692,396825,-0.57045585,0.557421,0.08922584,nan,0,0
52998885,52997990,396825,-0.57045585,0.557421,0.08922584,nan,0,0
53010088,53009197,396825,-0.570061,0.5570689,0.08950334,nan,0,0
53021383,53020412,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
53032650,53031699,396825,-0.5708508,0.5581253,0.08506338,nan,0,0
53043878,53043011,396825,-0.570061,0.5581253,0.0845084,nan,0,0
53055101,53054184,396825,-0.5708508,0.5581253,0.08478589,nan,0,0
53066353,53065523,396825,-0.5712456,0.557421,0.090058334,nan,0,0
53077599,53076660,396825,-0.5712456,0.5570689,0.090058334,nan,0,0
53088893,53087933,396825,-0.57164055,0.557421,0.090058334,nan,0,0
53100078,53099197,396825,-0.5712456,0.557421,0.090058334,nan,0,0
53111341,53110509,396825,-0.5720354,0.557421,0.09033584,nan,0,0
53122608,53121728,396825,-0.5708508,0.557421,0.08978084,nan,0,0
53133831,53132981,396825,-0.5708508,0.557421,0.090058334,nan,0,0
53145107,53144168,396825,-0.57045585,0.55847746,0.08506338,nan,0,0
53156420,53155447,396825,-0.570061,0.5588296,0.085618384,nan,0,0
53167610,53166755,396825,-0.5712456,0.557421,0.08978084,nan,0,0
53178836,53177943,396825,-0.5712456,0.557421,0.090058334,nan,0,0
53190108,53189171,396825,-0.57164055,0.557421,0.08950334,nan,0,0
53201404,53200441,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
53212646,53211722,396825,-0.5708508,0.557421,0.08950334,nan,0,0
53223871,53222959,396825,-0.57164055,0.557421,0.08922584,nan,0,0
53235124,53234222,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
53246418,53245497,396825,-0.5708508,0.557421,0.08950334,nan,0,0
53257608,53256776,396825,-0.5712456,0.557421,0.08894835,nan,0,0
53268840,53267925,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
53280109,53279201,396825,-0.5708508,0.557421,0.08922584,nan,0,0
53291386,53290496,396825,-0.57164055,0.557421,0.08922584,nan,0,0
53302608,53301696,396825,-0.5712456,0.557421,0.08978084,nan,0,0
53313864,53312962,396825,-0.5712456,0.557421,0.08922584,nan,0,0
53325110,53324216,396825,-0.57164055,0.557421,0.08978084,nan,0,0
53336352,53335460,396825,-0.57164055,0.557421,0.08978084,nan,0,0
53347610,53346674,396825,-0.5712456,0.557421,0.08950334,nan,0,0
53358855,53357941,396825,-0.5712456,0.557421,0.08922584,nan,0,0
53370112,53369160,396825,-0.5708508,0.557421,0.08978084,nan,0,0
53381406,53380443,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
53392594,53391715,396825,-0.5708508,0.557421,0.08867085,nan,0,0
53403921,53402898,396825,-0.57164055,0.5577732,0.08978084,nan,0,0
53415122,53414264,396825,-0.5712456,0.557421,0.08978084,nan,0,0
53426356,53425460,396825,-0.57045585,0.5577732,0.08978084,nan,0,0
53437601,53436707,396825,-0.5708508,0.5577732,0.08922584,nan,0,0
53448976,53447914,396825,-0.5708508,0.557421,0.08978084,nan,0,0
53460114,53459279,396825,-0.57045585,0.5577732,0.08950334,nan,0,0
53471352,53470417,396825,-0.5708508,0.557421,0.08978084,nan,0,0
53482670,53481689,396825,-0.5696661,0.557421,0.08950334,nan,0,0
53493868,53493024,396825,-0.5696661,0.5581253,0.088115856,nan,0,0
53505094,53504207,396825,-0.570061,0.5577732,0.08672837,nan,0,0
53516404,53515418,396825,-0.57045585,0.557421,0.08978084,nan,0,0
53527644,53526720,396825,-0.5708508,0.557421,0.09033584,nan,0,0
53538885,53538016,396825,-0.5708508,0.557421,0.08978084,nan,0,0
53550099,53549190,396825,-0.5712456,0.557421,0.08978084,nan,0,0
53561382,53560449,396825,-0.57164055,0.557421,0.09033584,nan,0,0
53572645,53571779,396825,-0.5708508,0.557421,0.08978084,nan,0,0
53583848,53582965,396825,-0.5712456,0.5577732,0.09033584,nan,0,0
53595149,53594184,396825,-0.57164055,0.557421,0.09061333,nan,0,0
53606376,53605468,396825,-0.57045585,0.55918175,0.085618384,nan,0,0
53617628,53616716,396825,-0.570061,0.5588296,0.08506338,nan,0,0
53628900,53627959,396825,-0.57045585,0.5588296,0.08672837,nan,0,0
53640102,53639208,396825,-0.57045585,0.55918175,0.08589588,nan,0,0
53651407,53650407,396825,-0.5712456,0.557421,0.090058334,nan,0,0
53662654,53661715,396825,-0.5708508,0.5577732,0.08922584,nan,0,0
53673859,53672958,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
53685109,53684264,396825,-0.5712456,0.557421,0.08950334,nan,0,0
53696432,53695415,396825,-0.57045585,0.5577732,0.08950334,nan,0,0
53707615,53706786,396825,-0.5712456,0.5577732,0.08894835,nan,0,0
53718857,53717924,396825,-0.5712456,0.557421,0.08922584,nan,0,0
53730171,53729181,396825,-0.570061,0.55847746,0.0839534,nan,0,0
53741414,53740525,396825,-0.5708508,0.5577732,0.08672837,nan,0,0
53752614,53751729,396825,-0.570061,0.557421,0.08867085,nan,0,0
53763899,53762922,396825,-0.5712456,0.557421,0.08922584,nan,0,0
53775168,53774214,396825,-0.5712456,0.557421,0.08950334,nan,0,0
53786369,53785483,396825,-0.5712456,0.557421,0.08950334,nan,0,0
53797649,53796699,396825,-0.5712456,0.557421,0.08950334,nan,0,0
53808869,53808021,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
53820163,53819177,396825,-0.5712456,0.557421,0.08978084,nan,0,0
53831418,53830467,396825,-0.5712456,0.557421,0.08978084,nan,0,0
53842627,53841751,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
53853882,53852967,396825,-0.5708508,0.557421,0.08922584,nan,0,0
53865220,53864277,396825,-0.5712456,0.557421,0.08950334,nan,0,0
53876396,53875567,396825,-0.5708508,0.557421,0.08978084,nan,0,0
53887675,53886842,396825,-0.57164055,0.557421,0.08978084,nan,0,0
53898931,53898032,396825,-0.5708508,0.557421,0.08978084,nan,0,0
53910118,53909267,396825,-0.5712456,0.557421,0.08950334,nan,0,0
53921365,53920429,396825,-0.57045585,0.557421,0.08922584,nan,0,0
53932675,53931741,396825,-0.5708508,0.557421,0.08950334,nan,0,0
53943883,53942987,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
53955130,53954269,396825,-0.5696661,0.557421,0.08922584,nan,0,0
53966417,53965442,396825,-0.5712456,0.557421,0.087283365,nan,0,0
53977662,53976735,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
53988944,53988007,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
54000160,53999275,396825,-0.57045585,0.557421,0.08978084,nan,0,0
54011376,54010465,396825,-0.5712456,0.557421,0.08950334,nan,0,0
54022693,54021753,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
54033929,54033035,396825,-0.5708508,0.557421,0.090058334,nan,0,0
54045130,54044264,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
54056426,54055557,396825,-0.57045585,0.557421,0.09033584,nan,0,0
54067682,54066802,396825,-0.57045585,0.5581253,0.08756086,nan,0,0
54078865,54078020,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
54090179,54089204,396825,-0.57045585,0.55847746,0.08534089,nan,0,0
54101453,54100488,396825,-0.5696661,0.5581253,0.08672837,nan,0,0
54112651,54111762,396825,-0.57045585,0.5581253,0.086450875,nan,0,0
54123890,54123020,396825,-0.5712456,0.557421,0.08978084,nan,0,0
54135144,54134313,396825,-0.5712456,0.557421,0.090058334,nan,0,0
54146422,54145448,396825,-0.5712456,0.557421,0.08978084,nan,0,0
54157675,54156743,396825,-0.57164055,0.557421,0.08950334,nan,0,0
54168868,54167990,396825,-0.5708508,0.557421,0.08950334,nan,0,0
54180121,54179217,396825,-0.5708508,0.557421,0.08950334,nan,0,0
54191393,54190487,396825,-0.570061,0.5581253,0.08478589,nan,0,0
54202634,54201789,396825,-0.570061,0.55847746,0.0845084,nan,0,0
54213874,54212940,396825,-0.5712456,0.557421,0.08922584,nan,0,0
54225191,54224201,396825,-0.5708508,0.5570689,0.08867085,nan,0,0
54236403,54235528,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
54247636,54246715,396825,-0.5708508,0.557421,0.08894835,nan,0,0
54258936,54257942,396825,-0.5708508,0.557421,0.08894835,nan,0,0
54270186,54269266,396825,-0.5708508,0.557421,0.08922584,nan,0,0
54281375,54280490,396825,-0.57045585,0.557421,0.08950334,nan,0,0
54292683,54291701,396825,-0.5712456,0.557421,0.08922584,nan,0,0
54303914,54302995,396825,-0.570061,0.55847746,0.08423089,nan,0,0
54315200,54314268,396825,-0.57045585,0.55847746,0.0839534,nan,0,0
54326403,54325516,396825,-0.5712456,0.557421,0.08922584,nan,0,0
54337624,54336735,396825,-0.5712456,0.557421,0.08894835,nan,0,0
54348897,54347936,396825,-0.57045585,0.557421,0.08922584,nan,0,0
54540128,54539269,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
54551447,54550500,396825,-0.57045585,0.55847746,0.09061333,nan,0,0
54753898,54753018,396825,-0.57045585,0.5581253,0.090058334,nan,0,0
54765207,54764233,396825,-0.5696661,0.5581253,0.0839534,nan,0,0
54776435,54775552,396825,-0.5696661,0.55847746,0.08478589,nan,0,0
54787641,54786743,396825,-0.57045585,0.5581253,0.090058334,nan,0,0
54798933,54798027,396825,-0.5692712,0.5577732,0.08922584,nan,0,0
54810207,54809315,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
54821395,54820511,396825,-0.57045585,0.557421,0.08978084,nan,0,0
54832747,54831814,396825,-0.5708508,0.5581253,0.090058334,nan,0,0
54843927,54843052,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
54855143,54854268,396825,-0.5708508,0.55847746,0.09061333,nan,0,0
54866455,54865457,396825,-0.5696661,0.5581253,0.08978084,nan,0,0
54877659,54876790,396825,-0.5692712,0.5577732,0.090058334,nan,0,0
54888952,54887964,396825,-0.5708508,0.557421,0.08978084,nan,0,0
54900216,54899298,396825,-0.5708508,0.5577732,0.090058334,nan,0,0
54911397,54910519,396825,-0.5712456,0.557421,0.08978084,nan,0,0
54922708,54921717,396825,-0.5708508,0.557421,0.08978084,nan,0,0
54934022,54933019,396825,-0.5692712,0.5577732,0.08867085,nan,0,0
54945157,54944328,396825,-0.570061,0.5577732,0.08867085,nan,0,0
54956403,54955464,396825,-0.57045585,0.5581253,0.090890825,nan,0,0
54967714,54966720,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
54978913,54978059,396825,-0.5688763,0.557421,0.08867085,nan,0,0
54990148,54989265,396825,-0.5688763,0.55953395,0.08478589,nan,0,0
55001471,55000518,396825,-0.5708508,0.5577732,0.090890825,nan,0,0
55012708,55011826,396825,-0.570061,0.5581253,0.09061333,nan,0,0
55023902,55023020,396825,-0.5692712,0.5577732,0.08867085,nan,0,0
55035211,55034224,396825,-0.570061,0.5581253,0.08867085,nan,0,0
55046457,55045536,396825,-0.5712456,0.5581253,0.09061333,nan,0,0
55057691,55056799,396825,-0.5712456,0.5581253,0.09116833,nan,0,0
55068948,55068009,396825,-0.57164055,0.557421,0.090058334,nan,0,0
55080158,55079329,396825,-0.57045585,0.55847746,0.090890825,nan,0,0
55091451,55090468,396825,-0.5692712,0.55847746,0.090058334,nan,0,0
55102730,55101760,396825,-0.5696661,0.5577732,0.09033584,nan,0,0
55113909,55113040,396825,-0.570061,0.5588296,0.08478589,nan,0,0
55125153,55124304,396825,-0.57164055,0.5577732,0.090058334,nan,0,0
55136485,55135461,396825,-0.5712456,0.5581253,0.09033584,nan,0,0
55147664,55146832,396825,-0.5712456,0.55847746,0.08978084,nan,0,0
55159747,55158918,396825,-0.570061,0.5581253,0.08867085,nan,0,0
55171117,55170222,396825,-0.5696661,0.557421,0.08922584,nan,0,0
55182303,55181468,396825,-0.5692712,0.5577732,0.08922584,nan,0,0
55193570,55192715,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
55204891,55204037,396825,-0.5708508,0.5577732,0.08922584,nan,0,0
55216124,55215271,396825,-0.5712456,0.557421,0.08922584,nan,0,0
55227316,55226488,396825,-0.5688763,0.55847746,0.0833984,nan,0,0
55238548,55237718,396825,-0.570061,0.55918175,0.08478589,nan,0,0
55249816,55248988,396825,-0.5708508,0.5577732,0.090890825,nan,0,0
55261127,55260263,396825,-0.5696661,0.5577732,0.08978084,nan,0,0
55272278,55271447,396825,-0.570061,0.557421,0.08867085,nan,0,0
55283505,55282675,396825,-0.5708508,0.557421,0.08894835,nan,0,0
55294886,55294006,396825,-0.5712456,0.5577732,0.09061333,nan,0,0
55306046,55305218,396825,-0.5708508,0.5577732,0.090890825,nan,0,0
55317276,55316448,396825,-0.5696661,0.5577732,0.08922584,nan,0,0
55328625,55327777,396825,-0.570061,0.5577732,0.08867085,nan,0,0
55339874,55338999,396825,-0.5708508,0.5581253,0.08978084,nan,0,0
55351028,55350199,396825,-0.5712456,0.55918175,0.08617338,nan,0,0
55362358,55361496,396825,-0.57164055,0.557421,0.08978084,nan,0,0
