timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
59626828,0.0,0.0,-0.606138,0.0,0.95442504,0.0,0.0,-0.29845074,0.0,0.0,-0.0,0,0,0,0,0
59631806,0.0,0.0,-0.6061312,0.0,0.95442605,0.0,0.0,-0.2984475,0.0,0.0,-0.0,0,0,0,0,0
59636799,0.0,0.0,-0.60613406,0.0,0.95442563,0.0,0.0,-0.29844886,0.0,0.0,-0.0,0,0,0,0,0
59641890,0.0,0.0,-0.60612947,0.0,0.9544263,0.0,0.0,-0.29844666,0.0,0.0,-0.0,0,0,0,0,0
59646784,0.0,0.0,-0.60612905,0.0,0.95442635,0.0,0.0,-0.29844648,0.0,0.0,-0.0,0,0,0,0,0
59651867,0.0,0.0,-0.60613346,0.0,0.9544257,0.0,0.0,-0.29844856,0.0,0.0,-0.0,0,0,0,0,0
59656812,0.0,0.0,-0.60613835,0.0,0.954425,0.0,0.0,-0.29845092,0.0,0.0,-0.0,0,0,0,0,0
59661868,0.0,0.0,-0.60613954,0.0,0.9544248,0.0,0.0,-0.29845148,0.0,0.0,-0.0,0,0,0,0,0
59666867,0.0,0.0,-0.6061375,0.0,0.9544251,0.0,0.0,-0.2984505,0.0,0.0,-0.0,0,0,0,0,0
59671860,0.0,0.0,-0.6061402,0.0,0.95442474,0.0,0.0,-0.29845178,0.0,0.0,-0.0,0,0,0,0,0
59676807,0.0,0.0,-0.60614127,0.0,0.95442456,0.0,0.0,-0.2984523,0.0,0.0,-0.0,0,0,0,0,0
59681806,0.0,0.0,-0.60614675,0.0,0.9544237,0.0,0.0,-0.2984549,0.0,0.0,-0.0,0,0,0,0,0
59686814,0.0,0.0,-0.6061475,0.0,0.9544236,0.0,0.0,-0.2984553,0.0,0.0,-0.0,0,0,0,0,0
59691805,0.0,0.0,-0.6061436,0.0,0.9544242,0.0,0.0,-0.29845342,0.0,0.0,-0.0,0,0,0,0,0
59696815,0.0,0.0,-0.6061429,0.0,0.9544243,0.0,0.0,-0.29845306,0.0,0.0,-0.0,0,0,0,0,0
59701811,0.0,0.0,-0.60614365,0.0,0.9544242,0.0,0.0,-0.29845345,0.0,0.0,-0.0,0,0,0,0,0
59706853,0.0,0.0,-0.60613954,0.0,0.9544248,0.0,0.0,-0.29845148,0.0,0.0,-0.0,0,0,0,0,0
59711803,0.0,0.0,-0.6061361,0.0,0.95442533,0.0,0.0,-0.2984498,0.0,0.0,-0.0,0,0,0,0,0
59716844,0.0,0.0,-0.60613716,0.0,0.95442516,0.0,0.0,-0.29845035,0.0,0.0,-0.0,0,0,0,0,0
59721821,0.0,0.0,-0.60613716,0.0,0.95442516,0.0,0.0,-0.29845035,0.0,0.0,-0.0,0,0,0,0,0
59726939,0.0,0.0,-0.60613835,0.0,0.954425,0.0,0.0,-0.29845092,0.0,0.0,-0.0,0,0,0,0,0
59731873,0.0,0.0,-0.6061375,0.0,0.9544251,0.0,0.0,-0.2984505,0.0,0.0,-0.0,0,0,0,0,0
59736857,0.0,0.0,-0.60613346,0.0,0.9544257,0.0,0.0,-0.29844856,0.0,0.0,-0.0,0,0,0,0,0
59741873,0.0,0.0,-0.6061322,0.0,0.95442593,0.0,0.0,-0.29844797,0.0,0.0,-0.0,0,0,0,0,0
59746865,0.0,0.0,-0.6061287,0.0,0.9544264,0.0,0.0,-0.2984463,0.0,0.0,-0.0,0,0,0,0,0
59751900,0.0,0.0,-0.6061268,0.0,0.9544267,0.0,0.0,-0.29844537,0.0,0.0,-0.0,0,0,0,0,0
59756865,0.0,0.0,-0.60612833,0.0,0.95442647,0.0,0.0,-0.29844612,0.0,0.0,-0.0,0,0,0,0,0
59761885,0.0,0.0,-0.60612106,0.0,0.95442754,0.0,0.0,-0.29844266,0.0,0.0,-0.0,0,0,0,0,0
59766838,0.0,0.0,-0.60611546,0.0,0.9544284,0.0,0.0,-0.29843998,0.0,0.0,-0.0,0,0,0,0,0
59771846,0.0,0.0,-0.6061213,0.0,0.95442754,0.0,0.0,-0.29844278,0.0,0.0,-0.0,0,0,0,0,0
59776836,0.0,0.0,-0.6061156,0.0,0.9544284,0.0,0.0,-0.29844004,0.0,0.0,-0.0,0,0,0,0,0
59781880,0.0,0.0,-0.6061126,0.0,0.95442885,0.0,0.0,-0.2984386,0.0,0.0,-0.0,0,0,0,0,0
59786852,0.0,0.0,-0.60611683,0.0,0.9544282,0.0,0.0,-0.29844064,0.0,0.0,-0.0,0,0,0,0,0
59791840,0.0,0.0,-0.6061107,0.0,0.9544291,0.0,0.0,-0.2984377,0.0,0.0,-0.0,0,0,0,0,0
59796876,0.0,0.0,-0.60611016,0.0,0.9544292,0.0,0.0,-0.29843745,0.0,0.0,-0.0,0,0,0,0,0
59801827,0.0,0.0,-0.60610247,0.0,0.95443034,0.0,0.0,-0.29843378,0.0,0.0,-0.0,0,0,0,0,0
59806834,0.0,0.0,-0.60610443,0.0,0.95443004,0.0,0.0,-0.29843473,0.0,0.0,-0.0,0,0,0,0,0
59811822,0.0,0.0,-0.60610306,0.0,0.9544303,0.0,0.0,-0.29843408,0.0,0.0,-0.0,0,0,0,0,0
59816792,0.0,0.0,-0.6060997,0.0,0.95443076,0.0,0.0,-0.29843247,0.0,0.0,-0.0,0,0,0,0,0
59821798,0.0,0.0,-0.6060963,0.0,0.95443124,0.0,0.0,-0.29843086,0.0,0.0,-0.0,0,0,0,0,0
59826808,0.0,0.0,-0.6061044,0.0,0.95443004,0.0,0.0,-0.2984347,0.0,0.0,-0.0,0,0,0,0,0
59831801,0.0,0.0,-0.6061003,0.0,0.95443064,0.0,0.0,-0.29843277,0.0,0.0,-0.0,0,0,0,0,0
59836801,0.0,0.0,-0.60609555,0.0,0.95443135,0.0,0.0,-0.29843047,0.0,0.0,-0.0,0,0,0,0,0
59841872,0.0,0.0,-0.6060982,0.0,0.954431,0.0,0.0,-0.29843172,0.0,0.0,-0.0,0,0,0,0,0
59846796,0.0,0.0,-0.60610247,0.0,0.95443034,0.0,0.0,-0.29843378,0.0,0.0,-0.0,0,0,0,0,0
59851840,0.0,0.0,-0.6060952,0.0,0.9544314,0.0,0.0,-0.29843032,0.0,0.0,-0.0,0,0,0,0,0
59856922,0.0,0.0,-0.6060905,0.0,0.95443213,0.0,0.0,-0.29842806,0.0,0.0,-0.0,0,0,0,0,0
59861866,0.0,0.0,-0.606082,0.0,0.9544334,0.0,0.0,-0.29842404,0.0,0.0,-0.0,0,0,0,0,0
59866864,0.0,0.0,-0.6060809,0.0,0.95443356,0.0,0.0,-0.2984235,0.0,0.0,-0.0,0,0,0,0,0
59871859,0.0,0.0,-0.60607886,0.0,0.95443386,0.0,0.0,-0.29842252,0.0,0.0,-0.0,0,0,0,0,0
59876855,0.0,0.0,-0.60607874,0.0,0.95443386,0.0,0.0,-0.29842246,0.0,0.0,-0.0,0,0,0,0,0
59881860,0.0,0.0,-0.6060739,0.0,0.9544346,0.0,0.0,-0.29842016,0.0,0.0,-0.0,0,0,0,0,0
59886843,0.0,0.0,-0.60606575,0.0,0.9544358,0.0,0.0,-0.29841626,0.0,0.0,-0.0,0,0,0,0,0
59891852,0.0,0.0,-0.60606086,0.0,0.95443654,0.0,0.0,-0.29841393,0.0,0.0,-0.0,0,0,0,0,0
59896900,0.0,0.0,-0.60605955,0.0,0.9544367,0.0,0.0,-0.2984133,0.0,0.0,-0.0,0,0,0,0,0
59901854,0.0,0.0,-0.60605824,0.0,0.95443696,0.0,0.0,-0.29841268,0.0,0.0,-0.0,0,0,0,0,0
59906827,0.0,0.0,-0.60606116,0.0,0.9544365,0.0,0.0,-0.29841408,0.0,0.0,-0.0,0,0,0,0,0
59911838,0.0,0.0,-0.6060595,0.0,0.9544368,0.0,0.0,-0.29841328,0.0,0.0,-0.0,0,0,0,0,0
59916803,0.0,0.0,-0.6060585,0.0,0.9544369,0.0,0.0,-0.2984128,0.0,0.0,-0.0,0,0,0,0,0
59921815,0.0,0.0,-0.6060531,0.0,0.95443773,0.0,0.0,-0.29841024,0.0,0.0,-0.0,0,0,0,0,0
59926824,0.0,0.0,-0.60604966,0.0,0.9544382,0.0,0.0,-0.29840857,0.0,0.0,-0.0,0,0,0,0,0
59931849,0.0,0.0,-0.60604316,0.0,0.95443916,0.0,0.0,-0.29840547,0.0,0.0,-0.0,0,0,0,0,0
59936781,0.0,0.0,-0.60604346,0.0,0.95443916,0.0,0.0,-0.29840562,0.0,0.0,-0.0,0,0,0,0,0
59941814,0.0,0.0,-0.606049,0.0,0.9544383,0.0,0.0,-0.29840827,0.0,0.0,-0.0,0,0,0,0,0
59946763,0.0,0.0,-0.6060514,0.0,0.954438,0.0,0.0,-0.2984094,0.0,0.0,-0.0,0,0,0,0,0
59951756,0.0,0.0,-0.60606015,0.0,0.95443666,0.0,0.0,-0.29841357,0.0,0.0,-0.0,0,0,0,0,0
59956771,0.0,0.0,-0.60605216,0.0,0.95443785,0.0,0.0,-0.2984098,0.0,0.0,-0.0,0,0,0,0,0
59961757,0.0,0.0,-0.60604763,0.0,0.9544385,0.0,0.0,-0.2984076,0.0,0.0,-0.0,0,0,0,0,0
59966760,0.0,0.0,-0.6060505,0.0,0.9544381,0.0,0.0,-0.298409,0.0,0.0,-0.0,0,0,0,0,0
59971747,0.0,0.0,-0.6060525,0.0,0.9544378,0.0,0.0,-0.29840994,0.0,0.0,-0.0,0,0,0,0,0
59976805,0.0,0.0,-0.60604525,0.0,0.95443887,0.0,0.0,-0.29840648,0.0,0.0,-0.0,0,0,0,0,0
59981749,0.0,0.0,-0.60604966,0.0,0.9544382,0.0,0.0,-0.29840857,0.0,0.0,-0.0,0,0,0,0,0
59986876,0.0,0.0,-0.60604906,0.0,0.9544383,0.0,0.0,-0.2984083,0.0,0.0,-0.0,0,0,0,0,0
59991767,0.0,0.0,-0.60604995,0.0,0.95443815,0.0,0.0,-0.29840872,0.0,0.0,-0.0,0,0,0,0,0
59996747,0.0,0.0,-0.6060541,0.0,0.95443755,0.0,0.0,-0.2984107,0.0,0.0,-0.0,0,0,0,0,0
60001830,0.0,0.0,-0.6060564,0.0,0.9544372,0.0,0.0,-0.2984118,0.0,0.0,-0.0,0,0,0,0,0
60006813,0.0,0.0,-0.6060588,0.0,0.95443684,0.0,0.0,-0.29841292,0.0,0.0,-0.0,0,0,0,0,0
60011829,0.0,0.0,-0.6060568,0.0,0.95443714,0.0,0.0,-0.298412,0.0,0.0,-0.0,0,0,0,0,0
60016818,0.0,0.0,-0.6060572,0.0,0.9544371,0.0,0.0,-0.2984122,0.0,0.0,-0.0,0,0,0,0,0
60021852,0.0,0.0,-0.60605323,0.0,0.9544377,0.0,0.0,-0.2984103,0.0,0.0,-0.0,0,0,0,0,0
60026812,0.0,0.0,-0.6060544,0.0,0.9544375,0.0,0.0,-0.29841086,0.0,0.0,-0.0,0,0,0,0,0
60031848,0.0,0.0,-0.6060565,0.0,0.9544372,0.0,0.0,-0.29841185,0.0,0.0,-0.0,0,0,0,0,0
60036830,0.0,0.0,-0.6060594,0.0,0.9544368,0.0,0.0,-0.29841322,0.0,0.0,-0.0,0,0,0,0,0
60041824,0.0,0.0,-0.60606104,0.0,0.95443654,0.0,0.0,-0.29841402,0.0,0.0,-0.0,0,0,0,0,0
60046811,0.0,0.0,-0.60605747,0.0,0.9544371,0.0,0.0,-0.2984123,0.0,0.0,-0.0,0,0,0,0,0
60051800,0.0,0.0,-0.60605896,0.0,0.95443684,0.0,0.0,-0.298413,0.0,0.0,-0.0,0,0,0,0,0
60056812,0.0,0.0,-0.606053,0.0,0.95443773,0.0,0.0,-0.29841018,0.0,0.0,-0.0,0,0,0,0,0
60061810,0.0,0.0,-0.6060543,0.0,0.95443755,0.0,0.0,-0.2984108,0.0,0.0,-0.0,0,0,0,0,0
60066770,0.0,0.0,-0.6060567,0.0,0.9544372,0.0,0.0,-0.29841194,0.0,0.0,-0.0,0,0,0,0,0
60071770,0.0,0.0,-0.6060542,0.0,0.95443755,0.0,0.0,-0.29841074,0.0,0.0,-0.0,0,0,0,0,0
60076795,0.0,0.0,-0.6060516,0.0,0.9544379,0.0,0.0,-0.29840952,0.0,0.0,-0.0,0,0,0,0,0
60081759,0.0,0.0,-0.6060491,0.0,0.9544383,0.0,0.0,-0.29840833,0.0,0.0,-0.0,0,0,0,0,0
60086758,0.0,0.0,-0.6060482,0.0,0.95443845,0.0,0.0,-0.2984079,0.0,0.0,-0.0,0,0,0,0,0
60091786,0.0,0.0,-0.606048,0.0,0.95443845,0.0,0.0,-0.2984078,0.0,0.0,-0.0,0,0,0,0,0
60096766,0.0,0.0,-0.60604334,0.0,0.95443916,0.0,0.0,-0.29840556,0.0,0.0,-0.0,0,0,0,0,0
60101761,0.0,0.0,-0.6060409,0.0,0.9544395,0.0,0.0,-0.2984044,0.0,0.0,-0.0,0,0,0,0,0
60106762,0.0,0.0,-0.6060422,0.0,0.95443934,0.0,0.0,-0.29840502,0.0,0.0,-0.0,0,0,0,0,0
60111762,0.0,0.0,-0.60603595,0.0,0.9544403,0.0,0.0,-0.29840204,0.0,0.0,-0.0,0,0,0,0,0
60116811,0.0,0.0,-0.6060336,0.0,0.9544406,0.0,0.0,-0.29840094,0.0,0.0,-0.0,0,0,0,0,0
60121798,0.0,0.0,-0.60603315,0.0,0.9544407,0.0,0.0,-0.2984007,0.0,0.0,-0.0,0,0,0,0,0
60126776,0.0,0.0,-0.6060346,0.0,0.9544405,0.0,0.0,-0.2984014,0.0,0.0,-0.0,0,0,0,0,0
60131889,0.0,0.0,-0.6060441,0.0,0.95443904,0.0,0.0,-0.29840595,0.0,0.0,-0.0,0,0,0,0,0
60136883,0.0,0.0,-0.60603935,0.0,0.95443976,0.0,0.0,-0.29840365,0.0,0.0,-0.0,0,0,0,0,0
60141898,0.0,0.0,-0.60604,0.0,0.95443964,0.0,0.0,-0.29840398,0.0,0.0,-0.0,0,0,0,0,0
60146896,0.0,0.0,-0.6060349,0.0,0.9544404,0.0,0.0,-0.29840153,0.0,0.0,-0.0,0,0,0,0,0
60151887,0.0,0.0,-0.6060368,0.0,0.9544401,0.0,0.0,-0.29840243,0.0,0.0,-0.0,0,0,0,0,0
60156999,0.0,0.0,-0.60603875,0.0,0.9544399,0.0,0.0,-0.29840338,0.0,0.0,-0.0,0,0,0,0,0
60161935,0.0,0.0,-0.6060371,0.0,0.9544401,0.0,0.0,-0.29840258,0.0,0.0,-0.0,0,0,0,0,0
60167021,0.0,0.0,-0.60604,0.0,0.95443964,0.0,0.0,-0.29840398,0.0,0.0,-0.0,0,0,0,0,0
60171930,0.0,0.0,-0.60603845,0.0,0.9544399,0.0,0.0,-0.29840323,0.0,0.0,-0.0,0,0,0,0,0
60176917,0.0,0.0,-0.6060344,0.0,0.9544405,0.0,0.0,-0.2984013,0.0,0.0,-0.0,0,0,0,0,0
60181935,0.0,0.0,-0.60603523,0.0,0.95444036,0.0,0.0,-0.29840168,0.0,0.0,-0.0,0,0,0,0,0
60186930,0.0,0.0,-0.6060425,0.0,0.9544393,0.0,0.0,-0.29840517,0.0,0.0,-0.0,0,0,0,0,0
60191941,0.0,0.0,-0.60603696,0.0,0.9544401,0.0,0.0,-0.29840252,0.0,0.0,-0.0,0,0,0,0,0
60196894,0.0,0.0,-0.606039,0.0,0.9544398,0.0,0.0,-0.2984035,0.0,0.0,-0.0,0,0,0,0,0
60201993,0.0,0.0,-0.6060462,0.0,0.95443875,0.0,0.0,-0.29840693,0.0,0.0,-0.0,0,0,0,0,0
60206858,0.0,0.0,-0.6060437,0.0,0.9544391,0.0,0.0,-0.29840574,0.0,0.0,-0.0,0,0,0,0,0
60211977,0.0,0.0,-0.60604656,0.0,0.9544387,0.0,0.0,-0.2984071,0.0,0.0,-0.0,0,0,0,0,0
60216872,0.0,0.0,-0.6060443,0.0,0.95443904,0.0,0.0,-0.29840603,0.0,0.0,-0.0,0,0,0,0,0
60221881,0.0,0.0,-0.60604495,0.0,0.9544389,0.0,0.0,-0.29840633,0.0,0.0,-0.0,0,0,0,0,0
60226871,0.0,0.0,-0.6060425,0.0,0.9544393,0.0,0.0,-0.29840517,0.0,0.0,-0.0,0,0,0,0,0
60231858,0.0,0.0,-0.60604304,0.0,0.9544392,0.0,0.0,-0.2984054,0.0,0.0,-0.0,0,0,0,0,0
60236882,0.0,0.0,-0.60605377,0.0,0.9544376,0.0,0.0,-0.29841053,0.0,0.0,-0.0,0,0,0,0,0
60241877,0.0,0.0,-0.6060519,0.0,0.9544379,0.0,0.0,-0.29840967,0.0,0.0,-0.0,0,0,0,0,0
60247067,0.0,0.0,-0.6060641,0.0,0.95443606,0.0,0.0,-0.29841545,0.0,0.0,-0.0,0,0,0,0,0
60251934,0.0,0.0,-0.6060635,0.0,0.9544362,0.0,0.0,-0.29841518,0.0,0.0,-0.0,0,0,0,0,0
60256991,0.0,0.0,-0.6060659,0.0,0.95443577,0.0,0.0,-0.29841635,0.0,0.0,-0.0,0,0,0,0,0
60261932,0.0,0.0,-0.6060685,0.0,0.9544354,0.0,0.0,-0.29841757,0.0,0.0,-0.0,0,0,0,0,0
60266925,0.0,0.0,-0.6060666,0.0,0.9544357,0.0,0.0,-0.29841664,0.0,0.0,-0.0,0,0,0,0,0
60271934,0.0,0.0,-0.6060705,0.0,0.9544351,0.0,0.0,-0.29841852,0.0,0.0,-0.0,0,0,0,0,0
60276897,0.0,0.0,-0.6060692,0.0,0.9544353,0.0,0.0,-0.2984179,0.0,0.0,-0.0,0,0,0,0,0
60281942,0.0,0.0,-0.6060714,0.0,0.954435,0.0,0.0,-0.29841897,0.0,0.0,-0.0,0,0,0,0,0
60286919,0.0,0.0,-0.60606503,0.0,0.95443594,0.0,0.0,-0.29841593,0.0,0.0,-0.0,0,0,0,0,0
60291959,0.0,0.0,-0.6060612,0.0,0.9544365,0.0,0.0,-0.2984141,0.0,0.0,-0.0,0,0,0,0,0
60296907,0.0,0.0,-0.60606325,0.0,0.9544362,0.0,0.0,-0.29841506,0.0,0.0,-0.0,0,0,0,0,0
60301949,0.0,0.0,-0.60606503,0.0,0.95443594,0.0,0.0,-0.29841593,0.0,0.0,-0.0,0,0,0,0,0
60306921,0.0,0.0,-0.60607314,0.0,0.9544347,0.0,0.0,-0.29841977,0.0,0.0,-0.0,0,0,0,0,0
60311907,0.0,0.0,-0.60607505,0.0,0.95443445,0.0,0.0,-0.2984207,0.0,0.0,-0.0,0,0,0,0,0
60316921,0.0,0.0,-0.6060801,0.0,0.9544337,0.0,0.0,-0.2984231,0.0,0.0,-0.0,0,0,0,0,0
60321912,0.0,0.0,-0.6060827,0.0,0.9544333,0.0,0.0,-0.29842433,0.0,0.0,-0.0,0,0,0,0,0
60326915,0.0,0.0,-0.6060868,0.0,0.95443267,0.0,0.0,-0.2984263,0.0,0.0,-0.0,0,0,0,0,0
60331890,0.0,0.0,-0.6060847,0.0,0.95443296,0.0,0.0,-0.29842532,0.0,0.0,-0.0,0,0,0,0,0
60336864,0.0,0.0,-0.60608345,0.0,0.9544332,0.0,0.0,-0.29842472,0.0,0.0,-0.0,0,0,0,0,0
60341866,0.0,0.0,-0.60609037,0.0,0.95443213,0.0,0.0,-0.298428,0.0,0.0,-0.0,0,0,0,0,0
60346900,0.0,0.0,-0.60608983,0.0,0.95443225,0.0,0.0,-0.29842776,0.0,0.0,-0.0,0,0,0,0,0
60351874,0.0,0.0,-0.60609734,0.0,0.9544311,0.0,0.0,-0.29843134,0.0,0.0,-0.0,0,0,0,0,0
60356854,0.0,0.0,-0.60610056,0.0,0.95443064,0.0,0.0,-0.2984329,0.0,0.0,-0.0,0,0,0,0,0
60361874,0.0,0.0,-0.6060953,0.0,0.9544314,0.0,0.0,-0.29843038,0.0,0.0,-0.0,0,0,0,0,0
60366871,0.0,0.0,-0.60609454,0.0,0.95443153,0.0,0.0,-0.29843,0.0,0.0,-0.0,0,0,0,0,0
60371872,0.0,0.0,-0.6060931,0.0,0.9544317,0.0,0.0,-0.2984293,0.0,0.0,-0.0,0,0,0,0,0
60376888,0.0,0.0,-0.60609585,0.0,0.95443135,0.0,0.0,-0.29843062,0.0,0.0,-0.0,0,0,0,0,0
60381851,0.0,0.0,-0.60609937,0.0,0.9544308,0.0,0.0,-0.2984323,0.0,0.0,-0.0,0,0,0,0,0
60386802,0.0,0.0,-0.60610354,0.0,0.95443016,0.0,0.0,-0.2984343,0.0,0.0,-0.0,0,0,0,0,0
60391892,0.0,0.0,-0.6061065,0.0,0.95442975,0.0,0.0,-0.29843572,0.0,0.0,-0.0,0,0,0,0,0
60396843,0.0,0.0,-0.60610867,0.0,0.9544294,0.0,0.0,-0.29843673,0.0,0.0,-0.0,0,0,0,0,0
60401863,0.0,0.0,-0.60610735,0.0,0.9544296,0.0,0.0,-0.2984361,0.0,0.0,-0.0,0,0,0,0,0
60406836,0.0,0.0,-0.60611343,0.0,0.95442873,0.0,0.0,-0.29843903,0.0,0.0,-0.0,0,0,0,0,0
60411838,0.0,0.0,-0.6061085,0.0,0.95442945,0.0,0.0,-0.29843664,0.0,0.0,-0.0,0,0,0,0,0
60416826,0.0,0.0,-0.60610515,0.0,0.9544299,0.0,0.0,-0.29843506,0.0,0.0,-0.0,0,0,0,0,0
60421827,0.0,0.0,-0.6061096,0.0,0.95442927,0.0,0.0,-0.2984372,0.0,0.0,-0.0,0,0,0,0,0
60426881,0.0,0.0,-0.6061154,0.0,0.95442843,0.0,0.0,-0.29843995,0.0,0.0,-0.0,0,0,0,0,0
60431849,0.0,0.0,-0.60611564,0.0,0.9544284,0.0,0.0,-0.29844007,0.0,0.0,-0.0,0,0,0,0,0
60436893,0.0,0.0,-0.606117,0.0,0.9544282,0.0,0.0,-0.29844072,0.0,0.0,-0.0,0,0,0,0,0
60441837,0.0,0.0,-0.6061194,0.0,0.95442784,0.0,0.0,-0.29844186,0.0,0.0,-0.0,0,0,0,0,0
60446816,0.0,0.0,-0.6061234,0.0,0.95442724,0.0,0.0,-0.29844376,0.0,0.0,-0.0,0,0,0,0,0
60451826,0.0,0.0,-0.6061206,0.0,0.95442766,0.0,0.0,-0.29844242,0.0,0.0,-0.0,0,0,0,0,0
60456847,0.0,0.0,-0.6061271,0.0,0.95442665,0.0,0.0,-0.29844552,0.0,0.0,-0.0,0,0,0,0,0
60461834,0.0,0.0,-0.60612655,0.0,0.95442677,0.0,0.0,-0.29844528,0.0,0.0,-0.0,0,0,0,0,0
60466767,0.0,0.0,-0.6061232,0.0,0.95442724,0.0,0.0,-0.29844368,0.0,0.0,-0.0,0,0,0,0,0
60471830,0.0,0.0,-0.6061229,0.0,0.9544273,0.0,0.0,-0.29844353,0.0,0.0,-0.0,0,0,0,0,0
60476767,0.0,0.0,-0.6061222,0.0,0.9544274,0.0,0.0,-0.2984432,0.0,0.0,-0.0,0,0,0,0,0
60481820,0.0,0.0,-0.6061145,0.0,0.95442855,0.0,0.0,-0.29843953,0.0,0.0,-0.0,0,0,0,0,0
60486778,0.0,0.0,-0.6061052,0.0,0.9544299,0.0,0.0,-0.2984351,0.0,0.0,-0.0,0,0,0,0,0
60491790,0.0,0.0,-0.606094,0.0,0.9544316,0.0,0.0,-0.29842976,0.0,0.0,-0.0,0,0,0,0,0
60496777,0.0,0.0,-0.6060917,0.0,0.95443195,0.0,0.0,-0.29842862,0.0,0.0,-0.0,0,0,0,0,0
60501772,0.0,0.0,-0.6060909,0.0,0.9544321,0.0,0.0,-0.29842827,0.0,0.0,-0.0,0,0,0,0,0
60506816,0.0,0.0,-0.606078,0.0,0.954434,0.0,0.0,-0.29842213,0.0,0.0,-0.0,0,0,0,0,0
60511771,0.0,0.0,-0.6060755,0.0,0.95443434,0.0,0.0,-0.29842094,0.0,0.0,-0.0,0,0,0,0,0
60516831,0.0,0.0,-0.6060772,0.0,0.9544341,0.0,0.0,-0.2984217,0.0,0.0,-0.0,0,0,0,0,0
60521772,0.0,0.0,-0.6060779,0.0,0.954434,0.0,0.0,-0.29842207,0.0,0.0,-0.0,0,0,0,0,0
60526895,0.0,0.0,-0.60608184,0.0,0.95443344,0.0,0.0,-0.29842395,0.0,0.0,-0.0,0,0,0,0,0
60531855,0.0,0.0,-0.6060829,0.0,0.95443326,0.0,0.0,-0.29842445,0.0,0.0,-0.0,0,0,0,0,0
60536838,0.0,0.0,-0.6060827,0.0,0.9544333,0.0,0.0,-0.29842433,0.0,0.0,-0.0,0,0,0,0,0
60541854,0.0,0.0,-0.60607976,0.0,0.95443374,0.0,0.0,-0.29842293,0.0,0.0,-0.0,0,0,0,0,0
60546834,0.0,0.0,-0.60608387,0.0,0.95443314,0.0,0.0,-0.2984249,0.0,0.0,-0.0,0,0,0,0,0
60551837,0.0,0.0,-0.60608995,0.0,0.9544322,0.0,0.0,-0.29842782,0.0,0.0,-0.0,0,0,0,0,0
60556834,0.0,0.0,-0.60608965,0.0,0.95443225,0.0,0.0,-0.29842767,0.0,0.0,-0.0,0,0,0,0,0
60561883,0.0,0.0,-0.60609186,0.0,0.95443195,0.0,0.0,-0.2984287,0.0,0.0,-0.0,0,0,0,0,0
60566773,0.0,0.0,-0.6060911,0.0,0.9544321,0.0,0.0,-0.29842836,0.0,0.0,-0.0,0,0,0,0,0
60571817,0.0,0.0,-0.6060963,0.0,0.95443124,0.0,0.0,-0.29843086,0.0,0.0,-0.0,0,0,0,0,0
60576783,0.0,0.0,-0.6060977,0.0,0.95443106,0.0,0.0,-0.29843152,0.0,0.0,-0.0,0,0,0,0,0
60581782,0.0,0.0,-0.60609245,0.0,0.95443183,0.0,0.0,-0.298429,0.0,0.0,-0.0,0,0,0,0,0
60586785,0.0,0.0,-0.60609436,0.0,0.95443153,0.0,0.0,-0.2984299,0.0,0.0,-0.0,0,0,0,0,0
60591934,0.0,0.0,-0.6060914,0.0,0.954432,0.0,0.0,-0.2984285,0.0,0.0,-0.0,0,0,0,0,0
60596907,0.0,0.0,-0.606087,0.0,0.95443267,0.0,0.0,-0.29842642,0.0,0.0,-0.0,0,0,0,0,0
60601903,0.0,0.0,-0.6060819,0.0,0.9544334,0.0,0.0,-0.29842398,0.0,0.0,-0.0,0,0,0,0,0
60606914,0.0,0.0,-0.6060802,0.0,0.9544337,0.0,0.0,-0.29842314,0.0,0.0,-0.0,0,0,0,0,0
60611917,0.0,0.0,-0.60608506,0.0,0.95443296,0.0,0.0,-0.29842547,0.0,0.0,-0.0,0,0,0,0,0
60616940,0.0,0.0,-0.6060828,0.0,0.95443326,0.0,0.0,-0.2984244,0.0,0.0,-0.0,0,0,0,0,0
60621903,0.0,0.0,-0.6060815,0.0,0.9544335,0.0,0.0,-0.29842377,0.0,0.0,-0.0,0,0,0,0,0
60626887,0.0,0.0,-0.6060804,0.0,0.9544336,0.0,0.0,-0.29842326,0.0,0.0,-0.0,0,0,0,0,0
60631904,0.0,0.0,-0.60607785,0.0,0.95443404,0.0,0.0,-0.29842204,0.0,0.0,-0.0,0,0,0,0,0
60636946,0.0,0.0,-0.60607547,0.0,0.9544344,0.0,0.0,-0.2984209,0.0,0.0,-0.0,0,0,0,0,0
60641919,0.0,0.0,-0.60607356,0.0,0.95443463,0.0,0.0,-0.29841998,0.0,0.0,-0.0,0,0,0,0,0
60646883,0.0,0.0,-0.6060738,0.0,0.95443463,0.0,0.0,-0.2984201,0.0,0.0,-0.0,0,0,0,0,0
60651948,0.0,0.0,-0.60607386,0.0,0.95443463,0.0,0.0,-0.29842013,0.0,0.0,-0.0,0,0,0,0,0
60656875,0.0,0.0,-0.60607314,0.0,0.9544347,0.0,0.0,-0.29841977,0.0,0.0,-0.0,0,0,0,0,0
