t,angle,x_pos,x_vel
59.101248,-2.58595572277644,0.028522046,0.02366944
59.111247,-2.69867162942729,0.023900608,0.021244947
59.121249,-2.58809421618565,0.024112994,0.021223657
59.131249,-2.48193499273532,0.024326006,0.021250002
59.141249,-2.46086834922838,0.024538597,0.02143185
59.151251,-2.44889214724007,0.024754267,0.021725357
59.161252,-2.46559852284124,0.024972249,0.021905765
59.171251,-2.58589003123051,0.025192793,0.022175638
59.181251,-2.47141940500306,0.025415882,0.02244233
59.191251,-2.28379870742397,0.025641238,0.022602674
59.201252,-2.50671082737266,0.025868764,0.02289779
59.211265,-2.52527041319721,0.02609831,0.023011042
59.221253,-2.33469843473548,0.02632859,0.023052782
59.231253,-2.57878462636484,0.026559519,0.023128541
59.241254,-2.54823476901935,0.026791204,0.023129608
59.251254,-2.56357346831906,0.027023043,0.023247503
59.261255,-2.39894996466688,0.027255936,0.023311377
59.271255,-2.38231244771547,0.027490048,0.023506213
59.281256,-2.47043428627482,0.027725423,0.02355977
59.291256,-2.45417424140603,0.027961625,0.02367113
59.301256,-2.46408670261148,0.02819876,0.023756022
59.311257,-2.32582848198095,0.023634968,0.021521365
59.321257,-2.4951412911327,0.023850778,0.021631809
59.331257,-2.55389289668871,0.024067847,0.021769632
59.341273,-2.60437236240876,0.02428642,0.021949288
59.351259,-2.53723606425532,0.024506606,0.022072302
59.361259,-2.3187301428504,0.024727821,0.022170633
59.371259,-2.4936061926572,0.024950506,0.022351997
59.38126,-2.48309009732883,0.025173882,0.022265088
59.39126,-2.42066723482713,0.025396036,0.02221914
59.401261,-2.45309279193102,0.025619932,0.022407873
59.411265,-2.46051406196358,0.025845084,0.022618305
59.421261,-2.47227865124527,0.02607231,0.022815993
59.431262,-2.45493569326448,0.026300443,0.022806
59.441262,-2.32262729895614,0.026529768,0.023044873
59.451309,-2.32408549187691,0.026761446,0.023286132
59.461296,-2.42483193130627,0.026995318,0.023473946
59.471272,-2.60155530458781,0.027230592,0.023581
59.48126,-2.68439472402733,0.027466133,0.023617232
59.491264,-2.70807988837675,0.027701557,0.023464877
59.501264,-2.68620128430185,0.027935633,0.023350583
59.511266,-2.4059853044745,0.023415048,0.021324279
59.521266,-2.60804761041452,0.023628803,0.021486683
59.531271,-2.72179557033672,0.02384479,0.021687735
59.541265,-2.57134875144168,0.024062002,0.0217549
59.551267,-2.51535163843543,0.024280362,0.021887928
59.561267,-2.51544816559682,0.024499213,0.021882406
59.571277,-2.49165153434935,0.024719942,0.022013515
59.581268,-2.4534676168047,0.024941284,0.02222766
59.591269,-2.58126036337149,0.025163822,0.022297531
59.601269,-2.59376342110176,0.025387123,0.022335751
59.611269,-2.56354317052037,0.025610624,0.022364352
59.62127,-2.55831659674629,0.025836086,0.022491118
59.63128,-2.49204523809808,0.026062092,0.02276902
59.64127,-2.52813831249926,0.026289722,0.022852702
59.651271,-2.54604428237811,0.02651897,0.023052221
59.661272,-2.54377723650883,0.026750816,0.02322689
59.671285,-2.39709499392641,0.026983961,0.023379559
59.681272,-2.31929709154849,0.02721926,0.023670867
59.691273,-2.46843029258215,0.027456561,0.02376244
59.701273,-2.33874015783836,0.02769526,0.02395337
59.711274,-2.35725954014374,0.023220714,0.021957671
59.721274,-2.38137513279748,0.023440544,0.021999327
59.731274,-2.48927315556922,0.023660915,0.022064805
59.741275,-2.57210850988875,0.023882346,0.022165097
59.751277,-2.41828903515278,0.024103774,0.022160467
59.761276,-2.32744603468519,0.024325823,0.022220729
59.771276,-2.48208535597327,0.024549313,0.022477131
59.781278,-2.67890536567501,0.024774976,0.022567136
59.791277,-2.63491889557191,0.025001109,0.022655044
59.801312,-2.42876937493681,0.025228465,0.022808224
59.811278,-2.48836500805419,0.025457736,0.023092048
59.821278,-2.57137047322778,0.025689904,0.023307411
59.831279,-2.50029915003441,0.025923725,0.023455918
59.84128,-2.54148706450145,0.026159247,0.023587456
59.85128,-2.42457635988068,0.026394704,0.02361144
59.86128,-2.46924429122938,0.026631415,0.023725906
59.871282,-2.40974666886375,0.02686975,0.02391196
59.881282,-2.32712972500097,0.027109342,0.024001738
59.891281,-2.46930642565247,0.027350765,0.024258787
59.901333,-2.55263689052244,0.027593872,0.024362447
59.911314,-2.56585844114094,0.023140587,0.02244149
59.921291,-2.41803932879744,0.023365475,0.022594823
59.931326,-2.47157710688781,0.023591785,0.022671469
59.941306,-2.56587735228556,0.023819039,0.022781774
59.951284,-2.56085028170894,0.02404763,0.022927232
59.961284,-2.39913686166612,0.024277264,0.022978956
59.971285,-2.28562079800725,0.02450799,0.023005115
59.981285,-2.46156624278091,0.024738288,0.023188662
59.991286,-2.43051292559001,0.024971018,0.023357468
60.001286,-2.33505634151813,0.02520516,0.023380307
60.011287,-2.48279874153722,0.02543989,0.023561211
60.021288,-2.45387122104344,0.025675403,0.023541434
60.031288,-2.36045421580261,0.02591058,0.023483142
60.04129,-2.48849782979322,0.026145618,0.023515152
60.051288,-2.61871983162883,0.026382029,0.023670068
60.06134,-2.53858618323395,0.026619876,0.023903921
60.071289,-2.34723444453622,0.026861332,0.024180826
60.08129,-2.23501307230624,0.02710366,0.024377173
60.09129,-2.36867797129721,0.02734658,0.024379812
60.101291,-2.47084390879591,0.027591834,0.024500092
60.111292,-2.59596636366209,0.02783721,0.024673535
60.121291,-2.47706661564932,0.02330853,0.022609219
60.131293,-2.36503629331535,0.023534715,0.022627894
60.141292,-2.35311738734453,0.023761528,0.022703454
60.151293,-2.47661810544418,0.02398935,0.02286108
60.161294,-2.39808213255565,0.024219101,0.023059374
60.171294,-2.32011509661435,0.024450002,0.023120822
60.181294,-2.46986641216739,0.02468237,0.023270069
60.191299,-2.55291369898964,0.024916204,0.02349203
60.201295,-2.41007986265463,0.02515141,0.023549031
60.211295,-2.33896383138964,0.02538824,0.02378286
60.221296,-2.35809320589611,0.025627257,0.02403013
60.231296,-2.51857099261332,0.025869627,0.02424484
60.241296,-2.57293139975229,0.026111111,0.02429982
60.251298,-2.55230053464134,0.026354458,0.024341132
60.261297,-2.40974999954937,0.026598105,0.024295436
60.271298,-2.4702873813464,0.02684179,0.024414048
60.281299,-2.5529185747392,0.027087463,0.02471563
60.291298,-2.56507082627047,0.027335057,0.02480807
60.301299,-2.56007717198597,0.027583444,0.024845343
60.3113,-2.55273615031639,0.027831936,0.024858007
60.3213,-2.55378394617425,0.023313072,0.022804933
60.3313,-2.55319551531925,0.023541993,0.022974834
60.341301,-2.56483775881087,0.02377335,0.023272868
60.351301,-2.40493501017138,0.0240076,0.023572473
60.361302,-2.41529135543069,0.02424437,0.023731867
60.371306,-2.53656411883057,0.024482235,0.023860183
60.381342,-2.57116298745018,0.024721714,0.024035431
60.391323,-2.57093065320454,0.024963118,0.024210442
60.4013,-2.55900752606595,0.025205303,0.024226397
60.411304,-2.57576249512109,0.025447492,0.02418611
60.421306,-2.5775838549361,0.025689535,0.024213007
60.43131,-2.57116928468421,0.025933241,0.024323301
60.441305,-2.34613681437707,0.026176875,0.024398457
60.451306,-2.43984496815572,0.026421424,0.024479944
60.461322,-2.43923585729341,0.026666509,0.024542004
60.471307,-2.48267345833441,0.02691281,0.024713479
60.481307,-2.56400317109561,0.027160281,0.024748798
60.491308,-2.47579876208808,0.027407976,0.024790019
60.501308,-2.24426936787289,0.027656507,0.024825113
60.511308,-2.19715998231008,0.0279061,0.025088474
60.521309,-2.35225137414057,0.023382112,0.022999616
60.531309,-2.46871093686772,0.023611732,0.022919822
60.54131,-2.41292970492553,0.0238411,0.022918437
60.551311,-2.48351864350588,0.024071714,0.023038892
60.561312,-2.57641945895134,0.024302112,0.023128532
60.571311,-2.423828863007,0.024533527,0.023245187
60.581312,-2.4816835091865,0.024766924,0.023415515
60.591312,-2.57099788809157,0.025001394,0.023452938
60.601312,-2.42739506689055,0.025236616,0.02357281
60.611313,-2.34432977869667,0.025473826,0.023796635
60.621313,-2.33223706526371,0.025712192,0.023871843
60.631314,-2.48048685286744,0.02595161,0.02393609
60.641315,-2.40284567652095,0.026192129,0.024239596
60.651314,-2.31830919846193,0.026435131,0.024360789
60.661316,-2.46863588564703,0.026679086,0.024423977
60.671315,-2.44364475002908,0.026924068,0.024572706
60.681316,-2.48934026780134,0.027170721,0.024740385
60.691316,-2.50377009244426,0.027418291,0.024772543
60.701317,-2.41630070512374,0.027666613,0.024876505
60.711317,-2.50074120697333,0.027916297,0.025055176
60.721318,-2.42768380414836,0.023395374,0.022904849
60.731319,-2.45281420396055,0.02362535,0.023085773
60.741318,-2.55061315023071,0.023856597,0.023168253
60.751319,-2.57127981267937,0.024088776,0.0232612
60.76132,-2.4395698539267,0.024322143,0.02341238
60.77132,-2.49522260007816,0.024556741,0.023505421
60.781321,-2.57154807161564,0.024793185,0.02367602
60.791331,-2.42757535588414,0.025031269,0.023935148
60.801321,-2.50083026217433,0.025271447,0.02409592
60.811321,-2.5783780086014,0.025513044,0.024286337
60.821323,-2.56001660680396,0.025756877,0.024485055
60.831322,-2.55367510554808,0.02600183,0.024495646
60.841323,-2.56536245834299,0.026247557,0.024645876
60.851364,-2.40380603991607,0.02649482,0.02480162
60.86134,-2.46441605917319,0.026743341,0.024901962
60.871324,-2.56497278288357,0.026992075,0.0247589
60.881324,-2.40420897456184,0.027240518,0.024920713
60.891325,-2.46355674294656,0.027489949,0.024960436
60.901325,-2.42157972648193,0.027740872,0.025207384
60.911326,-2.48892758177337,0.027993625,0.02534822
60.921364,-2.42816536894101,0.023465972,0.023208782
60.931327,-2.34663735401282,0.023699386,0.02346683
60.941327,-2.48930873040041,0.023935283,0.023712348
60.951328,-2.5598708759926,0.024173709,0.02385414
60.961329,-2.62512897347333,0.024413023,0.023961104
60.971329,-2.59438117253878,0.024654182,0.02431442
60.981329,-2.55315474933091,0.024898179,0.02448494
60.991329,-2.50563397478602,0.025143659,0.02458863
61.00133,-2.58582141284421,0.025389837,0.024651932
61.011331,-2.50493815735433,0.025637219,0.024819478
61.021334,-2.35101333196744,0.025887405,0.025006039
61.031331,-2.54517304805682,0.026137825,0.025198555
61.041332,-2.57989165451981,0.026389712,0.025231991
61.051335,-2.55107748424318,0.026643032,0.025432087
61.061333,-2.57224651927301,0.02689783,0.025515031
61.071333,-2.5599987239817,0.027153298,0.02557833
61.081333,-2.56488663839123,0.027408766,0.025517507
61.091333,-2.46368462537383,0.027665626,0.025660297
61.101334,-2.48494302117427,0.027922196,0.025844323
61.111335,-2.55711418075477,0.028181044,0.025905203
61.121335,-2.42744892957815,0.028440846,0.026050113
61.131335,-2.46597965060863,0.023810046,0.02404137
61.141336,-2.41444158378967,0.024051793,0.024308175
61.151336,-2.48955698148526,0.02429605,0.024524301
61.161337,-2.55968383229964,0.024541406,0.024546705
61.171337,-2.43345608710439,0.02478753,0.024655506
61.181393,-2.37698907280636,0.02503414,0.024661832
61.191339,-2.49135108106433,0.025281858,0.024866808
61.201339,-2.5533790884992,0.025530571,0.0249643
61.211339,-2.56508801785743,0.02578098,0.025024632
61.22134,-2.57166684614858,0.026032075,0.025158187
61.23134,-2.55953742058862,0.026284173,0.025271485
61.241341,-2.56462083138788,0.026537651,0.025402656
61.251342,-2.53588122412686,0.026791392,0.025345441
61.261342,-2.53865559295322,0.027045896,0.025457343
61.271342,-2.54019352569592,0.027301343,0.0256271
61.281343,-2.54555214685971,0.0275582,0.02573898
61.291344,-2.52752783657001,0.027815863,0.025766436
61.301344,-2.40601794322608,0.028074285,0.025929935
61.311362,-2.48852021515259,0.02833402,0.025991868
61.321391,-2.41277524343315,0.028594624,0.026129046
61.331369,-2.37388336565057,0.023946876,0.023757985
61.341352,-2.49653044402541,0.02418475,0.023816949
61.351347,-2.41995354940689,0.024424361,0.023819087
61.361346,-2.35634334825876,0.024660628,0.02369074
62.011375,-2.54467636456133,0.025121896,0.023174232
62.021379,-2.55628023845065,0.025354814,0.023404641
62.031376,-2.43004372069665,0.025589691,0.02346855
62.041377,-2.47548345990357,0.02582526,0.023640428
62.051377,-2.51870104414721,0.026062077,0.02370893
62.251386,-2.33692999293959,0.025992343,0.023892764
62.26139,-2.46608357046914,0.026232786,0.024192264
62.271436,-2.52752538583135,0.026475484,0.024352036
62.28141,-2.53284894271853,0.026719492,0.02443347
62.291437,-2.55181621201114,0.02696444,0.024556112
62.301388,-2.40177400021047,0.027210392,0.024615876
62.311389,-2.47096766852835,0.027457794,0.024864405
62.321389,-2.42596427447094,0.02770762,0.025015313
62.331389,-2.47234403113428,0.027959237,0.025318235
62.34139,-2.54118859666919,0.023427181,0.023203833
62.351391,-2.54061929176602,0.023659725,0.023299515
62.361391,-2.54049537961016,0.023893971,0.023549758
62.371391,-2.48031281685543,0.024129655,0.023596894
62.381391,-2.53136052155351,0.024366522,0.02377655
62.391401,-2.5546640907955,0.024605097,0.023943884
62.401392,-2.55305221180085,0.024845924,0.024221372
62.411393,-2.42705766988503,0.025088437,0.024276303
62.421425,-2.48571368975671,0.025331635,0.024368005
62.431394,-2.57147090545178,0.025575958,0.024461428
62.441394,-2.5663237090691,0.025822798,0.024677237
62.451395,-2.54705510034185,0.026069842,0.024860557
62.461396,-2.55302352266415,0.026319906,0.025022322
62.471397,-2.5599813465769,0.02656956,0.025154186
62.481396,-2.55968036475972,0.026821729,0.02527098
62.491396,-2.55973562842705,0.02707537,0.02545728
62.501397,-2.53544201842578,0.027331026,0.025673917
62.511398,-2.5460744748884,0.027588712,0.025771823
62.521398,-2.40259277941911,0.027847033,0.025887111
62.531399,-2.326428615508,0.02810659,0.02603881
62.541403,-2.47865560462854,0.02356142,0.023900175
62.551441,-2.42518442884628,0.023800265,0.02387181
62.5614,-2.49693015174749,0.024040027,0.024032434
62.5714,-2.56552585252456,0.024279756,0.023956077
62.581401,-2.41428427338097,0.024519207,0.02392913
62.591402,-2.47822067094468,0.024760058,0.024084441
62.601402,-2.57051270902788,0.02500098,0.024182172
62.611402,-2.56473822662933,0.025243456,0.024312751
62.621403,-2.57027601884149,0.0254874,0.024466682
62.631403,-2.57677699328578,0.025733393,0.024726907
62.641404,-2.5645364503342,0.025981972,0.024999632
62.651405,-2.55820492019747,0.02623247,0.025105026
62.661405,-2.5451444189805,0.026484039,0.02522281
62.671405,-2.53835218245633,0.02673687,0.025338573
62.681406,-2.53804185847615,0.026991365,0.02555544
62.691402,-2.39293637182359,0.02724713,0.025625935
62.701406,-2.36057556405295,0.02750465,0.02587288
62.711407,-2.35122651969045,0.027765088,0.026178509
62.721407,-2.47597388441377,0.028028592,0.026323019
62.731408,-2.48369227614704,0.02829058,0.026307663
62.741466,-2.51741313510596,0.023722136,0.024251012
62.751432,-2.55633437966456,0.023964934,0.024303798
62.761414,-2.55662629413703,0.024208281,0.024360765
62.77141,-2.41126520880178,0.024452344,0.02439308
62.781411,-2.34310181464837,0.024697524,0.024642881
62.791411,-2.48313162808973,0.024944477,0.024742765
62.801416,-2.42358357080809,0.025192723,0.024900528
62.811423,-2.32549072705245,0.025442118,0.02497337
62.821424,-2.46944996335466,0.02569245,0.025086276
62.831414,-2.55609907981788,0.02594419,0.025261903
62.841413,-2.39820171217557,0.026198445,0.025595415
62.851413,-2.4440444972201,0.02645488,0.025686614
62.861414,-2.39637116541591,0.026712462,0.025805382
62.871414,-2.4739597424235,0.026971841,0.026026262
62.881415,-2.42182968650456,0.027232215,0.026043082
62.891415,-2.3360812472024,0.027493436,0.026172817
62.901416,-2.46288259100547,0.027755292,0.026193125
62.911416,-2.54818554917379,0.02801902,0.02623433
62.921417,-2.3970282319614,0.028280757,0.026291579
62.931417,-2.35861067742489,0.028543714,0.02638282
62.941417,-2.48159345775489,0.028808007,0.02649689
62.951418,-2.37882976031621,0.024119932,0.024317408
62.961418,-2.33996985123418,0.024364173,0.024530938
62.971419,-2.47499507330462,0.024610687,0.024747062
62.98142,-2.54769730363487,0.024858452,0.02469543
62.99142,-2.54203019096351,0.025105538,0.024716744
63.001421,-2.5471898019833,0.025354132,0.02501633
63.011421,-2.38440932329792,0.025605097,0.025181735
63.021421,-2.31449110039353,0.025858104,0.025333345
63.031422,-2.47338548392238,0.026112264,0.025339216
63.041422,-2.4072105592023,0.026365835,0.025375187
63.051423,-2.32723500541949,0.026620243,0.02547732
63.061433,-2.46142758535647,0.026875744,0.025622942
63.071423,-2.54647817543474,0.027132712,0.025756976
63.081423,-2.55309345623127,0.02739059,0.025818545
63.091426,-2.55326987074801,0.027649926,0.026020827
63.101425,-2.55311226563245,0.027911564,0.026306728
63.111426,-2.54177750563896,0.028175654,0.026491905
63.121426,-2.54742901053237,0.028442128,0.026549097
63.131426,-2.39561759061874,0.028708328,0.026691077
63.14143,-2.32104711649232,0.028976,0.026800035
63.151427,-2.47379136174541,0.024271825,0.02458031
63.161427,-2.39604014443294,0.024518117,0.024661371
63.171429,-2.33334512538644,0.024765527,0.024815539
63.181434,-2.48055655499363,0.025014775,0.025029795
63.191429,-2.5293004767623,0.025264965,0.025008308
63.20143,-2.53943086040759,0.025515812,0.025135122
63.211483,-2.55295498768782,0.025768016,0.02522651
63.22146,-2.39401573502852,0.026020944,0.025354179
63.23144,-2.31973095624745,0.026275286,0.025440337
63.241434,-2.47150569211024,0.026529647,0.025482643
63.251432,-2.55098055794623,0.026785035,0.02557367
63.261434,-2.53864106545868,0.027041294,0.025662681
63.271476,-2.38460101775981,0.027298639,0.025868148
63.281433,-2.29303735662975,0.027557993,0.025997754
63.291433,-2.2986242726758,0.027819749,0.026186656
63.301434,-2.31738567615652,0.028082961,0.02645578
63.311436,-2.47013489990396,0.02834766,0.02646292
63.321436,-2.53803447345914,0.028613443,0.026677156
63.331435,-2.53096953510189,0.028880566,0.026747582
